num_date_time,answer
1_20240831 20,4915.827682754997
1_20240831 21,4682.582972160343
1_20240831 22,4885.590920465804
1_20240831 23,5162.708207303596
2_20240825 00,1040.5617668138602
2_20240825 01,1007.0682278613552
2_20240825 02,987.1411747525485
2_20240825 03,975.2084207649042
2_20240825 04,982.1055536615597
2_20240825 05,1035.608470276926
2_20240825 06,1161.0470321938228
2_20240825 07,1279.4885248887097
2_20240825 08,1328.9482524251102
2_20240825 09,1461.517921940313
2_20240825 10,1653.0798486334975
2_20240825 11,1642.1341317506594
2_20240825 12,1641.3185811430458
2_20240825 13,1617.7804505258564
2_20240825 14,1680.8567263266827
2_20240825 15,1767.738027210239
2_20240825 16,1773.5130457273085
2_20240825 17,1857.9656792395542
2_20240825 18,2183.1704344833697
2_20240825 19,2122.48770487013
2_20240825 20,2073.8535728441743
2_20240825 21,2375.905317763236
2_20240825 22,2060.545767847607
2_20240825 23,1778.1813737679395
2_20240826 00,1642.6464393562967
2_20240826 01,1321.5938241295764
2_20240826 02,1239.5288387832697
2_20240826 03,1163.1532516925884
2_20240826 04,1169.851229738952
2_20240826 05,1331.5186560537409
2_20240826 06,1612.7533711244196
2_20240826 07,1823.7347836341055
2_20240826 08,1913.9850462835368
2_20240826 09,2029.5774737987151
2_20240826 10,2173.1501468678366
2_20240826 11,2172.30160446919
2_20240826 12,1830.6849322802652
2_20240826 13,1962.8152248058182
2_20240826 14,1988.063663656142
2_20240826 15,2032.8113684215102
2_20240826 16,2063.2596451960194
2_20240826 17,2099.2748352155263
2_20240826 18,2668.515833566301
2_20240826 19,2003.5732633321486
2_20240826 20,1988.9539108149613
2_20240826 21,2808.13637605293
2_20240826 22,1740.4711144666844
2_20240826 23,1931.4726011461892
2_20240827 00,1660.940555541182
2_20240827 01,1290.342705247587
2_20240827 02,1251.1861261663746
2_20240827 03,1159.9631997364731
2_20240827 04,1196.210560106121
2_20240827 05,1335.7792843438772
2_20240827 06,1550.966719082809
2_20240827 07,1819.6813813194583
2_20240827 08,1819.7662010840286
2_20240827 09,2018.5909939794296
2_20240827 10,2068.024387192622
2_20240827 11,2143.6830697529117
2_20240827 12,1909.5593883387376
2_20240827 13,1923.7421546716075
2_20240827 14,1963.2123521307738
2_20240827 15,1993.2345769144792
2_20240827 16,2062.453868110149
2_20240827 17,2104.283014537672
2_20240827 18,2674.0029527214356
2_20240827 19,2083.3505842243353
2_20240827 20,2031.4854873012248
2_20240827 21,2883.61237636015
2_20240827 22,1719.8233234053237
2_20240827 23,1974.5697139751317
2_20240828 00,1566.0114952977326
2_20240828 01,1142.7327662067066
2_20240828 02,1080.3086024183233
2_20240828 03,1073.4496428120751
2_20240828 04,1101.580845346582
2_20240828 05,1197.0215606687873
2_20240828 06,1449.7328879926558
2_20240828 07,1745.3745943390556
2_20240828 08,1853.8314728617056
2_20240828 09,2014.4627192517237
2_20240828 10,2177.070247046238
2_20240828 11,2132.4993645101317
2_20240828 12,1894.5431888850756
2_20240828 13,1933.867950605078
2_20240828 14,1953.490416526915
2_20240828 15,1993.9442891974304
2_20240828 16,1993.4607527039047
2_20240828 17,2060.7362709123054
2_20240828 18,2667.810919997868
2_20240828 19,2080.3573663007783
2_20240828 20,2085.6580944213897
2_20240828 21,2941.831637735849
2_20240828 22,1849.4688054290193
2_20240828 23,1976.1724785995734
2_20240829 00,1660.7448083886316
2_20240829 01,1196.4862221772296
2_20240829 02,1130.701937673936
2_20240829 03,1091.3993321233581
2_20240829 04,1125.2731777694885
2_20240829 05,1215.2396378366489
2_20240829 06,1436.6921569008425
2_20240829 07,1732.8623214068136
2_20240829 08,1836.5392642060356
2_20240829 09,1991.6764298099042
2_20240829 10,2134.2657569845464
2_20240829 11,2100.556634945661
2_20240829 12,1892.9676287768805
2_20240829 13,1929.1605217168342
2_20240829 14,1949.5225946263233
2_20240829 15,1990.2438588943182
2_20240829 16,2016.5948595109683
2_20240829 17,2077.214539326005
2_20240829 18,2667.839827052581
2_20240829 19,2085.7391951645504
2_20240829 20,2048.1821997111597
2_20240829 21,2898.306459408376
2_20240829 22,1776.681920964674
2_20240829 23,1980.485608674597
2_20240830 00,1604.7065568783883
2_20240830 01,1179.244863837007
2_20240830 02,1130.9483125942568
2_20240830 03,1078.2492618418119
2_20240830 04,1123.9165372830005
2_20240830 05,1194.9099296411382
2_20240830 06,1432.9816382442682
2_20240830 07,1734.5493583104897
2_20240830 08,1848.9130708568748
2_20240830 09,2010.904851343759
2_20240830 10,2121.7334775382074
2_20240830 11,2147.728880873073
2_20240830 12,1888.7866376394695
2_20240830 13,1920.6823531746732
2_20240830 14,1936.8064593608165
2_20240830 15,1971.5568992241795
2_20240830 16,1952.9266288821832
2_20240830 17,1981.0331852441466
2_20240830 18,2506.337907470169
2_20240830 19,1952.9435166229764
2_20240830 20,1913.5977617246233
2_20240830 21,2674.9525174831574
2_20240830 22,1619.55468005414
2_20240830 23,1808.0804923579815
2_20240831 00,1295.429226389241
2_20240831 01,1170.959743499979
2_20240831 02,1107.4746979039771
2_20240831 03,1090.1852241457889
2_20240831 04,1077.4741725569897
2_20240831 05,1075.595474319003
2_20240831 06,1115.525335854228
2_20240831 07,1105.7762668919759
2_20240831 08,1140.8359612586137
2_20240831 09,1245.4278671756902
2_20240831 10,1320.9040018806531
2_20240831 11,1381.5707843476555
2_20240831 12,1416.7338038266478
2_20240831 13,1409.1211332632474
2_20240831 14,1402.6853099298223
2_20240831 15,1396.3913459029934
2_20240831 16,1383.1390978447967
2_20240831 17,1307.702164393606
2_20240831 18,1322.7169709283348
2_20240831 19,1272.9495837151308
2_20240831 20,1249.545822958243
2_20240831 21,1166.5470158377823
2_20240831 22,1121.5775733034861
2_20240831 23,1130.6647179556533
3_20240825 00,13192.217217321686
3_20240825 01,13050.47888532615
3_20240825 02,13414.22039367385
3_20240825 03,13324.839272502904
3_20240825 04,13453.477073209395
3_20240825 05,13920.512944986707
3_20240825 06,14694.794332575299
3_20240825 07,14309.5317871785
3_20240825 08,14755.886639049402
3_20240825 09,15600.909460414501
3_20240825 10,15376.68601060309
3_20240825 11,16779.690341546186
3_20240825 12,17438.514580586903
3_20240825 13,17416.151889933626
3_20240825 14,17139.817927794775
3_20240825 15,17387.032505835785
3_20240825 16,17692.271189671064
3_20240825 17,16746.163906735157
3_20240825 18,16090.998544337224
3_20240825 19,14948.308680744985
3_20240825 20,14805.153808684709
3_20240825 21,13831.186178299411
3_20240825 22,13679.82218470091
3_20240825 23,13679.770470939457
3_20240826 00,14518.923521500887
3_20240826 01,14376.00463142014
3_20240826 02,14203.287045773037
3_20240826 03,14253.280464003199
3_20240826 04,14750.0217864485
3_20240826 05,15611.560374831468
3_20240826 06,18111.192131217224
3_20240826 07,21181.63714523448
3_20240826 08,23857.36444434896
3_20240826 09,24833.098256809728
3_20240826 10,25037.073333077566
3_20240826 11,24854.81664895955
3_20240826 12,24496.91721781677
3_20240826 13,24946.82419390904
3_20240826 14,24859.92663382071
3_20240826 15,24864.824311354896
3_20240826 16,24411.960396988583
3_20240826 17,23068.379032079407
3_20240826 18,19971.875251151527
3_20240826 19,17016.631714571908
3_20240826 20,16654.27532255458
3_20240826 21,16719.40980616808
3_20240826 22,15422.23357554513
3_20240826 23,14925.980213174318
3_20240827 00,14776.985457726778
3_20240827 01,14781.469554764139
3_20240827 02,14651.07320651044
3_20240827 03,14322.454440122488
3_20240827 04,14630.818634378422
3_20240827 05,15097.506954224218
3_20240827 06,16933.19146282676
3_20240827 07,20528.24693319789
3_20240827 08,21186.04422883299
3_20240827 09,22713.001039553663
3_20240827 10,22300.692524564103
3_20240827 11,22421.962747263282
3_20240827 12,22565.70445884063
3_20240827 13,22367.27935305189
3_20240827 14,23310.70950313431
3_20240827 15,23030.73019944953
3_20240827 16,23486.514161074312
3_20240827 17,20204.968634653516
3_20240827 18,17827.42266640135
3_20240827 19,16962.57306151483
3_20240827 20,15848.761800399012
3_20240827 21,14841.709905947595
3_20240827 22,14231.842606293116
3_20240827 23,13868.164918632647
3_20240828 00,13866.318085359293
3_20240828 01,13724.604368975102
3_20240828 02,13419.240718176525
3_20240828 03,12969.578583764533
3_20240828 04,13132.049568346594
3_20240828 05,13444.483404076505
3_20240828 06,15568.007106689793
3_20240828 07,18573.962367218348
3_20240828 08,21519.18589021788
3_20240828 09,23557.909166622536
3_20240828 10,23591.78102511979
3_20240828 11,23297.983338842267
3_20240828 12,23321.258233375313
3_20240828 13,23813.7172617447
3_20240828 14,23661.791772816512
3_20240828 15,23211.320997659277
3_20240828 16,22813.977010240058
3_20240828 17,20857.389710753952
3_20240828 18,18870.146154734364
3_20240828 19,17352.70635571833
3_20240828 20,16874.82819723845
3_20240828 21,16864.260179890465
3_20240828 22,15605.711210206813
3_20240828 23,15090.332465710813
3_20240829 00,13713.539748601424
3_20240829 01,13204.021399611474
3_20240829 02,13361.190200109517
3_20240829 03,13237.902138959147
3_20240829 04,13281.375346908711
3_20240829 05,13564.60387770014
3_20240829 06,15512.260981606918
3_20240829 07,19081.97414055579
3_20240829 08,20753.22954587504
3_20240829 09,21605.12006883236
3_20240829 10,22174.450042107295
3_20240829 11,22134.678133766967
3_20240829 12,22265.164722142275
3_20240829 13,23116.569043593405
3_20240829 14,22802.607464365912
3_20240829 15,22826.710186625485
3_20240829 16,22332.136648869026
3_20240829 17,20963.55763732996
3_20240829 18,18527.09208429896
3_20240829 19,16961.804584035086
3_20240829 20,16258.692944423918
3_20240829 21,15748.425505849707
3_20240829 22,14763.860794012802
3_20240829 23,14292.468506028472
3_20240830 00,13862.619600688555
3_20240830 01,13644.851726727642
3_20240830 02,13612.552521159723
3_20240830 03,13536.556443750449
3_20240830 04,13868.20938355351
3_20240830 05,13800.791811388166
3_20240830 06,15867.627177483893
3_20240830 07,19395.836346864937
3_20240830 08,21621.652680370393
3_20240830 09,23843.965073372838
3_20240830 10,23849.65872150877
3_20240830 11,24048.47112150553
3_20240830 12,23881.88250910797
3_20240830 13,23818.00769375541
3_20240830 14,24090.799872678548
3_20240830 15,23635.480701009892
3_20240830 16,22934.815129463375
3_20240830 17,20430.576401078288
3_20240830 18,18626.020793406307
3_20240830 19,18242.590046756355
3_20240830 20,16781.912626045993
3_20240830 21,16187.794870089403
3_20240830 22,14868.105997667117
3_20240830 23,14143.859259188226
3_20240831 00,13278.541484046293
3_20240831 01,13127.882982803361
3_20240831 02,12962.875706121738
3_20240831 03,12463.655230633576
3_20240831 04,12525.438800554966
3_20240831 05,12885.457376310316
3_20240831 06,14744.678906059937
3_20240831 07,15759.296551753312
3_20240831 08,15625.821946357579
3_20240831 09,18131.712228171502
3_20240831 10,18694.586509925422
3_20240831 11,19086.942396685427
3_20240831 12,19478.680811726048
3_20240831 13,19518.341597809904
3_20240831 14,18405.67185544899
3_20240831 15,18070.68129743674
3_20240831 16,17866.21357082552
3_20240831 17,17627.02055272602
3_20240831 18,16180.5851141632
3_20240831 19,14857.821254356
3_20240831 20,14183.440774715333
3_20240831 21,14478.977394763193
3_20240831 22,14207.71984715572
3_20240831 23,13334.217759295496
4_20240825 00,620.3250316312874
4_20240825 01,594.9849117023839
4_20240825 02,600.8742825223031
4_20240825 03,612.3580950086474
4_20240825 04,646.1077066252827
4_20240825 05,780.3375537818538
4_20240825 06,843.0699111279802
4_20240825 07,929.4949793269755
4_20240825 08,1010.5324982438746
4_20240825 09,1057.47991195154
4_20240825 10,1136.159046825866
4_20240825 11,1170.5959832382616
4_20240825 12,1192.56100819687
4_20240825 13,1198.3549124235387
4_20240825 14,1199.6016855312434
4_20240825 15,1190.4827911563245
4_20240825 16,1199.796264478931
4_20240825 17,1188.3986278244658
4_20240825 18,1180.793307936971
4_20240825 19,989.958483724636
4_20240825 20,1008.2241406861316
4_20240825 21,1010.7038197652386
4_20240825 22,794.7532237551695
4_20240825 23,681.0023424911242
4_20240826 00,615.3934754740136
4_20240826 01,591.4043044150312
4_20240826 02,586.9178460473402
4_20240826 03,597.5735119963704
4_20240826 04,622.1996014073635
4_20240826 05,753.2296818831757
4_20240826 06,834.6611244643359
4_20240826 07,875.8078936785183
4_20240826 08,933.8329619640035
4_20240826 09,992.871929738151
4_20240826 10,1062.0480688795294
4_20240826 11,1075.5913256999238
4_20240826 12,1079.9084285542851
4_20240826 13,1086.96120999298
4_20240826 14,1076.8970395848246
4_20240826 15,1059.8798799569715
4_20240826 16,1031.8481717215227
4_20240826 17,1038.6331765132434
4_20240826 18,1026.648196353622
4_20240826 19,901.7136557766247
4_20240826 20,931.5725640833297
4_20240826 21,938.7383106975806
4_20240826 22,747.9359156788194
4_20240826 23,630.7436828323201
4_20240827 00,609.5703345242321
4_20240827 01,586.6267241322312
4_20240827 02,587.5547681107136
4_20240827 03,594.2084605171005
4_20240827 04,622.039586674954
4_20240827 05,745.3999631013404
4_20240827 06,817.6179509612366
4_20240827 07,908.0256895303655
4_20240827 08,928.9664671875046
4_20240827 09,991.1165228883903
4_20240827 10,1023.1240681407933
4_20240827 11,1026.8331140741648
4_20240827 12,1043.7397569715645
4_20240827 13,958.906860932734
4_20240827 14,1027.380051875231
4_20240827 15,1086.0240564516469
4_20240827 16,1107.3740004361655
4_20240827 17,1064.6800023329095
4_20240827 18,1099.8274433914028
4_20240827 19,941.9356035134308
4_20240827 20,873.7311434768726
4_20240827 21,856.9201190477899
4_20240827 22,702.2583061932903
4_20240827 23,619.1701314386702
4_20240828 00,568.2567070659977
4_20240828 01,551.5346817278798
4_20240828 02,553.442495678846
4_20240828 03,565.9440392379305
4_20240828 04,575.404313819316
4_20240828 05,635.2730108468703
4_20240828 06,757.0024964628288
4_20240828 07,870.7603462406269
4_20240828 08,951.5778897478745
4_20240828 09,994.9812654601066
4_20240828 10,1122.1869232966726
4_20240828 11,1162.8681026613565
4_20240828 12,1153.2700662204359
4_20240828 13,1195.7152190397971
4_20240828 14,1095.971670464165
4_20240828 15,1087.5588309356683
4_20240828 16,1082.8748876071647
4_20240828 17,1081.2486726800769
4_20240828 18,1076.990814680731
4_20240828 19,982.5397308746428
4_20240828 20,955.386231237123
4_20240828 21,948.1095143326506
4_20240828 22,783.079393861228
4_20240828 23,642.5729604803868
4_20240829 00,590.2318986019133
4_20240829 01,569.5850364170125
4_20240829 02,569.6356643131732
4_20240829 03,575.6980305416325
4_20240829 04,595.6084796654989
4_20240829 05,706.8206922695585
4_20240829 06,771.2536040576413
4_20240829 07,893.3519837787162
4_20240829 08,947.867662501553
4_20240829 09,953.6024375077214
4_20240829 10,1124.7796515664106
4_20240829 11,1159.7177694491304
4_20240829 12,1183.4933309263167
4_20240829 13,1200.4822680580244
4_20240829 14,1095.1428508616652
4_20240829 15,1093.7173603476583
4_20240829 16,1084.6077531428384
4_20240829 17,1088.8408889086722
4_20240829 18,1195.1613427129626
4_20240829 19,967.4514719630048
4_20240829 20,946.1352036662448
4_20240829 21,941.1535422429516
4_20240829 22,766.58522542695
4_20240829 23,626.255544638014
4_20240830 00,599.5681864490089
4_20240830 01,581.5282519873596
4_20240830 02,584.4053100300324
4_20240830 03,565.3691244113004
4_20240830 04,600.3215997091366
4_20240830 05,707.6339862262926
4_20240830 06,779.674349617558
4_20240830 07,886.4833000383375
4_20240830 08,979.0477274746092
4_20240830 09,1027.9831740890527
4_20240830 10,1157.143322344996
4_20240830 11,1186.6001059279922
4_20240830 12,1210.1155100864617
4_20240830 13,1207.2878448890594
4_20240830 14,1103.0019384155605
4_20240830 15,1095.024736958358
4_20240830 16,1082.4694797640827
4_20240830 17,1083.963067058911
4_20240830 18,1067.7142243211422
4_20240830 19,995.5320532528865
4_20240830 20,1001.7397431615545
4_20240830 21,977.1918639733522
4_20240830 22,754.779126169247
4_20240830 23,641.6292525793906
4_20240831 00,633.6726619555432
4_20240831 01,593.3659162307902
4_20240831 02,574.6605573359359
4_20240831 03,589.2365068403085
4_20240831 04,596.9334225674037
4_20240831 05,655.0231902346068
4_20240831 06,749.8818483419085
4_20240831 07,879.8825554415087
4_20240831 08,908.2584502568051
4_20240831 09,1020.5353707578305
4_20240831 10,1041.2189663126496
4_20240831 11,1129.5075615009223
4_20240831 12,1177.6520618701807
4_20240831 13,1219.0799090497505
4_20240831 14,1094.8225563047051
4_20240831 15,1093.7663440017232
4_20240831 16,1084.5210508336838
4_20240831 17,1086.1422363849767
4_20240831 18,1069.6995080950194
4_20240831 19,988.3212773503401
4_20240831 20,965.8555686917098
4_20240831 21,979.0002769823788
4_20240831 22,798.4123993319403
4_20240831 23,666.749037437714
5_20240825 00,3917.484995948117
5_20240825 01,3781.412302801596
5_20240825 02,3732.04757409543
5_20240825 03,3614.0571718580313
5_20240825 04,3602.5877478864327
5_20240825 05,3562.0938005167563
5_20240825 06,3579.885440562481
5_20240825 07,3613.054622910894
5_20240825 08,4045.9795652541948
5_20240825 09,3937.1933658198755
5_20240825 10,4236.156564352911
5_20240825 11,4378.682828067016
5_20240825 12,4457.594868027941
5_20240825 13,4533.075420104209
5_20240825 14,4496.24183031387
5_20240825 15,4536.903767443163
5_20240825 16,4611.965391629148
5_20240825 17,4546.475365425642
5_20240825 18,4454.5602143702345
5_20240825 19,4362.232237615391
5_20240825 20,4321.242539325042
5_20240825 21,4207.359624187973
5_20240825 22,4149.774486419986
5_20240825 23,4103.230786045997
5_20240826 00,4109.347273718287
5_20240826 01,3975.667453494896
5_20240826 02,3867.51487681073
5_20240826 03,3843.309432959354
5_20240826 04,3737.9810132130347
5_20240826 05,3733.0863165878027
5_20240826 06,3761.629054258057
5_20240826 07,4023.8059624551715
5_20240826 08,4556.55582078239
5_20240826 09,5327.598335832108
5_20240826 10,5993.889656736317
5_20240826 11,6063.113086798481
5_20240826 12,6091.638680200345
5_20240826 13,6220.857648425749
5_20240826 14,6216.886307732448
5_20240826 15,6176.936362063316
5_20240826 16,6056.770399441202
5_20240826 17,5798.938768239524
5_20240826 18,4989.811154465136
5_20240826 19,4646.433201548727
5_20240826 20,4653.9308240431565
5_20240826 21,4612.776281609275
5_20240826 22,4371.888712721643
5_20240826 23,4240.77107095666
5_20240827 00,4096.522913058788
5_20240827 01,3962.858462852476
5_20240827 02,3887.767032432855
5_20240827 03,3805.999788738161
5_20240827 04,3748.263186292099
5_20240827 05,3750.133641654171
5_20240827 06,3707.9572072708092
5_20240827 07,4036.5100147710123
5_20240827 08,4513.971172345114
5_20240827 09,4977.057390929804
5_20240827 10,5530.423290530511
5_20240827 11,5646.799190007792
5_20240827 12,5681.590427997972
5_20240827 13,5693.0210695971045
5_20240827 14,5987.197039018987
5_20240827 15,5960.427148988648
5_20240827 16,5906.388453188863
5_20240827 17,5766.458518008466
5_20240827 18,5160.616060259493
5_20240827 19,4669.91422778931
5_20240827 20,4568.530392682111
5_20240827 21,4363.704074711447
5_20240827 22,4181.834530251756
5_20240827 23,4025.961845110708
5_20240828 00,3892.8751596618426
5_20240828 01,3774.84120661904
5_20240828 02,3710.8625688987877
5_20240828 03,3620.4738385818227
5_20240828 04,3617.8714925835548
5_20240828 05,3592.7226854237433
5_20240828 06,3557.399032912313
5_20240828 07,3827.3085223180365
5_20240828 08,4536.6901332333155
5_20240828 09,5249.982545050963
5_20240828 10,5950.722860846563
5_20240828 11,6172.543198485023
5_20240828 12,6215.718796044172
5_20240828 13,6332.853294296101
5_20240828 14,6415.816246542966
5_20240828 15,6421.992129154452
5_20240828 16,6468.014381105078
5_20240828 17,6121.240816523193
5_20240828 18,5530.046252072223
5_20240828 19,4884.30789350104
5_20240828 20,4842.57023281112
5_20240828 21,4736.7170526327
5_20240828 22,4412.284111893358
5_20240828 23,4278.976899801723
5_20240829 00,4064.5556046961397
5_20240829 01,3857.0833498981997
5_20240829 02,3752.0928138916906
5_20240829 03,3682.961823581001
5_20240829 04,3639.905420142214
5_20240829 05,3560.175441565267
5_20240829 06,3584.8038742520675
5_20240829 07,3876.96955689385
5_20240829 08,4485.442156745546
5_20240829 09,5222.836879532773
5_20240829 10,5789.231917692804
5_20240829 11,6005.760514805333
5_20240829 12,6052.33593071281
5_20240829 13,6311.4264265007
5_20240829 14,6394.149961637967
5_20240829 15,6395.146849050436
5_20240829 16,6344.714946546816
5_20240829 17,6162.194932452458
5_20240829 18,5436.355259504009
5_20240829 19,4802.936625475797
5_20240829 20,4727.593180986948
5_20240829 21,4585.052342770061
5_20240829 22,4344.031714364713
5_20240829 23,4203.860864181434
5_20240830 00,4043.7169560135912
5_20240830 01,3855.607026313902
5_20240830 02,3770.946167954645
5_20240830 03,3706.113956949907
5_20240830 04,3718.7986353888587
5_20240830 05,3588.7980533448103
5_20240830 06,3625.4362919551454
5_20240830 07,3890.466159440747
5_20240830 08,4507.639260091934
5_20240830 09,5347.149412455737
5_20240830 10,5794.112389338451
5_20240830 11,6220.8286319252675
5_20240830 12,6257.477298065407
5_20240830 13,6348.564094104906
5_20240830 14,6556.11453310779
5_20240830 15,6434.5497459906965
5_20240830 16,6391.557144247965
5_20240830 17,6128.326524462475
5_20240830 18,5382.3967176717
5_20240830 19,4837.308564472098
5_20240830 20,4655.09213690688
5_20240830 21,4593.956962543662
5_20240830 22,4260.424584085655
5_20240830 23,4112.541615357311
5_20240831 00,3878.3610691569006
5_20240831 01,3713.474709679281
5_20240831 02,3636.6744911155756
5_20240831 03,3505.5623590774903
5_20240831 04,3471.2405681828245
5_20240831 05,3462.903467810641
5_20240831 06,3449.956810471671
5_20240831 07,3486.5041854830047
5_20240831 08,4016.3007136157007
5_20240831 09,3969.3726623770776
5_20240831 10,4160.070112916949
5_20240831 11,4425.673179818957
5_20240831 12,4500.186903216067
5_20240831 13,4585.655900922751
5_20240831 14,4589.446384982494
5_20240831 15,4641.343251586267
5_20240831 16,4728.765291681274
5_20240831 17,4732.810106336871
5_20240831 18,4519.9706390697265
5_20240831 19,4383.149049029169
5_20240831 20,4237.931486433591
5_20240831 21,4235.184681959656
5_20240831 22,4195.9524824961245
5_20240831 23,4028.3045049279444
6_20240825 00,1472.4868968253284
6_20240825 01,1406.3755449962391
6_20240825 02,1416.896756967007
6_20240825 03,1487.336542935513
6_20240825 04,1571.0195965858388
6_20240825 05,1555.9013788236712
6_20240825 06,1617.957506458023
6_20240825 07,1879.542433472735
6_20240825 08,2552.1726188720513
6_20240825 09,2870.8756677772462
6_20240825 10,3034.1181638361136
6_20240825 11,3000.448808471648
6_20240825 12,3230.0440166592516
6_20240825 13,3320.3809558412245
6_20240825 14,3116.4877646065333
6_20240825 15,3313.4232245077965
6_20240825 16,3463.0518155438986
6_20240825 17,3332.1915666923423
6_20240825 18,3107.6229047351217
