num_date_time,answer
2_20240831 11,1383.9039737796852
2_20240831 12,1351.2321350272675
2_20240831 13,1353.3225559554633
2_20240831 14,1368.9359975185066
2_20240831 15,1354.176069898998
2_20240831 16,1332.9394758731987
2_20240831 17,1293.9439944496553
2_20240831 18,1306.5962461748863
2_20240831 19,1292.2084687532515
2_20240831 20,1208.9130958460273
2_20240831 21,1244.7160447452134
2_20240831 22,1177.380679451584
2_20240831 23,1129.5139440697617
3_20240825 00,13454.758231803558
3_20240825 01,13523.476838305185
3_20240825 02,13611.061528196418
3_20240825 03,13409.836585229668
3_20240825 04,13546.437201042112
3_20240825 05,13556.238874917273
3_20240825 06,14028.726765878648
3_20240825 07,14205.68525497683
3_20240825 08,15266.75591020735
3_20240825 09,15615.056025189633
3_20240825 10,15702.842551841577
3_20240825 11,16414.24933678683
3_20240825 12,17418.62047702569
3_20240825 13,17719.92053033932
3_20240825 14,17392.246951934143
3_20240825 15,17641.780628795685
3_20240825 16,17979.495087911244
3_20240825 17,17142.330679371695
3_20240825 18,16012.93531135008
3_20240825 19,15159.582776832305
3_20240825 20,14877.086354727926
3_20240825 21,14111.435593629869
3_20240825 22,14052.346876334313
3_20240825 23,14267.576324080785
3_20240826 00,14618.84733744939
3_20240826 01,14512.849018854437
3_20240826 02,14020.597922230592
3_20240826 03,14268.189067030493
3_20240826 04,14528.632728889539
3_20240826 05,15471.461478727648
3_20240826 06,18005.31429795312
3_20240826 07,20532.48561679402
3_20240826 08,23481.06167334999
3_20240826 09,23907.516494653086
3_20240826 10,24165.986043353383
3_20240826 11,24412.412338340513
3_20240826 12,24413.20363605189
3_20240826 13,24965.906959843775
3_20240826 14,24347.061741034326
3_20240826 15,24847.01030952985
3_20240826 16,24173.683543475643
3_20240826 17,22968.83942528132
3_20240826 18,19903.648298116503
3_20240826 19,17281.079392001455
3_20240826 20,17426.72855932832
3_20240826 21,17258.045900462108
3_20240826 22,16483.42541332694
3_20240826 23,16231.823158155776
3_20240827 00,15345.138035175985
3_20240827 01,15187.89196127857
3_20240827 02,15420.799300190158
3_20240827 03,14835.166587507296
3_20240827 04,15093.250876136635
3_20240827 05,16200.973454610643
3_20240827 06,17501.145716922972
3_20240827 07,19804.570791889735
3_20240827 08,21226.008966955356
3_20240827 09,22090.06939678999
3_20240827 10,21360.612832767172
3_20240827 11,21557.377998769083
3_20240827 12,21767.250032972952
3_20240827 13,21391.153725779903
3_20240827 14,21816.069583663542
3_20240827 15,22305.798888364217
3_20240827 16,22413.873740103427
3_20240827 17,21172.691583100335
3_20240827 18,18684.1589310863
3_20240827 19,17307.24832913991
3_20240827 20,16411.34232674221
3_20240827 21,15630.908313193877
3_20240827 22,14825.489040026237
3_20240827 23,14371.285724983527
3_20240828 00,13699.377350269368
3_20240828 01,13590.893336882664
3_20240828 02,13535.382625244676
3_20240828 03,13741.350674887784
3_20240828 04,13841.5252441571
3_20240828 05,14488.192169237109
3_20240828 06,16116.570352837838
3_20240828 07,19139.053506089353
3_20240828 08,21400.647072930893
3_20240828 09,22946.640263196332
3_20240828 10,23603.894136790623
3_20240828 11,23473.03931177143
3_20240828 12,23247.073225875763
3_20240828 13,23854.863140870926
3_20240828 14,24486.976314058065
3_20240828 15,24189.49844991475
3_20240828 16,23633.1265964537
3_20240828 17,22455.67235587132
3_20240828 18,20242.365022323007
3_20240828 19,17973.27389189244
3_20240828 20,17223.20739786371
3_20240828 21,16503.700343817607
3_20240828 22,15606.7370615676
3_20240828 23,14982.776533739121
3_20240829 00,13922.513830212409
3_20240829 01,13513.3930088651
3_20240829 02,13441.353973092508
3_20240829 03,13459.698956570623
3_20240829 04,13203.590285400362
3_20240829 05,14347.47323100648
3_20240829 06,15804.813471971613
3_20240829 07,18144.818842943532
3_20240829 08,19210.71457639248
3_20240829 09,19845.18172487252
3_20240829 10,21943.30368422574
3_20240829 11,22687.018715859063
3_20240829 12,22719.8790935727
3_20240829 13,23353.49717837879
3_20240829 14,24308.61324859864
3_20240829 15,24057.11378607936
3_20240829 16,23578.00313415425
3_20240829 17,22688.13928989924
3_20240829 18,20244.661951961607
3_20240829 19,17519.65986805905
3_20240829 20,17283.533469862254
3_20240829 21,14970.565221710542
3_20240829 22,14856.320621287668
3_20240829 23,14595.639937864904
3_20240830 00,14236.44409585862
3_20240830 01,13776.776428348136
3_20240830 02,13727.53516658113
3_20240830 03,13566.872519043574
3_20240830 04,13990.487035892895
3_20240830 05,14527.844216070942
3_20240830 06,16124.065870405457
3_20240830 07,18846.260116371173
3_20240830 08,21538.41872003565
3_20240830 09,22345.045949301853
3_20240830 10,23212.110027009978
3_20240830 11,23726.189863272994
3_20240830 12,23357.63537491907
3_20240830 13,24015.93252265492
3_20240830 14,24556.54280095245
3_20240830 15,24002.440765597352
3_20240830 16,23302.12087149691
3_20240830 17,21868.63781817746
3_20240830 18,18803.34310072942
3_20240830 19,18182.696427836538
3_20240830 20,17029.74058280894
3_20240830 21,15803.121341351592
3_20240830 22,15282.015403038842
3_20240830 23,14903.619267572538
3_20240831 00,13942.969461745255
3_20240831 01,13368.84494657467
3_20240831 02,13297.153365785796
3_20240831 03,13042.275405484172
3_20240831 04,13119.880807674455
3_20240831 05,13612.355760855522
3_20240831 06,14323.273210141404
3_20240831 07,15607.826215781863
3_20240831 08,17035.056465126105
3_20240831 09,18127.864314843282
3_20240831 10,18193.46007608003
3_20240831 11,18780.302756496134
3_20240831 12,18953.042600070676
3_20240831 13,19066.257343672743
3_20240831 14,18449.759881433918
3_20240831 15,17753.473831388732
3_20240831 16,17248.66073210013
3_20240831 17,17059.433895291848
3_20240831 18,15473.437415653832
3_20240831 19,14901.970017948965
3_20240831 20,14446.519766264048
3_20240831 21,14225.963652186956
3_20240831 22,14382.546603218441
3_20240831 23,13973.806381311375
4_20240825 00,646.1840064502607
4_20240825 01,596.2088359613664
4_20240825 02,607.8490426632811
4_20240825 03,621.7523348168789
4_20240825 04,658.5800941294729
4_20240825 05,780.4989086904783
4_20240825 06,861.6848386614965
4_20240825 07,923.9950233841812
4_20240825 08,948.8543702556894
4_20240825 09,1019.5066040788835
4_20240825 10,1111.8917850332966
4_20240825 11,1129.6133491510418
4_20240825 12,1157.0627317075594
4_20240825 13,1168.740063569915
4_20240825 14,1168.9633699167748
4_20240825 15,1155.6029026050105
4_20240825 16,1153.524597587714
4_20240825 17,1136.7333591533004
4_20240825 18,1139.2444171465847
4_20240825 19,1094.920546662167
4_20240825 20,1037.8914131479144
4_20240825 21,988.8057988224341
4_20240825 22,802.937530924278
4_20240825 23,717.5287421427698
4_20240826 00,616.0692961499279
4_20240826 01,604.0169569126225
4_20240826 02,591.1399553571864
4_20240826 03,612.2456271757749
4_20240826 04,635.8267775940477
4_20240826 05,751.5607510663338
4_20240826 06,827.9412467369011
4_20240826 07,887.7126359297266
4_20240826 08,915.536333375326
4_20240826 09,969.6538008109304
4_20240826 10,1031.9578590962203
4_20240826 11,1093.5724416975877
4_20240826 12,1103.306846540665
4_20240826 13,1133.4894582114568
4_20240826 14,1077.3317297247086
4_20240826 15,1057.8354043478114
4_20240826 16,1032.3853561751273
4_20240826 17,987.004686080922
4_20240826 18,995.1961103398711
4_20240826 19,875.1712372976232
4_20240826 20,891.7926713200872
4_20240826 21,874.4923334067701
4_20240826 22,716.8083282126966
4_20240826 23,656.9593579196031
4_20240827 00,620.4015473436156
4_20240827 01,609.5108405625606
4_20240827 02,607.9381940579102
4_20240827 03,608.0433981493205
4_20240827 04,632.4182348361109
4_20240827 05,773.134808291641
4_20240827 06,832.0134742669356
4_20240827 07,906.2293169736889
4_20240827 08,892.8998004007651
4_20240827 09,949.0941454690079
4_20240827 10,926.8736693798934
4_20240827 11,946.1947507104073
4_20240827 12,966.9550127613037
4_20240827 13,959.4668660091597
4_20240827 14,989.8723671156592
4_20240827 15,993.8692947488258
4_20240827 16,988.5522646178903
4_20240827 17,1000.5306915739204
4_20240827 18,1004.026567688304
4_20240827 19,974.671402800357
4_20240827 20,928.7937621402305
4_20240827 21,873.5661640062172
4_20240827 22,711.3421088598602
4_20240827 23,638.108588277779
4_20240828 00,620.8771971774129
4_20240828 01,588.1968493155111
4_20240828 02,581.734665513273
4_20240828 03,593.1152658521237
4_20240828 04,619.7138314959374
4_20240828 05,706.4784583538959
4_20240828 06,771.2324344186085
4_20240828 07,884.1468741195039
4_20240828 08,945.6283064895846
4_20240828 09,980.366811672307
4_20240828 10,1065.3252980892428
4_20240828 11,1072.9753239890456
4_20240828 12,1104.1718519910933
4_20240828 13,1144.701916008789
4_20240828 14,1177.18808430366
4_20240828 15,1164.8295379957547
4_20240828 16,1134.9143541263034
4_20240828 17,1140.626975297363
4_20240828 18,1156.8180723909782
4_20240828 19,1111.2747355114748
4_20240828 20,1044.2446657795967
4_20240828 21,990.1619592532352
4_20240828 22,802.2301409106766
4_20240828 23,695.9466722946934
4_20240829 00,635.910601312648
4_20240829 01,613.5088105772338
4_20240829 02,603.7109227490865
4_20240829 03,616.4868416167708
4_20240829 04,645.5067542892778
4_20240829 05,742.344189379878
4_20240829 06,816.7457466073613
4_20240829 07,907.2378352042753
4_20240829 08,935.0715739078449
4_20240829 09,981.8497639452224
4_20240829 10,1080.4310958123099
4_20240829 11,1110.5593261657127
4_20240829 12,1164.6315686230084
4_20240829 13,1190.7930675724215
4_20240829 14,1216.976536466175
4_20240829 15,1205.2024035477489
4_20240829 16,1195.2485180902881
4_20240829 17,1206.4628309722186
4_20240829 18,1180.4023347399589
4_20240829 19,1073.8430895816134
4_20240829 20,1040.2781499392436
4_20240829 21,967.7963022405974
4_20240829 22,790.7592071697695
4_20240829 23,696.658771126319
4_20240830 00,636.5788667796631
4_20240830 01,585.8292026661067
4_20240830 02,587.7336869921404
4_20240830 03,597.9241327901703
4_20240830 04,642.961921821208
4_20240830 05,753.7398366233672
4_20240830 06,819.2809543850826
4_20240830 07,912.6017161030313
4_20240830 08,954.2787438359416
4_20240830 09,1017.5956153786318
4_20240830 10,1106.2140078270872
4_20240830 11,1182.8308955107796
4_20240830 12,1193.7963780538887
4_20240830 13,1247.932403981287
4_20240830 14,1256.5429618176397
4_20240830 15,1229.8141797556575
4_20240830 16,1202.2615502081212
4_20240830 17,1196.9293891121306
4_20240830 18,1173.9543008485753
4_20240830 19,1145.5939893158145
4_20240830 20,1080.0720233314123
4_20240830 21,989.7472036250896
4_20240830 22,784.0391350922578
4_20240830 23,691.6654474981058
4_20240831 00,674.9942317871622
4_20240831 01,630.1577005087531
4_20240831 02,615.0185313896053
4_20240831 03,601.1629912573324
4_20240831 04,633.9112390464069
4_20240831 05,722.9876935818263
4_20240831 06,768.2044536207723
4_20240831 07,889.2031990184695
4_20240831 08,890.2762898756347
4_20240831 09,1007.723988054144
4_20240831 10,1027.2377749604675
4_20240831 11,1069.303215408684
4_20240831 12,1152.295570161058
4_20240831 13,1234.7356938139128
4_20240831 14,1221.0224921889599
4_20240831 15,1198.5856482603722
4_20240831 16,1197.894818501557
4_20240831 17,1214.5362264522703
4_20240831 18,1158.9534230258346
4_20240831 19,1107.136419603998
4_20240831 20,1065.1417296412696
4_20240831 21,1010.7654231893762
4_20240831 22,834.1053790089848
4_20240831 23,699.7343989227239
5_20240825 00,3962.1110999076272
5_20240825 01,3865.3181503430246
5_20240825 02,3827.2501297279796
5_20240825 03,3703.561194443796
5_20240825 04,3712.057898675784
5_20240825 05,3469.6475263869775
5_20240825 06,3547.3326004215737
5_20240825 07,3503.473931086314
5_20240825 08,3794.2400565776625
5_20240825 09,4042.247647631875
5_20240825 10,4120.120973437518
5_20240825 11,4412.66453112275
5_20240825 12,4433.541058848953
5_20240825 13,4504.571872292288
5_20240825 14,4553.709712252794
5_20240825 15,4424.152862673162
5_20240825 16,4646.715904835024
5_20240825 17,4614.440158286352
5_20240825 18,4327.916633983544
5_20240825 19,4346.036946074651
5_20240825 20,4347.738609869905
5_20240825 21,4202.043377157833
5_20240825 22,4087.3194428828297
5_20240825 23,4161.663123199894
5_20240826 00,4218.4772217159825
5_20240826 01,4072.8923807405463
5_20240826 02,3944.2430962844564
5_20240826 03,3898.976868682221
5_20240826 04,3796.291102926917
5_20240826 05,3795.677874053697
5_20240826 06,3923.6557966943064
5_20240826 07,4166.560684030129
5_20240826 08,4694.513471988808
5_20240826 09,5500.646900387924
5_20240826 10,5948.461853941404
5_20240826 11,6241.334555096992
5_20240826 12,6357.430744702304
5_20240826 13,6428.472539739747
5_20240826 14,6380.539406962508
5_20240826 15,6244.768486205661
5_20240826 16,6094.751568121711
5_20240826 17,5721.373608954803
5_20240826 18,5238.479173216081
5_20240826 19,4972.19306179444
5_20240826 20,5020.121421039855
5_20240826 21,4919.983302342625
5_20240826 22,4641.690777296563
5_20240826 23,4537.55282011591
5_20240827 00,4248.978604041613
5_20240827 01,4114.4702991615595
5_20240827 02,4042.6361278671793
5_20240827 03,3920.060514811639
5_20240827 04,3799.6596070739583
5_20240827 05,3879.4879054652247
5_20240827 06,3936.95084051513
5_20240827 07,4093.186820739227
5_20240827 08,4554.6668561406095
5_20240827 09,5103.943564052012
5_20240827 10,5435.03148287772
5_20240827 11,5501.664644179577
5_20240827 12,5663.577784140384
5_20240827 13,5662.355558026243
5_20240827 14,5842.343729099588
5_20240827 15,6047.307718935212
5_20240827 16,5864.004121714702
5_20240827 17,5675.598582794665
5_20240827 18,5217.77164571628
5_20240827 19,4954.614155232541
5_20240827 20,4874.066741815323
5_20240827 21,4651.238852128214
5_20240827 22,4366.6640524409695
5_20240827 23,4180.6874304915755
5_20240828 00,3951.481853140503
5_20240828 01,3822.606682162171
5_20240828 02,3724.4171492562864
5_20240828 03,3664.966119702086
5_20240828 04,3619.8488317660685
5_20240828 05,3592.899174307726
5_20240828 06,3657.6122975602575
5_20240828 07,3926.2432357544676
5_20240828 08,4532.023657918307
5_20240828 09,5446.3434155074065
5_20240828 10,5982.000337043397
5_20240828 11,6160.612960248576
5_20240828 12,6165.142928913808
5_20240828 13,6397.142486837473
5_20240828 14,6495.355640800071
5_20240828 15,6465.471055485204
5_20240828 16,6417.769297103937
5_20240828 17,5878.794724724152
5_20240828 18,5538.01538764865
5_20240828 19,5116.03806860193
5_20240828 20,5064.9386686199105
5_20240828 21,4893.04042665042
5_20240828 22,4553.10344540794
5_20240828 23,4364.885719367569
5_20240829 00,4065.17346868973
5_20240829 01,3904.781461022879
5_20240829 02,3763.707247658799
5_20240829 03,3776.873802434858
5_20240829 04,3723.9943018931276
5_20240829 05,3681.1404481881746
5_20240829 06,3667.3258077650744
5_20240829 07,3899.2462109077323
5_20240829 08,4332.166647194626
5_20240829 09,5103.6759564753565
5_20240829 10,5689.543041899152
5_20240829 11,5878.3404301748815
5_20240829 12,6125.491950102049
5_20240829 13,6474.136789879203
5_20240829 14,6626.3691290707475
5_20240829 15,6488.280675900483
5_20240829 16,6376.714281492392
5_20240829 17,5985.39024632361
5_20240829 18,5592.679281115933
5_20240829 19,5039.111573247215
5_20240829 20,4964.08129709658
5_20240829 21,4583.942678136593
5_20240829 22,4468.999562459804
5_20240829 23,4355.332644751437
5_20240830 00,4091.1492848960734
5_20240830 01,3891.373120647524
5_20240830 02,3837.0375993319203
5_20240830 03,3770.317738716251
5_20240830 04,3749.4002302964536
5_20240830 05,3691.538103264951
5_20240830 06,3733.1148674937544
5_20240830 07,3972.339344647191
5_20240830 08,4469.561835123829
5_20240830 09,5284.648901577429
5_20240830 10,5842.163065219936
5_20240830 11,6216.840526587943
5_20240830 12,6290.824136876023
5_20240830 13,6496.570497382857
5_20240830 14,6641.842056812658
5_20240830 15,6457.588345635378
5_20240830 16,6204.376744895005
5_20240830 17,5777.671718525579
5_20240830 18,5221.208572616993
5_20240830 19,4858.817046061512
5_20240830 20,4696.527666050286
5_20240830 21,4632.01954137257
5_20240830 22,4319.904672280082
5_20240830 23,4224.852115233755
5_20240831 00,3826.7395713106866
5_20240831 01,3733.9455183405603
5_20240831 02,3706.317597696614
5_20240831 03,3576.834641846418
5_20240831 04,3544.8429253819177
5_20240831 05,3470.756445030786
5_20240831 06,3502.1271240040173
5_20240831 07,3525.169460667621
5_20240831 08,3738.2170133127665
5_20240831 09,4137.88351000962
5_20240831 10,4235.821457229852
5_20240831 11,4346.416352652209
5_20240831 12,4507.042423318982
5_20240831 13,4668.216464424531
5_20240831 14,4680.3919023040935
5_20240831 15,4616.936738049635
5_20240831 16,4647.1682768183155
5_20240831 17,4583.880588957178
5_20240831 18,4322.839253594517
5_20240831 19,4416.202713022654
5_20240831 20,4345.2181545371095
5_20240831 21,4347.245423235547
5_20240831 22,4338.6534466351095
5_20240831 23,4095.868177038028
6_20240825 00,1625.6922649559763
6_20240825 01,1550.1154117098092
6_20240825 02,1515.5386068224452
6_20240825 03,1567.0732456045214
6_20240825 04,1750.458416677486
6_20240825 05,1902.3175654847746
6_20240825 06,2149.6863723539186
6_20240825 07,2246.8977774872533
6_20240825 08,2736.635220920961
6_20240825 09,3073.6395600723754
6_20240825 10,3058.9513849431987
6_20240825 11,2914.37586404525
6_20240825 12,3025.205915989558
6_20240825 13,3003.79751551076
6_20240825 14,3161.7883835318753
6_20240825 15,3007.050786612097
6_20240825 16,3453.875488440232
6_20240825 17,3382.6946858758515
