,num_date_time,answer
142,1_20240830 22,5508.21
143,1_20240830 23,5668.66
144,1_20240831 00,5359.02
145,1_20240831 01,5221.62
146,1_20240831 02,5052.8
147,1_20240831 03,4867.77
148,1_20240831 04,4676.61
149,1_20240831 05,5182.17
150,1_20240831 06,5615.54
151,1_20240831 07,5114.13
152,1_20240831 08,5292.36
153,1_20240831 09,5704.79
154,1_20240831 10,5802.17
155,1_20240831 11,5827.45
156,1_20240831 12,6555.92
157,1_20240831 13,7048.26
158,1_20240831 14,6401.73
159,1_20240831 15,6325.77
160,1_20240831 16,5982.05
161,1_20240831 17,6162.39
162,1_20240831 18,6282.83
163,1_20240831 19,6480.91
164,1_20240831 20,5401.53
165,1_20240831 21,5175.99
166,1_20240831 22,5254.82
167,1_20240831 23,5511.78
168,2_20240825 00,1062.49
169,2_20240825 01,989.72
170,2_20240825 02,1001.18
171,2_20240825 03,1019.58
172,2_20240825 04,1029.02
173,2_20240825 05,1065.24
174,2_20240825 06,1140.67
175,2_20240825 07,1241.25
176,2_20240825 08,1312.88
177,2_20240825 09,1559.68
178,2_20240825 10,1613.99
179,2_20240825 11,1591.58
180,2_20240825 12,1629.76
181,2_20240825 13,1608.31
182,2_20240825 14,1621.61
183,2_20240825 15,1714.8
184,2_20240825 16,1751.41
185,2_20240825 17,1809.88
186,2_20240825 18,2270.4
187,2_20240825 19,1686.38
188,2_20240825 20,1680.76
189,2_20240825 21,2166.28
190,2_20240825 22,1970.49
191,2_20240825 23,1760.84
192,2_20240826 00,1608.51
193,2_20240826 01,1373.95
194,2_20240826 02,1260.98
195,2_20240826 03,1236.41
196,2_20240826 04,1202.99
197,2_20240826 05,1333.52
198,2_20240826 06,1567.29
199,2_20240826 07,1834.99
200,2_20240826 08,1972.39
201,2_20240826 09,2031.66
202,2_20240826 10,2152.58
203,2_20240826 11,2145.11
204,2_20240826 12,1908.93
205,2_20240826 13,1972.46
206,2_20240826 14,1995.78
207,2_20240826 15,2036.07
208,2_20240826 16,2096.28
209,2_20240826 17,2090.34
210,2_20240826 18,2622.27
211,2_20240826 19,1772.83
212,2_20240826 20,1792.19
213,2_20240826 21,2494.36
214,2_20240826 22,1699.47
215,2_20240826 23,1856.22
216,2_20240827 00,1749.54
217,2_20240827 01,1333.34
218,2_20240827 02,1275.28
219,2_20240827 03,1211.49
220,2_20240827 04,1197.84
221,2_20240827 05,1321.4
222,2_20240827 06,1509.98
223,2_20240827 07,1795.41
224,2_20240827 08,1844.61
225,2_20240827 09,1988.27
226,2_20240827 10,2150.22
227,2_20240827 11,2100.06
228,2_20240827 12,1923.19
229,2_20240827 13,1954.09
230,2_20240827 14,1969.06
231,2_20240827 15,1966.4
232,2_20240827 16,2048.44
233,2_20240827 17,2060.12
234,2_20240827 18,2665.61
235,2_20240827 19,1827.47
236,2_20240827 20,1802.58
237,2_20240827 21,2527.89
238,2_20240827 22,1646.97
239,2_20240827 23,1902.16
240,2_20240828 00,1549.53
241,2_20240828 01,1155.16
242,2_20240828 02,1087.56
243,2_20240828 03,1116.45
244,2_20240828 04,1115.42
245,2_20240828 05,1219.97
246,2_20240828 06,1413.64
247,2_20240828 07,1764.02
248,2_20240828 08,1847.52
249,2_20240828 09,2002.91
250,2_20240828 10,2202.65
251,2_20240828 11,2167.87
252,2_20240828 12,1926.86
253,2_20240828 13,1919.95
254,2_20240828 14,1976.67
255,2_20240828 15,2013.71
256,2_20240828 16,2067.11
257,2_20240828 17,2090.8
258,2_20240828 18,2668.76
259,2_20240828 19,1816.23
260,2_20240828 20,1816.58
261,2_20240828 21,2554.13
262,2_20240828 22,1849.27
263,2_20240828 23,1854.32
264,2_20240829 00,1701.54
265,2_20240829 01,1250.72
266,2_20240829 02,1135.57
267,2_20240829 03,1165.09
268,2_20240829 04,1116.6
269,2_20240829 05,1205.58
270,2_20240829 06,1374.5
271,2_20240829 07,1720.88
272,2_20240829 08,1791.75
273,2_20240829 09,1907.04
274,2_20240829 10,2052.23
275,2_20240829 11,2031.56
276,2_20240829 12,1857.3
277,2_20240829 13,1906.23
278,2_20240829 14,1923.03
279,2_20240829 15,1989.65
280,2_20240829 16,2048.13
281,2_20240829 17,2074.85
282,2_20240829 18,2619.09
283,2_20240829 19,1846.41
284,2_20240829 20,1834.1
285,2_20240829 21,2592.21
286,2_20240829 22,1793.07
287,2_20240829 23,1919.37
288,2_20240830 00,1647.67
289,2_20240830 01,1199.34
290,2_20240830 02,1136.29
291,2_20240830 03,1121.57
292,2_20240830 04,1116.35
293,2_20240830 05,1219.02
294,2_20240830 06,1412.73
295,2_20240830 07,1764.34
296,2_20240830 08,1844.47
297,2_20240830 09,2037.44
298,2_20240830 10,2107.35
299,2_20240830 11,2084.3
300,2_20240830 12,1885.26
301,2_20240830 13,1930.33
302,2_20240830 14,1965.68
303,2_20240830 15,2017.06
304,2_20240830 16,2041.04
305,2_20240830 17,2043.69
306,2_20240830 18,2347.76
307,2_20240830 19,1794.88
308,2_20240830 20,1747.87
309,2_20240830 21,2305.33
310,2_20240830 22,1563.12
311,2_20240830 23,1785.13
312,2_20240831 00,1365.67
313,2_20240831 01,1169.1
314,2_20240831 02,1103.91
315,2_20240831 03,1132.86
316,2_20240831 04,1113.35
317,2_20240831 05,1144.15
318,2_20240831 06,1202.08
319,2_20240831 07,1134.69
320,2_20240831 08,1168.86
321,2_20240831 09,1242.98
322,2_20240831 10,1329.93
323,2_20240831 11,1346.29
324,2_20240831 12,1384.38
325,2_20240831 13,1350.48
326,2_20240831 14,1380.5
327,2_20240831 15,1367.02
328,2_20240831 16,1345.23
329,2_20240831 17,1302.4
330,2_20240831 18,1326.96
331,2_20240831 19,1251.43
332,2_20240831 20,1194.28
333,2_20240831 21,1177.2
334,2_20240831 22,1143.67
335,2_20240831 23,1126.27
336,3_20240825 00,13474.86
337,3_20240825 01,13376.19
338,3_20240825 02,13545.44
339,3_20240825 03,13261.23
340,3_20240825 04,13312.06
341,3_20240825 05,13450.93
342,3_20240825 06,13979.78
343,3_20240825 07,13799.71
344,3_20240825 08,14676.1
345,3_20240825 09,15801.15
346,3_20240825 10,16073.57
347,3_20240825 11,16901.59
348,3_20240825 12,17212.58
349,3_20240825 13,17164.55
350,3_20240825 14,16802.69
351,3_20240825 15,17245.62
352,3_20240825 16,17803.27
353,3_20240825 17,16715.98
354,3_20240825 18,15981.95
355,3_20240825 19,15487.98
356,3_20240825 20,15425.95
357,3_20240825 21,14257.16
358,3_20240825 22,14060.41
359,3_20240825 23,14074.48
360,3_20240826 00,14421.07
361,3_20240826 01,14133.99
362,3_20240826 02,13735.21
363,3_20240826 03,13773.18
364,3_20240826 04,14083.19
365,3_20240826 05,14729.16
366,3_20240826 06,17743.59
367,3_20240826 07,20820.77
368,3_20240826 08,23793.03
369,3_20240826 09,24439.22
370,3_20240826 10,24704.21
371,3_20240826 11,24995.72
372,3_20240826 12,24945.55
373,3_20240826 13,24845.51
374,3_20240826 14,24675.13
375,3_20240826 15,24982.42
376,3_20240826 16,24635.31
377,3_20240826 17,22612.27
378,3_20240826 18,19825.66
379,3_20240826 19,17563.13
380,3_20240826 20,17264.04
381,3_20240826 21,17434.31
382,3_20240826 22,15905.02
383,3_20240826 23,15617.58
384,3_20240827 00,15096.73
385,3_20240827 01,15119.11
386,3_20240827 02,15070.11
387,3_20240827 03,14614.34
388,3_20240827 04,14793.32
389,3_20240827 05,15186.09
390,3_20240827 06,17509.04
391,3_20240827 07,19715.19
392,3_20240827 08,21109.33
393,3_20240827 09,22238.66
394,3_20240827 10,21825.58
395,3_20240827 11,21775.37
396,3_20240827 12,21971.39
397,3_20240827 13,21841.99
398,3_20240827 14,22509.66
399,3_20240827 15,22408.65
400,3_20240827 16,22610.63
401,3_20240827 17,20512.1
402,3_20240827 18,18391.09
403,3_20240827 19,17365.1
404,3_20240827 20,16182.54
405,3_20240827 21,15245.77
406,3_20240827 22,14193.54
407,3_20240827 23,13848.39
408,3_20240828 00,13313.95
409,3_20240828 01,13402.37
410,3_20240828 02,13243.99
411,3_20240828 03,13119.24
412,3_20240828 04,13177.15
413,3_20240828 05,13464.25
414,3_20240828 06,15785.28
415,3_20240828 07,18507.37
416,3_20240828 08,21360.45
417,3_20240828 09,23207.69
418,3_20240828 10,23632.78
419,3_20240828 11,23345.76
420,3_20240828 12,22971.19
421,3_20240828 13,23304.47
422,3_20240828 14,23791.7
423,3_20240828 15,23653.17
424,3_20240828 16,23149.95
425,3_20240828 17,21512.42
426,3_20240828 18,19219.66
427,3_20240828 19,17731.56
428,3_20240828 20,17546.87
429,3_20240828 21,16777.08
430,3_20240828 22,15321.38
431,3_20240828 23,14786.06
432,3_20240829 00,13371.25
433,3_20240829 01,13002.9
434,3_20240829 02,13063.49
435,3_20240829 03,13175.8
436,3_20240829 04,13180.6
437,3_20240829 05,13752.05
438,3_20240829 06,15458.97
439,3_20240829 07,18363.26
440,3_20240829 08,20559.72
441,3_20240829 09,20923.67
442,3_20240829 10,21667.61
443,3_20240829 11,22032.99
444,3_20240829 12,21618.51
445,3_20240829 13,22100.13
446,3_20240829 14,22219.37
447,3_20240829 15,21908.33
448,3_20240829 16,21575.99
449,3_20240829 17,20632.0
450,3_20240829 18,18671.45
451,3_20240829 19,17484.0
452,3_20240829 20,16607.27
453,3_20240829 21,15209.02
454,3_20240829 22,14612.92
455,3_20240829 23,14128.01
456,3_20240830 00,13785.62
457,3_20240830 01,13320.57
458,3_20240830 02,13406.55
459,3_20240830 03,13339.69
460,3_20240830 04,13471.71
461,3_20240830 05,13897.39
462,3_20240830 06,15974.32
463,3_20240830 07,18695.31
464,3_20240830 08,21381.9
465,3_20240830 09,23110.21
466,3_20240830 10,23477.53
467,3_20240830 11,24192.27
468,3_20240830 12,23505.78
469,3_20240830 13,23221.92
470,3_20240830 14,23729.12
471,3_20240830 15,23574.42
472,3_20240830 16,22744.02
473,3_20240830 17,21189.89
474,3_20240830 18,18777.67
475,3_20240830 19,18725.86
476,3_20240830 20,17142.02
477,3_20240830 21,16542.81
478,3_20240830 22,15094.02
479,3_20240830 23,14175.49
480,3_20240831 00,13432.74
481,3_20240831 01,13385.66
482,3_20240831 02,13201.95
483,3_20240831 03,12757.63
484,3_20240831 04,12713.75
485,3_20240831 05,13079.0
486,3_20240831 06,14889.42
487,3_20240831 07,16078.18
488,3_20240831 08,16690.16
489,3_20240831 09,18171.53
490,3_20240831 10,18659.76
491,3_20240831 11,19155.65
492,3_20240831 12,19318.89
493,3_20240831 13,18625.41
494,3_20240831 14,17749.83
495,3_20240831 15,17701.75
496,3_20240831 16,17662.77
497,3_20240831 17,17292.61
498,3_20240831 18,15569.56
499,3_20240831 19,14897.99
500,3_20240831 20,14481.65
501,3_20240831 21,14358.9
502,3_20240831 22,14067.15
503,3_20240831 23,13454.63
504,4_20240825 00,631.81
505,4_20240825 01,600.91
506,4_20240825 02,605.76
507,4_20240825 03,614.08
508,4_20240825 04,654.51
509,4_20240825 05,761.5
510,4_20240825 06,812.73
511,4_20240825 07,917.76
512,4_20240825 08,964.92
513,4_20240825 09,1035.28
514,4_20240825 10,1103.79
515,4_20240825 11,1124.9
516,4_20240825 12,1148.06
517,4_20240825 13,1159.08
518,4_20240825 14,1155.72
519,4_20240825 15,1150.67
520,4_20240825 16,1166.45
521,4_20240825 17,1140.42
522,4_20240825 18,1133.78
523,4_20240825 19,1084.18
524,4_20240825 20,1064.22
525,4_20240825 21,1024.05
526,4_20240825 22,765.48
527,4_20240825 23,706.92
528,4_20240826 00,612.36
529,4_20240826 01,589.11
530,4_20240826 02,576.82
531,4_20240826 03,586.5
532,4_20240826 04,623.36
533,4_20240826 05,731.35
534,4_20240826 06,803.34
535,4_20240826 07,890.4
536,4_20240826 08,943.61
537,4_20240826 09,1004.11
538,4_20240826 10,1066.33
539,4_20240826 11,1126.43
540,4_20240826 12,1136.83
541,4_20240826 13,1136.11
542,4_20240826 14,1100.53
543,4_20240826 15,1077.93
544,4_20240826 16,1043.13
545,4_20240826 17,1038.89
546,4_20240826 18,1035.36
547,4_20240826 19,894.96
548,4_20240826 20,930.66
549,4_20240826 21,923.25
550,4_20240826 22,717.48
551,4_20240826 23,637.52
552,4_20240827 00,598.02
553,4_20240827 01,587.65
554,4_20240827 02,589.43
555,4_20240827 03,591.13
556,4_20240827 04,623.19
557,4_20240827 05,733.97
558,4_20240827 06,811.4
559,4_20240827 07,908.04
560,4_20240827 08,909.63
561,4_20240827 09,949.43
562,4_20240827 10,1003.38
563,4_20240827 11,1011.09
564,4_20240827 12,1030.1
565,4_20240827 13,956.73
566,4_20240827 14,979.97
567,4_20240827 15,1042.09
568,4_20240827 16,1071.82
569,4_20240827 17,1056.77
570,4_20240827 18,1058.65
571,4_20240827 19,977.53
572,4_20240827 20,952.85
573,4_20240827 21,867.95
574,4_20240827 22,694.01
575,4_20240827 23,647.07
576,4_20240828 00,591.78
577,4_20240828 01,561.67
578,4_20240828 02,556.91
579,4_20240828 03,570.62
580,4_20240828 04,595.63
581,4_20240828 05,681.73
582,4_20240828 06,748.01
583,4_20240828 07,886.1
584,4_20240828 08,954.5
585,4_20240828 09,990.51
586,4_20240828 10,1080.29
587,4_20240828 11,1136.7
588,4_20240828 12,1134.48
589,4_20240828 13,1191.89
590,4_20240828 14,1109.9
591,4_20240828 15,1095.0
592,4_20240828 16,1092.15
593,4_20240828 17,1094.27
594,4_20240828 18,1089.07
595,4_20240828 19,1070.02
596,4_20240828 20,1024.59
597,4_20240828 21,992.86
598,4_20240828 22,763.31
599,4_20240828 23,657.26
600,4_20240829 00,599.51
601,4_20240829 01,573.4
602,4_20240829 02,579.64
603,4_20240829 03,584.71
604,4_20240829 04,614.53
605,4_20240829 05,716.79
606,4_20240829 06,783.39
607,4_20240829 07,912.36
608,4_20240829 08,932.24
609,4_20240829 09,948.39
610,4_20240829 10,1079.94
611,4_20240829 11,1129.16
612,4_20240829 12,1159.38
613,4_20240829 13,1188.12
614,4_20240829 14,1120.23
615,4_20240829 15,1108.5
616,4_20240829 16,1096.47
617,4_20240829 17,1100.75
618,4_20240829 18,1153.63
619,4_20240829 19,1042.6
620,4_20240829 20,1028.73
621,4_20240829 21,996.53
622,4_20240829 22,750.51
623,4_20240829 23,661.3
624,4_20240830 00,626.6
625,4_20240830 01,580.18
626,4_20240830 02,588.79
627,4_20240830 03,570.06
628,4_20240830 04,616.19
629,4_20240830 05,713.72
630,4_20240830 06,787.2
631,4_20240830 07,897.63
632,4_20240830 08,963.37
633,4_20240830 09,1023.68
634,4_20240830 10,1157.66
635,4_20240830 11,1210.68
636,4_20240830 12,1226.1
637,4_20240830 13,1232.76
638,4_20240830 14,1135.23
639,4_20240830 15,1121.52
640,4_20240830 16,1107.37
641,4_20240830 17,1111.4
642,4_20240830 18,1101.74
643,4_20240830 19,1144.1
644,4_20240830 20,1114.14
645,4_20240830 21,1047.55
646,4_20240830 22,761.96
647,4_20240830 23,675.92
648,4_20240831 00,638.53
649,4_20240831 01,599.49
650,4_20240831 02,583.45
651,4_20240831 03,583.52
652,4_20240831 04,613.33
653,4_20240831 05,693.55
654,4_20240831 06,750.14
655,4_20240831 07,882.91
656,4_20240831 08,895.6
657,4_20240831 09,1012.86
658,4_20240831 10,997.22
659,4_20240831 11,1078.59
660,4_20240831 12,1150.91
661,4_20240831 13,1220.0
662,4_20240831 14,1156.34
663,4_20240831 15,1184.09
664,4_20240831 16,1174.32
665,4_20240831 17,1181.37
666,4_20240831 18,1125.14
667,4_20240831 19,1080.88
668,4_20240831 20,1047.69
669,4_20240831 21,1049.51
670,4_20240831 22,797.35
671,4_20240831 23,699.1
672,5_20240825 00,3894.95
673,5_20240825 01,3804.31
674,5_20240825 02,3784.51
675,5_20240825 03,3677.93
676,5_20240825 04,3634.31
677,5_20240825 05,3547.86
678,5_20240825 06,3586.32
679,5_20240825 07,3441.74
680,5_20240825 08,3658.88
681,5_20240825 09,3984.36
682,5_20240825 10,4229.04
683,5_20240825 11,4415.8
684,5_20240825 12,4464.89
685,5_20240825 13,4561.85
686,5_20240825 14,4571.43
687,5_20240825 15,4523.36
688,5_20240825 16,4666.9
689,5_20240825 17,4613.7
690,5_20240825 18,4403.77
691,5_20240825 19,4377.53
692,5_20240825 20,4351.78
693,5_20240825 21,4267.41
694,5_20240825 22,4160.22
695,5_20240825 23,4197.31
696,5_20240826 00,4142.39
697,5_20240826 01,4001.94
698,5_20240826 02,3897.4
699,5_20240826 03,3827.12
700,5_20240826 04,3706.14
701,5_20240826 05,3676.67
702,5_20240826 06,3779.26
703,5_20240826 07,4046.88
704,5_20240826 08,4580.07
705,5_20240826 09,5307.53
706,5_20240826 10,5842.88
707,5_20240826 11,6156.25
708,5_20240826 12,6213.66
709,5_20240826 13,6275.11
710,5_20240826 14,6242.12
711,5_20240826 15,6246.0
712,5_20240826 16,6067.36
713,5_20240826 17,5657.81
714,5_20240826 18,5076.0
715,5_20240826 19,4889.97
716,5_20240826 20,4932.72
717,5_20240826 21,4859.28
718,5_20240826 22,4529.14
719,5_20240826 23,4432.61
720,5_20240827 00,4194.91
721,5_20240827 01,4055.92
722,5_20240827 02,4004.33
723,5_20240827 03,3862.99
724,5_20240827 04,3771.11
725,5_20240827 05,3788.0
726,5_20240827 06,3855.0
727,5_20240827 07,4040.3
728,5_20240827 08,4440.79
729,5_20240827 09,5023.03
730,5_20240827 10,5494.66
731,5_20240827 11,5554.63
732,5_20240827 12,5636.04
733,5_20240827 13,5755.94
734,5_20240827 14,5897.74
735,5_20240827 15,5977.46
736,5_20240827 16,5859.57
737,5_20240827 17,5656.48
738,5_20240827 18,5221.0
739,5_20240827 19,4960.0
740,5_20240827 20,4836.73
741,5_20240827 21,4573.17
742,5_20240827 22,4328.89
743,5_20240827 23,4159.22
744,5_20240828 00,3924.63
745,5_20240828 01,3821.02
746,5_20240828 02,3727.01
747,5_20240828 03,3613.52
748,5_20240828 04,3592.46
749,5_20240828 05,3542.29
750,5_20240828 06,3563.71
751,5_20240828 07,3833.61
752,5_20240828 08,4426.18
753,5_20240828 09,5320.44
754,5_20240828 10,6016.9
755,5_20240828 11,6150.14
756,5_20240828 12,6120.74
757,5_20240828 13,6336.11
758,5_20240828 14,6442.4
759,5_20240828 15,6392.01
760,5_20240828 16,6452.87
761,5_20240828 17,5965.56
762,5_20240828 18,5582.33
763,5_20240828 19,5152.11
764,5_20240828 20,5079.91
765,5_20240828 21,4873.44
766,5_20240828 22,4577.65
767,5_20240828 23,4378.99
768,5_20240829 00,4007.92
769,5_20240829 01,3832.54
770,5_20240829 02,3769.15
771,5_20240829 03,3718.51
772,5_20240829 04,3643.17
773,5_20240829 05,3565.21
774,5_20240829 06,3616.94
775,5_20240829 07,3870.98
776,5_20240829 08,4386.12
777,5_20240829 09,4961.7
778,5_20240829 10,5619.57
779,5_20240829 11,5753.48
780,5_20240829 12,5744.81
781,5_20240829 13,6032.58
782,5_20240829 14,6321.58
783,5_20240829 15,6196.54
784,5_20240829 16,6089.54
785,5_20240829 17,5833.86
786,5_20240829 18,5348.14
787,5_20240829 19,5007.18
788,5_20240829 20,4713.29
789,5_20240829 21,4552.63
790,5_20240829 22,4444.86
791,5_20240829 23,4286.41
792,5_20240830 00,4042.89
793,5_20240830 01,3881.96
794,5_20240830 02,3832.07
795,5_20240830 03,3765.27
796,5_20240830 04,3760.37
797,5_20240830 05,3604.63
798,5_20240830 06,3683.15
799,5_20240830 07,3905.19
800,5_20240830 08,4424.61
801,5_20240830 09,5313.22
802,5_20240830 10,5850.27
803,5_20240830 11,6246.1
804,5_20240830 12,6281.99
805,5_20240830 13,6304.54
806,5_20240830 14,6514.6
807,5_20240830 15,6349.82
808,5_20240830 16,6242.66
809,5_20240830 17,5917.04
810,5_20240830 18,5403.28
811,5_20240830 19,4921.77
812,5_20240830 20,4678.13
813,5_20240830 21,4624.49
814,5_20240830 22,4315.42
815,5_20240830 23,4200.71
816,5_20240831 00,3831.53
817,5_20240831 01,3752.61
818,5_20240831 02,3690.43
819,5_20240831 03,3549.97
820,5_20240831 04,3499.08
821,5_20240831 05,3455.63
822,5_20240831 06,3451.69
823,5_20240831 07,3527.61
824,5_20240831 08,3820.24
825,5_20240831 09,4094.8
826,5_20240831 10,4242.65
827,5_20240831 11,4440.08
828,5_20240831 12,4572.19
829,5_20240831 13,4688.89
830,5_20240831 14,4497.01
831,5_20240831 15,4532.15
832,5_20240831 16,4574.8
833,5_20240831 17,4564.78
834,5_20240831 18,4315.29
835,5_20240831 19,4397.11
836,5_20240831 20,4284.18
837,5_20240831 21,4349.48
838,5_20240831 22,4304.12
839,5_20240831 23,4094.77
840,6_20240825 00,1528.24
841,6_20240825 01,1467.79
842,6_20240825 02,1443.63
843,6_20240825 03,1492.77
844,6_20240825 04,1592.4
845,6_20240825 05,1619.15
846,6_20240825 06,1731.44
847,6_20240825 07,1861.08
848,6_20240825 08,2704.52
849,6_20240825 09,2914.21
850,6_20240825 10,3198.66
851,6_20240825 11,2970.58
852,6_20240825 12,3087.93
853,6_20240825 13,3099.08
854,6_20240825 14,3140.93
855,6_20240825 15,3114.46
856,6_20240825 16,3381.1
857,6_20240825 17,3266.02
858,6_20240825 18,2957.35
859,6_20240825 19,2826.83
860,6_20240825 20,2675.95
861,6_20240825 21,2392.75
862,6_20240825 22,2072.24
863,6_20240825 23,1904.34
864,6_20240826 00,2132.29
865,6_20240826 01,1898.68
866,6_20240826 02,1918.2
867,6_20240826 03,1915.69
868,6_20240826 04,3238.0
869,6_20240826 05,3426.07
870,6_20240826 06,3562.59
871,6_20240826 07,3956.67
872,6_20240826 08,5002.2
873,6_20240826 09,5296.89
874,6_20240826 10,5365.78
875,6_20240826 11,5680.94
876,6_20240826 12,5507.66
877,6_20240826 13,5669.19
878,6_20240826 14,5610.01
879,6_20240826 15,5736.07
880,6_20240826 16,5721.46
881,6_20240826 17,5111.26
882,6_20240826 18,4725.28
883,6_20240826 19,3923.27
884,6_20240826 20,3689.14
885,6_20240826 21,3380.92
886,6_20240826 22,2605.04
887,6_20240826 23,2457.75
888,6_20240827 00,2244.36
889,6_20240827 01,1943.06
890,6_20240827 02,1992.01
891,6_20240827 03,1863.27
892,6_20240827 04,3147.55
893,6_20240827 05,3484.54
894,6_20240827 06,3537.6
895,6_20240827 07,3692.22
896,6_20240827 08,4485.23
897,6_20240827 09,4867.43
898,6_20240827 10,4812.78
899,6_20240827 11,4907.44
900,6_20240827 12,4960.9
901,6_20240827 13,4992.14
902,6_20240827 14,5030.43
903,6_20240827 15,5038.31
904,6_20240827 16,5135.03
905,6_20240827 17,4639.66
906,6_20240827 18,4434.99
907,6_20240827 19,3778.47
908,6_20240827 20,3361.77
909,6_20240827 21,2855.8
910,6_20240827 22,2016.54
911,6_20240827 23,1756.12
912,6_20240828 00,1615.8
913,6_20240828 01,1556.51
914,6_20240828 02,1573.89
915,6_20240828 03,1582.98
916,6_20240828 04,2687.55
917,6_20240828 05,2880.63
918,6_20240828 06,3226.21
919,6_20240828 07,3502.69
920,6_20240828 08,4698.96
921,6_20240828 09,5077.36
922,6_20240828 10,5369.21
923,6_20240828 11,5172.23
924,6_20240828 12,5205.69
925,6_20240828 13,5146.88
926,6_20240828 14,5325.27
927,6_20240828 15,5284.58
928,6_20240828 16,5169.42
929,6_20240828 17,5143.79
930,6_20240828 18,4773.09
931,6_20240828 19,3875.7
932,6_20240828 20,3533.16
933,6_20240828 21,3096.81
934,6_20240828 22,2260.45
935,6_20240828 23,2023.13
936,6_20240829 00,1587.59
937,6_20240829 01,1545.26
