num_date_time,answer
1_20240827 22,5431.308637231265
1_20240827 23,5561.800408143475
1_20240828 00,5236.671657432221
1_20240828 01,4772.298710892025
1_20240828 02,4349.875950645649
1_20240828 03,4000.6077026760586
1_20240828 04,3909.268887035002
1_20240828 05,4100.7216984737615
1_20240828 06,4173.049846366847
1_20240828 07,4191.32049892991
1_20240828 08,4724.472405433276
1_20240828 09,5608.561598855752
1_20240828 10,5445.695706803683
1_20240828 11,5108.366402795344
1_20240828 12,5675.158409581349
1_20240828 13,6119.307661343016
1_20240828 14,6144.6499447194565
1_20240828 15,6021.725686296988
1_20240828 16,5986.801798525689
1_20240828 17,6330.252740579302
1_20240828 18,6447.9004010510835
1_20240828 19,5799.430586745997
1_20240828 20,4827.594492372134
1_20240828 21,4122.22437264745
1_20240828 22,5399.857297808611
1_20240828 23,5228.494925151765
1_20240829 00,5052.611199110506
1_20240829 01,4447.455329948377
1_20240829 02,4126.879529647447
1_20240829 03,3801.272677262717
1_20240829 04,3839.3462699362467
1_20240829 05,3756.852262830239
1_20240829 06,3816.2990319810765
1_20240829 07,4099.007601294734
1_20240829 08,4903.351825548283
1_20240829 09,5442.787332634571
1_20240829 10,5431.119422839392
1_20240829 11,5337.485705541929
1_20240829 12,5861.28446279734
1_20240829 13,6073.1817901489085
1_20240829 14,6061.151264810869
1_20240829 15,6012.833164015171
1_20240829 16,6032.9789111538375
1_20240829 17,6410.349825811698
1_20240829 18,6567.80935337741
1_20240829 19,6201.941181879749
1_20240829 20,5210.93721225687
1_20240829 21,4258.073071811272
1_20240829 22,4660.548844999444
1_20240829 23,4840.941264151123
1_20240830 00,4783.40201720021
1_20240830 01,4265.5682969664485
1_20240830 02,4096.9942047487575
1_20240830 03,3820.81815354811
1_20240830 04,3671.1899765132803
1_20240830 05,3773.7996451876134
1_20240830 06,3758.75421383518
1_20240830 07,4070.9426447544233
1_20240830 08,4843.718630517163
1_20240830 09,5508.017135998467
1_20240830 10,5421.48157305198
1_20240830 11,5266.444055455733
1_20240830 12,5690.441705328246
1_20240830 13,5959.953822323937
1_20240830 14,6033.286918688687
1_20240830 15,6008.4271874979695
1_20240830 16,5993.529064603559
1_20240830 17,6574.759391581676
1_20240830 18,6636.749113490565
1_20240830 19,6309.652063064843
1_20240830 20,5410.041066375602
1_20240830 21,4275.232920074615
1_20240830 22,5268.535261422648
1_20240830 23,5323.664889368192
1_20240831 00,5140.426460500072
1_20240831 01,4796.806734236072
1_20240831 02,4300.609866026653
1_20240831 03,3900.6990338712803
1_20240831 04,3946.480692990953
1_20240831 05,3950.5223010821474
1_20240831 06,3900.1329366234704
1_20240831 07,4115.475281569827
1_20240831 08,5015.563118013234
1_20240831 09,5746.181959748805
1_20240831 10,5766.713615104276
1_20240831 11,5967.814179017976
1_20240831 12,6343.45872500334
1_20240831 13,6712.19701484239
1_20240831 14,6703.967366962554
1_20240831 15,6491.224236632568
1_20240831 16,6452.1455372040455
1_20240831 17,6604.14757925968
1_20240831 18,6738.997959284581
1_20240831 19,6574.818039428163
1_20240831 20,5545.500577164297
1_20240831 21,4285.24219318448
1_20240831 22,4601.943073948496
1_20240831 23,4607.65596975091
2_20240825 00,1094.386938152846
2_20240825 01,1071.6084325198553
2_20240825 02,1062.9248248402148
2_20240825 03,1063.8449870720046
2_20240825 04,1064.6803040591062
2_20240825 05,1139.2610340461517
2_20240825 06,1246.666376550662
2_20240825 07,1332.9925844184218
2_20240825 08,1419.1209839675869
2_20240825 09,1567.846193815634
2_20240825 10,1729.810174705219
2_20240825 11,1731.579428779323
2_20240825 12,1590.6333104078956
2_20240825 13,1580.6126605576344
2_20240825 14,1615.7564253026358
2_20240825 15,1677.7119962919787
2_20240825 16,1717.5116191191773
2_20240825 17,1821.8627641717364
2_20240825 18,2303.5413342529455
2_20240825 19,1579.503104829524
2_20240825 20,1867.149859149037
2_20240825 21,2815.044667331979
2_20240825 22,1867.1308714696734
2_20240825 23,1959.7989761433491
2_20240826 00,1631.9547278237976
2_20240826 01,1317.3242017544658
2_20240826 02,1261.6103701758861
2_20240826 03,1269.6762517720633
2_20240826 04,1266.8119992531933
2_20240826 05,1387.9386407926247
2_20240826 06,1559.560732987154
2_20240826 07,1759.0760871019406
2_20240826 08,1854.828134969927
2_20240826 09,1981.2718072405562
2_20240826 10,2164.431148850928
2_20240826 11,2159.969489061033
2_20240826 12,1879.8124316604503
2_20240826 13,1899.1638173805584
2_20240826 14,1998.2828352146298
2_20240826 15,1993.2293568554837
2_20240826 16,2040.8700112133292
2_20240826 17,2108.2437770511297
2_20240826 18,2653.9781620192166
2_20240826 19,1863.8082251624296
2_20240826 20,1915.4481651784681
2_20240826 21,2809.9344025387136
2_20240826 22,1825.1884854241832
2_20240826 23,1921.8030239658883
2_20240827 00,1649.418108779795
2_20240827 01,1321.3664648220442
2_20240827 02,1270.1220341740311
2_20240827 03,1273.0286502839713
2_20240827 04,1262.146917494944
2_20240827 05,1356.0042063625867
2_20240827 06,1542.1099732034102
2_20240827 07,1695.7401160051784
2_20240827 08,1800.8059489675113
2_20240827 09,1953.9127340665648
2_20240827 10,2093.8291770818287
2_20240827 11,2076.1174998981205
2_20240827 12,1886.1278930029612
2_20240827 13,1922.245178600655
2_20240827 14,1957.8721810563857
2_20240827 15,1955.8235167207235
2_20240827 16,2012.7480193130104
2_20240827 17,2094.3194086822273
2_20240827 18,2667.152117787327
2_20240827 19,1827.630369112389
2_20240827 20,2040.9508691373244
2_20240827 21,2903.138921490349
2_20240827 22,1675.7082265380586
2_20240827 23,2008.2080281562344
2_20240828 00,1487.6767479324917
2_20240828 01,1248.348995254642
2_20240828 02,1186.1420143652533
2_20240828 03,1214.5783187047907
2_20240828 04,1224.3782676071153
2_20240828 05,1314.6867888982742
2_20240828 06,1488.2940650543733
2_20240828 07,1679.7770183338707
2_20240828 08,1797.0144299126518
2_20240828 09,1915.3821870931465
2_20240828 10,2159.3115302448305
2_20240828 11,2121.001274986572
2_20240828 12,1868.2470377933564
2_20240828 13,1855.6763012983042
2_20240828 14,1910.0778901829533
2_20240828 15,1944.7033217213348
2_20240828 16,2045.9666749978971
2_20240828 17,2089.7397614516885
2_20240828 18,2631.510040796382
2_20240828 19,1813.812217604587
2_20240828 20,1840.089630087376
2_20240828 21,2791.849831214324
2_20240828 22,1723.982523219738
2_20240828 23,1908.3455824025816
2_20240829 00,1595.495909677038
2_20240829 01,1353.942807844339
2_20240829 02,1228.3361785562502
2_20240829 03,1224.284831400209
2_20240829 04,1217.0731308803402
2_20240829 05,1310.5935364640513
2_20240829 06,1444.7785117584706
2_20240829 07,1585.9878069285323
2_20240829 08,1724.0958466321913
2_20240829 09,1867.2380475094992
2_20240829 10,2003.708786920036
2_20240829 11,2026.3434662653053
2_20240829 12,1809.7935173837463
2_20240829 13,1827.1259855628764
2_20240829 14,1912.154529511919
2_20240829 15,1936.7371176143447
2_20240829 16,1988.471042628802
2_20240829 17,2056.4809782886214
2_20240829 18,2625.6203206358164
2_20240829 19,1806.5468645699648
2_20240829 20,1886.8482646050188
2_20240829 21,2955.842844395491
2_20240829 22,1799.0765432497965
2_20240829 23,1913.9984474708435
2_20240830 00,1596.0419682503732
2_20240830 01,1227.0537132610823
2_20240830 02,1207.1850544141034
2_20240830 03,1208.8398690926101
2_20240830 04,1205.9306697360605
2_20240830 05,1285.90871068166
2_20240830 06,1449.8425885431511
2_20240830 07,1639.1062566450908
2_20240830 08,1757.237686971059
2_20240830 09,1879.6922827350031
2_20240830 10,2020.3137852555901
2_20240830 11,1925.5641688692574
2_20240830 12,1776.4332635156914
2_20240830 13,1836.698072749693
2_20240830 14,1912.6751714784968
2_20240830 15,1914.7304205262199
2_20240830 16,1981.0387198150736
2_20240830 17,1967.630237880397
2_20240830 18,2310.674347225876
2_20240830 19,1759.9488864980153
2_20240830 20,1813.0849116779832
2_20240830 21,2465.2720951743236
2_20240830 22,1516.6007918454102
2_20240830 23,1874.7247268054734
2_20240831 00,1479.0485089235958
2_20240831 01,1298.504236964632
2_20240831 02,1199.147519469334
2_20240831 03,1194.9346462420106
2_20240831 04,1162.6419062288423
2_20240831 05,1179.779655524923
2_20240831 06,1163.125717564818
2_20240831 07,1158.1462754861814
2_20240831 08,1166.881764667361
2_20240831 09,1226.2494365369735
2_20240831 10,1280.7072794964843
2_20240831 11,1303.154184375517
2_20240831 12,1295.2354843300254
2_20240831 13,1296.2471743084684
2_20240831 14,1315.8806081365665
2_20240831 15,1333.2922168643722
2_20240831 16,1333.4594008955135
2_20240831 17,1247.5201077006652
2_20240831 18,1251.1693115076434
2_20240831 19,1242.4193458180962
2_20240831 20,1205.5375855408572
2_20240831 21,1147.381667213824
2_20240831 22,1103.9619285739518
2_20240831 23,1058.352463109025
3_20240825 00,13637.281655592617
3_20240825 01,13566.605009801946
3_20240825 02,13348.068895120705
3_20240825 03,13258.630761737528
3_20240825 04,13289.482355168177
3_20240825 05,13495.69114381077
3_20240825 06,14443.967605980204
3_20240825 07,15158.114148989218
3_20240825 08,15742.584088559443
3_20240825 09,16637.253085733704
3_20240825 10,17183.748809000313
3_20240825 11,17432.814342772886
3_20240825 12,17686.44230891001
3_20240825 13,17796.5189570962
3_20240825 14,17943.938020235008
3_20240825 15,17995.97216467424
3_20240825 16,17517.077577905653
3_20240825 17,17008.018933534466
3_20240825 18,16034.245619277135
3_20240825 19,15392.937034877075
3_20240825 20,15001.051435650706
3_20240825 21,14231.110599884672
3_20240825 22,14154.720866573229
3_20240825 23,13995.165425772264
3_20240826 00,13766.288130836172
3_20240826 01,13596.427443451532
3_20240826 02,13572.562826034358
3_20240826 03,13590.787947300247
3_20240826 04,13610.318379667877
3_20240826 05,15020.470680331135
3_20240826 06,18154.535926647186
3_20240826 07,21040.470187230407
3_20240826 08,23578.255473072895
3_20240826 09,24418.487892158486
3_20240826 10,24702.135339322813
3_20240826 11,24956.909236212552
3_20240826 12,24893.668551605348
3_20240826 13,24882.091236415185
3_20240826 14,24921.867604293293
3_20240826 15,25004.009499041847
3_20240826 16,24481.023334851212
3_20240826 17,23235.276142614483
3_20240826 18,20813.218788407416
3_20240826 19,18723.904732265983
3_20240826 20,18081.997010971245
3_20240826 21,17040.112903153396
3_20240826 22,16118.042079119943
3_20240826 23,15378.138537688259
3_20240827 00,14894.899484228656
3_20240827 01,14723.01444709461
3_20240827 02,14674.121361163128
3_20240827 03,14318.747625118023
3_20240827 04,14744.723876364871
3_20240827 05,15594.365114433163
3_20240827 06,17500.91469891857
3_20240827 07,20702.639258747382
3_20240827 08,22692.41577239247
3_20240827 09,23908.275990689195
3_20240827 10,23673.940428376813
3_20240827 11,23875.514009708975
3_20240827 12,23834.56120638603
3_20240827 13,23791.538832737875
3_20240827 14,24024.625605700752
3_20240827 15,24256.622468075097
3_20240827 16,23856.56643370616
3_20240827 17,22672.394466892576
3_20240827 18,20346.051380386736
3_20240827 19,18986.845886173396
3_20240827 20,17836.075362738517
3_20240827 21,16214.354661080954
3_20240827 22,15125.719219510233
3_20240827 23,14505.523045404116
3_20240828 00,13904.003155147931
3_20240828 01,13843.192700796382
3_20240828 02,13730.66956426545
3_20240828 03,13436.820817497157
3_20240828 04,13603.519408457232
3_20240828 05,14352.966109755236
3_20240828 06,16579.775680774736
3_20240828 07,20424.93071125653
3_20240828 08,23054.75695443435
3_20240828 09,24002.93493868894
3_20240828 10,24521.284543534803
3_20240828 11,24552.81352743281
3_20240828 12,24623.573672226325
3_20240828 13,24793.10836998761
3_20240828 14,24973.98533796028
3_20240828 15,24813.640932085713
3_20240828 16,24230.24724026049
3_20240828 17,23051.672921336896
3_20240828 18,20716.588436231683
3_20240828 19,19370.294002128936
3_20240828 20,18164.915679964583
3_20240828 21,16974.02529145312
3_20240828 22,16038.269215278542
3_20240828 23,15393.879521254645
3_20240829 00,14366.178749380373
3_20240829 01,14193.629294607876
3_20240829 02,13655.192862864063
3_20240829 03,13600.236584180613
3_20240829 04,13670.807419421737
3_20240829 05,14529.82476234116
3_20240829 06,16684.558299851953
3_20240829 07,20264.506158652235
3_20240829 08,22691.236763204593
3_20240829 09,23603.02713360501
3_20240829 10,24179.144879364903
3_20240829 11,24420.100045843596
3_20240829 12,24610.83399181548
3_20240829 13,24583.83976316967
3_20240829 14,24580.92478260689
3_20240829 15,24575.768177468046
3_20240829 16,24015.45373266718
3_20240829 17,22677.262506233325
3_20240829 18,20502.24791477654
3_20240829 19,18519.736976007094
3_20240829 20,17812.068393281625
3_20240829 21,16312.491394546996
3_20240829 22,15805.412854411265
3_20240829 23,14741.033302846055
3_20240830 00,14380.943136175272
3_20240830 01,13905.650433657196
3_20240830 02,14000.532693337103
3_20240830 03,13766.937778350142
3_20240830 04,13896.983374889685
3_20240830 05,14414.862246928402
3_20240830 06,16732.650225761012
3_20240830 07,20394.769060180144
3_20240830 08,22694.42738123906
3_20240830 09,23572.618012204504
3_20240830 10,24155.62404110006
3_20240830 11,24275.727646400985
3_20240830 12,24263.2436589832
3_20240830 13,24363.579062748766
3_20240830 14,24399.034931771734
3_20240830 15,24330.827926711703
3_20240830 16,23884.73055050585
3_20240830 17,22684.58598672613
3_20240830 18,20184.592879439148
3_20240830 19,18911.777174522926
3_20240830 20,17988.78826375732
3_20240830 21,16560.755235517052
3_20240830 22,15436.651339662101
3_20240830 23,14939.004015685265
3_20240831 00,13953.30490241979
3_20240831 01,13598.150293375194
3_20240831 02,13154.116679585357
3_20240831 03,12997.928558301111
3_20240831 04,13403.885657627345
3_20240831 05,13913.421388809109
3_20240831 06,15725.653201065898
3_20240831 07,16929.15151878674
3_20240831 08,17941.95545561711
3_20240831 09,19280.676391054847
3_20240831 10,19580.583843639943
3_20240831 11,19885.19071846194
3_20240831 12,19875.759825132827
3_20240831 13,19472.67818444741
3_20240831 14,19297.058990892237
3_20240831 15,18806.517121174726
3_20240831 16,18296.388848087416
3_20240831 17,17736.09412883278
3_20240831 18,16416.679065289605
3_20240831 19,15416.792666051151
3_20240831 20,14780.719255526537
3_20240831 21,14294.919999436202
3_20240831 22,13946.352526132649
3_20240831 23,13607.489136679313
4_20240825 00,649.4495003922625
4_20240825 01,602.185960313504
4_20240825 02,600.9029686412803
4_20240825 03,604.7392596338643
4_20240825 04,639.1132978827725
4_20240825 05,762.1317208932709
4_20240825 06,843.0045495878444
4_20240825 07,901.707204096858
4_20240825 08,948.4139233738945
4_20240825 09,1027.0028591197893
4_20240825 10,1102.0253156727651
4_20240825 11,1135.13225238103
4_20240825 12,1155.6018092064255
4_20240825 13,1186.315743639234
4_20240825 14,1173.6325517067207
4_20240825 15,1147.0436195133464
4_20240825 16,1148.202863366049
4_20240825 17,1136.7664244179155
4_20240825 18,1126.6975791286475
4_20240825 19,1110.2220260186598
4_20240825 20,1059.0724650597476
4_20240825 21,988.7825655510338
4_20240825 22,758.4266330667747
4_20240825 23,667.7245122935831
4_20240826 00,617.1256973867683
4_20240826 01,605.0633784708931
4_20240826 02,586.8409880659225
4_20240826 03,591.1562750156515
4_20240826 04,613.2574365209849
4_20240826 05,731.4285171746424
4_20240826 06,809.8754056745183
4_20240826 07,906.9906715028312
4_20240826 08,969.91484665635
4_20240826 09,1059.1507264486047
4_20240826 10,1130.184996969703
4_20240826 11,1119.1205420072633
4_20240826 12,1115.2929625343227
4_20240826 13,1117.0959828153518
4_20240826 14,1104.4320763439878
4_20240826 15,1073.639181047877
4_20240826 16,1055.0724511126068
4_20240826 17,1041.12045899059
4_20240826 18,1013.3867685528545
4_20240826 19,947.3245841588177
4_20240826 20,920.9338106669651
4_20240826 21,897.061668886626
4_20240826 22,757.7932059253595
4_20240826 23,621.1428709158524
4_20240827 00,595.7826824186668
4_20240827 01,588.6708412412306
4_20240827 02,580.1655325471083
4_20240827 03,588.7344767998932
4_20240827 04,612.7757639642374
4_20240827 05,728.5055072418502
4_20240827 06,775.0502399713895
4_20240827 07,883.0387274305599
4_20240827 08,893.8726901858373
4_20240827 09,969.049254242042
4_20240827 10,1022.4414128886207
4_20240827 11,1015.8621291165801
4_20240827 12,1033.734931780695
4_20240827 13,1046.063845792518
4_20240827 14,1097.0637766264645
4_20240827 15,1069.4988622841256
4_20240827 16,1084.4672151258278
4_20240827 17,1087.3625075970444
4_20240827 18,1061.6372511131249
4_20240827 19,1019.2973661897001
4_20240827 20,956.3793984306996
4_20240827 21,881.2256046347647
4_20240827 22,716.1544018363782
4_20240827 23,611.3429539491867
4_20240828 00,582.9361906544179
4_20240828 01,565.1388804228727
4_20240828 02,554.6966314882402
4_20240828 03,556.783665863479
4_20240828 04,578.4906637807251
4_20240828 05,682.1356135395872
4_20240828 06,757.6734375715232
4_20240828 07,875.9700000911439
4_20240828 08,918.0822079510735
4_20240828 09,1008.8094021177259
4_20240828 10,1108.0368939576156
4_20240828 11,1115.024916147575
4_20240828 12,1162.1324135518512
4_20240828 13,1169.2187761123973
4_20240828 14,1190.7902122676455
4_20240828 15,1167.3426985113424
4_20240828 16,1173.5062287013252
4_20240828 17,1175.0201333077953
4_20240828 18,1140.1321179959648
4_20240828 19,1138.371570558805
4_20240828 20,1081.9919009921696
4_20240828 21,994.0509805562591
4_20240828 22,738.1787612505498
4_20240828 23,642.9708112328874
4_20240829 00,598.9513144457721
4_20240829 01,582.2426228843333
4_20240829 02,573.0454462687383
4_20240829 03,594.0365378230017
4_20240829 04,610.8799695940486
4_20240829 05,695.5563472351148
4_20240829 06,769.9687258261681
4_20240829 07,866.5608743371623
4_20240829 08,909.6199267608246
4_20240829 09,1001.6402601809748
4_20240829 10,1088.2944636286334
4_20240829 11,1117.6235182888433
4_20240829 12,1134.0484519206996
4_20240829 13,1179.6455510114504
4_20240829 14,1181.0901313195916
4_20240829 15,1144.3334630969753
4_20240829 16,1136.5812509522834
4_20240829 17,1178.0674699729598
4_20240829 18,1146.3494558493326
4_20240829 19,1107.096744018383
4_20240829 20,1077.7789257796792
4_20240829 21,954.7074526126409
4_20240829 22,756.4952147538452
4_20240829 23,622.8698612653061
4_20240830 00,600.4734314220372
4_20240830 01,570.109766554455
4_20240830 02,569.1602124722193
4_20240830 03,563.9620247067953
4_20240830 04,594.0277430053333
4_20240830 05,673.5156892669415
4_20240830 06,717.2210501479412
4_20240830 07,857.2379461939289
4_20240830 08,913.0862370372738
4_20240830 09,1044.7589865852
4_20240830 10,1090.2023323997303
4_20240830 11,1155.795635170006
4_20240830 12,1203.1623331681253
4_20240830 13,1223.214527041168
4_20240830 14,1221.3929523386387
4_20240830 15,1204.8606074720556
4_20240830 16,1198.3923942124466
4_20240830 17,1207.4003989416012
4_20240830 18,1193.122708481801
4_20240830 19,1154.7141755833654
4_20240830 20,1097.9547918016792
4_20240830 21,986.8874089470166
4_20240830 22,731.7266594180425
4_20240830 23,648.8936033585105
4_20240831 00,608.9511807397132
4_20240831 01,574.9558678783903
4_20240831 02,572.9946447983792
4_20240831 03,571.8635461900609
4_20240831 04,581.4939367139075
4_20240831 05,669.2823685550359
4_20240831 06,755.5462496321206
4_20240831 07,852.0622719124951
4_20240831 08,877.8195959196773
4_20240831 09,982.1480227931635
4_20240831 10,1073.0220435519616
4_20240831 11,1112.9268661534297
4_20240831 12,1161.1504913607666
4_20240831 13,1196.2923374613456
4_20240831 14,1195.6415951265885
4_20240831 15,1175.8331145445904
4_20240831 16,1191.5539562788474
4_20240831 17,1209.0706376911885
4_20240831 18,1192.9891124726562
4_20240831 19,1139.2657111656492
4_20240831 20,1094.100433224498
4_20240831 21,999.9459787187515
4_20240831 22,789.0298646616027
4_20240831 23,672.9668693204302
5_20240825 00,4032.0649424238845
5_20240825 01,3910.4433948298765
5_20240825 02,3855.9602200743316
5_20240825 03,3811.578749032661
5_20240825 04,3772.5200491356454
5_20240825 05,3735.9453310457748
5_20240825 06,3724.8201851380927
5_20240825 07,3805.857819280018
5_20240825 08,3983.5881996059325
5_20240825 09,4158.3874175234905
5_20240825 10,4304.351226755334
5_20240825 11,4470.142468453047
5_20240825 12,4635.486798794497
5_20240825 13,4706.205723128736
5_20240825 14,4667.95380214095
5_20240825 15,4668.355716907239
5_20240825 16,4639.464381267102
5_20240825 17,4671.707332186196
5_20240825 18,4541.337523823906
5_20240825 19,4420.627612985771
5_20240825 20,4337.4179760859515
5_20240825 21,4298.140466738554
5_20240825 22,4173.898212323937
5_20240825 23,4084.3310724204416
5_20240826 00,4039.251307386975
5_20240826 01,3909.230957268627
5_20240826 02,3873.6048465748163
5_20240826 03,3814.7118870743934
5_20240826 04,3769.645262744621
5_20240826 05,3766.790016415124
5_20240826 06,3811.652169009307
5_20240826 07,4121.649793000091
5_20240826 08,4673.337088020809
5_20240826 09,5296.509513786539
5_20240826 10,5940.019913608934
5_20240826 11,6256.726277412676
5_20240826 12,6388.890401140112
5_20240826 13,6521.55598879514
5_20240826 14,6551.2841253560455
5_20240826 15,6548.858743501931
5_20240826 16,6324.164156159686
5_20240826 17,5818.514622284314
5_20240826 18,5378.572447209964
5_20240826 19,5020.206769115164
5_20240826 20,4863.269555023944
5_20240826 21,4680.994604600475
5_20240826 22,4413.349532775278
5_20240826 23,4219.308144290977
5_20240827 00,4069.6869422529376
5_20240827 01,3933.3567706975027
5_20240827 02,3860.2482588063067
5_20240827 03,3792.2748272005088
5_20240827 04,3746.608933122353
5_20240827 05,3714.581727067106
5_20240827 06,3729.760038490415
5_20240827 07,3986.919268245658
5_20240827 08,4435.738382358693
5_20240827 09,5084.000510601832
5_20240827 10,5640.5295207203635
5_20240827 11,5803.715998715584
5_20240827 12,5881.444941619939
5_20240827 13,6025.365657257205
5_20240827 14,6203.849436155659
5_20240827 15,6233.72638392085
5_20240827 16,6142.879760492008
5_20240827 17,5742.8238201728045
5_20240827 18,5395.360744278828
5_20240827 19,5018.703922675894
5_20240827 20,4751.1501207385445
5_20240827 21,4545.860254859519
5_20240827 22,4240.516388791487
5_20240827 23,4115.287049124316
5_20240828 00,3977.9125035918646
5_20240828 01,3886.7485472492835
5_20240828 02,3800.933477617927
5_20240828 03,3686.3643031549673
5_20240828 04,3649.522985269118
5_20240828 05,3623.7969860282933
5_20240828 06,3610.0768220008295
5_20240828 07,3925.646370557181
5_20240828 08,4500.9611369417735
5_20240828 09,5194.26663212789
5_20240828 10,5850.089786632485
5_20240828 11,6070.103731620242
5_20240828 12,6347.435243041016
5_20240828 13,6537.978161397707
5_20240828 14,6689.5402431599
5_20240828 15,6632.131706014761
5_20240828 16,6391.12588879334
5_20240828 17,5897.578104716296
5_20240828 18,5487.360173272478
5_20240828 19,5125.707426273722
5_20240828 20,4906.2344265062
5_20240828 21,4693.093001524345
5_20240828 22,4390.699986013458
5_20240828 23,4171.346292671868
5_20240829 00,4021.83278920973
5_20240829 01,3898.9442928807266
5_20240829 02,3788.552984441345
5_20240829 03,3700.879454374003
5_20240829 04,3667.715054169477
5_20240829 05,3588.947279360829
5_20240829 06,3616.307796492338
5_20240829 07,3889.250209965819
5_20240829 08,4480.750739558477
5_20240829 09,5136.088702617216
5_20240829 10,5697.224512539237
5_20240829 11,6015.51942470363
5_20240829 12,6242.756243837043
5_20240829 13,6468.886970079095
5_20240829 14,6540.196151113809
5_20240829 15,6530.561741076212
5_20240829 16,6317.367038587963
5_20240829 17,5827.66538072113
5_20240829 18,5361.191440335797
5_20240829 19,5031.578964465586
5_20240829 20,4771.574751658936
5_20240829 21,4543.006399209137
5_20240829 22,4268.3697333414075
5_20240829 23,4059.4514138701256
5_20240830 00,3955.908599583001
5_20240830 01,3798.4847129590376
5_20240830 02,3709.9552542337356
5_20240830 03,3645.539157853983
5_20240830 04,3588.6095126213145
5_20240830 05,3547.8278804167403
5_20240830 06,3570.2361630045716
5_20240830 07,3863.6691455346627
5_20240830 08,4395.97825183579
5_20240830 09,5075.9438278708385
5_20240830 10,5676.9956144984335
5_20240830 11,6035.320519379641
5_20240830 12,6125.829794381938
5_20240830 13,6317.542679383356
5_20240830 14,6457.710596786996
5_20240830 15,6388.771429241346
5_20240830 16,6120.819178624876
5_20240830 17,5590.521903206927
5_20240830 18,5195.858044474091
5_20240830 19,4872.805961571974
5_20240830 20,4672.424192136404
5_20240830 21,4477.237067809478
5_20240830 22,4136.011273748294
5_20240830 23,4000.103988782514
5_20240831 00,3825.2576354092835
5_20240831 01,3710.9704312532044
5_20240831 02,3662.9449421736917
5_20240831 03,3566.413218384205
5_20240831 04,3528.932399320251
5_20240831 05,3469.2331418367885
5_20240831 06,3411.3975987976783
5_20240831 07,3531.5689057556065
5_20240831 08,3719.819400113244
5_20240831 09,3969.959218356893
5_20240831 10,4228.419419201925
5_20240831 11,4409.814196370907
5_20240831 12,4641.848219630976
5_20240831 13,4640.414414525309
5_20240831 14,4595.762584799267
5_20240831 15,4630.680532899887
5_20240831 16,4580.036779737395
5_20240831 17,4570.85384575105
5_20240831 18,4448.006469587008
5_20240831 19,4343.2863186221
5_20240831 20,4171.2048977460545
5_20240831 21,4120.480217209319
5_20240831 22,4029.3415445548258
5_20240831 23,3860.687459849728
6_20240825 00,1671.8680095263912
6_20240825 01,1533.116273179661
6_20240825 02,1552.1329491266722
6_20240825 03,1507.957896768928
6_20240825 04,1563.1736956029072
6_20240825 05,1619.1409136608886
6_20240825 06,1841.5905844492797
6_20240825 07,2163.5028604333334
6_20240825 08,2670.99699766373
6_20240825 09,3047.450653682459
6_20240825 10,3124.3202979345024
6_20240825 11,2929.346905407803
6_20240825 12,2971.360912296769
6_20240825 13,2900.405204875966
6_20240825 14,3001.834769828627
6_20240825 15,3056.4206918772343
6_20240825 16,3190.5921105789353
