num_date_time,answer
1_20240831 13,5567.638369960607
1_20240831 14,5545.5069126779745
1_20240831 15,5517.231769379017
1_20240831 16,5509.524190769443
1_20240831 17,5522.849733445751
1_20240831 18,5526.1259058756605
1_20240831 19,5357.315478540138
1_20240831 20,5060.169191566781
1_20240831 21,4717.857805572274
1_20240831 22,5027.1934457274165
1_20240831 23,5066.770787393743
2_20240825 00,1076.711492645706
2_20240825 01,1111.5387490082308
2_20240825 02,1122.6333632810886
2_20240825 03,1178.42986385536
2_20240825 04,1205.3718432849148
2_20240825 05,1210.869749986257
2_20240825 06,1240.4743277131681
2_20240825 07,1265.9711488552805
2_20240825 08,1452.4015637223094
2_20240825 09,1500.0270864393697
2_20240825 10,1703.0892898081922
2_20240825 11,1688.8795164865112
2_20240825 12,1484.9179304563052
2_20240825 13,1481.1482026728308
2_20240825 14,1504.6771024873913
2_20240825 15,1582.4650749783953
2_20240825 16,1621.8137265948399
2_20240825 17,1625.0551755219665
2_20240825 18,1888.720108181716
2_20240825 19,1567.9047627533964
2_20240825 20,1580.2921304514994
2_20240825 21,2132.0337694238806
2_20240825 22,1634.4096518129709
2_20240825 23,1759.9993002175167
2_20240826 00,1358.450503783328
2_20240826 01,1288.6044613618049
2_20240826 02,1320.2438573419724
2_20240826 03,1403.9703384120808
2_20240826 04,1380.8621383439931
2_20240826 05,1563.608639254583
2_20240826 06,1634.0140594746183
2_20240826 07,1710.2812186786336
2_20240826 08,1734.906229757439
2_20240826 09,1796.1575712385866
2_20240826 10,1836.497082625794
2_20240826 11,1853.3404772948754
2_20240826 12,1746.394469194313
2_20240826 13,1751.5750053978904
2_20240826 14,1783.2425635925108
2_20240826 15,1799.2050833446935
2_20240826 16,1800.8574763932636
2_20240826 17,1811.5162783142512
2_20240826 18,2086.4440817109307
2_20240826 19,1692.972076599067
2_20240826 20,1788.031544226422
2_20240826 21,2102.4809320646705
2_20240826 22,1509.9212612140873
2_20240826 23,1728.5168058680617
2_20240827 00,1369.0839442632891
2_20240827 01,1205.099473646343
2_20240827 02,1232.6382616405876
2_20240827 03,1299.7610576498319
2_20240827 04,1289.281275554275
2_20240827 05,1401.9913653169226
2_20240827 06,1476.7817588517798
2_20240827 07,1638.3608285398204
2_20240827 08,1720.358632212014
2_20240827 09,1800.1004493884004
2_20240827 10,1800.259940566499
2_20240827 11,1775.192288952744
2_20240827 12,1692.7544194582804
2_20240827 13,1765.346177480442
2_20240827 14,1776.5922029307822
2_20240827 15,1753.4112993113467
2_20240827 16,1786.275805149376
2_20240827 17,1812.5551159105719
2_20240827 18,2100.7687852848094
2_20240827 19,1702.0355850293856
2_20240827 20,1907.0616832796334
2_20240827 21,2129.249177525386
2_20240827 22,1485.3047708160877
2_20240827 23,1730.2801220397505
2_20240828 00,1458.2381934448247
2_20240828 01,1181.132220691102
2_20240828 02,1207.7438369924819
2_20240828 03,1282.2177404035888
2_20240828 04,1316.5143980656849
2_20240828 05,1426.7435980748953
2_20240828 06,1558.7655451088908
2_20240828 07,1669.526025034558
2_20240828 08,1706.0884799200558
2_20240828 09,1764.86464227054
2_20240828 10,1891.282195914195
2_20240828 11,1883.7942641743834
2_20240828 12,1745.0364325603289
2_20240828 13,1706.1008523633016
2_20240828 14,1725.6725449309001
2_20240828 15,1752.4028776688554
2_20240828 16,1788.4653122209709
2_20240828 17,1804.4018588161314
2_20240828 18,2098.0690052274012
2_20240828 19,1710.6022245663826
2_20240828 20,1699.3921228054605
2_20240828 21,2141.1297196549926
2_20240828 22,1645.9789548264423
2_20240828 23,1737.1955945506159
2_20240829 00,1379.0358507212445
2_20240829 01,1292.3831705507525
2_20240829 02,1227.6046423551634
2_20240829 03,1280.8324482266817
2_20240829 04,1282.1723017772772
2_20240829 05,1485.8426593032839
2_20240829 06,1597.0775657901809
2_20240829 07,1648.5232865624685
2_20240829 08,1706.2863853682684
2_20240829 09,1790.8390871704287
2_20240829 10,1799.2244471471986
2_20240829 11,1751.3760265839223
2_20240829 12,1686.2079018388993
2_20240829 13,1715.4812971212232
2_20240829 14,1734.0483056636783
2_20240829 15,1746.3249607962948
2_20240829 16,1789.1759906307418
2_20240829 17,1807.5992427825906
2_20240829 18,2101.1285194822076
2_20240829 19,1694.8595905688276
2_20240829 20,1710.1830256278429
2_20240829 21,2134.1314494618837
2_20240829 22,1609.4017991242827
2_20240829 23,1667.562065402682
2_20240830 00,1459.8425936277804
2_20240830 01,1184.823783786013
2_20240830 02,1219.0345852851144
2_20240830 03,1275.4048207441847
2_20240830 04,1262.3412076776012
2_20240830 05,1343.2208802610999
2_20240830 06,1486.077127653146
2_20240830 07,1629.4259547968686
2_20240830 08,1684.6400559893434
2_20240830 09,1734.4942347757697
2_20240830 10,1788.146374305551
2_20240830 11,1737.8035346165382
2_20240830 12,1663.97605624776
2_20240830 13,1697.3642009623004
2_20240830 14,1752.460939399492
2_20240830 15,1740.0886852058493
2_20240830 16,1747.1052446695803
2_20240830 17,1728.6843047414266
2_20240830 18,1878.3943771532813
2_20240830 19,1634.4642880002523
2_20240830 20,1675.971044083854
2_20240830 21,2006.3294561702714
2_20240830 22,1477.9123153790138
2_20240830 23,1635.2205230833638
2_20240831 00,1305.3146442904304
2_20240831 01,1307.6198280531687
2_20240831 02,1184.8656119236327
2_20240831 03,1244.8261088612853
2_20240831 04,1234.0196106068856
2_20240831 05,1248.5684098097413
2_20240831 06,1282.026262399644
2_20240831 07,1292.2454277483637
2_20240831 08,1282.6853136458249
2_20240831 09,1331.9208341388585
2_20240831 10,1347.108261035722
2_20240831 11,1365.6344151847636
2_20240831 12,1343.8485810088296
2_20240831 13,1353.7144147339914
2_20240831 14,1366.3981544510318
2_20240831 15,1387.2067268737733
2_20240831 16,1379.937543887869
2_20240831 17,1359.667494697824
2_20240831 18,1366.7244923821818
2_20240831 19,1297.5767508489891
2_20240831 20,1264.4943204966748
2_20240831 21,1245.7006640546053
2_20240831 22,1218.6784305545107
2_20240831 23,1199.164980412063
3_20240825 00,13680.970097398043
3_20240825 01,16724.377974036135
3_20240825 02,16727.827385972883
3_20240825 03,16714.147068615137
3_20240825 04,16802.504061972817
3_20240825 05,17063.275269767204
3_20240825 06,17667.2963238868
3_20240825 07,17952.01626358453
3_20240825 08,18149.946362065035
3_20240825 09,18185.154604241034
3_20240825 10,18398.99616529259
3_20240825 11,18713.728980882915
3_20240825 12,18618.848680197316
3_20240825 13,18783.916969587262
3_20240825 14,18626.623311575415
3_20240825 15,18769.74037948828
3_20240825 16,18598.226678479787
3_20240825 17,18058.88255539854
3_20240825 18,17324.087658907258
3_20240825 19,17057.44093264964
3_20240825 20,17002.029219195956
3_20240825 21,16868.86727521524
3_20240825 22,16778.165364607285
3_20240825 23,16622.2889266829
3_20240826 00,17995.171145057673
3_20240826 01,17889.182813522624
3_20240826 02,18023.82740332075
3_20240826 03,18012.50224655462
3_20240826 04,18175.495851622087
3_20240826 05,18632.03634406125
3_20240826 06,20240.694643811654
3_20240826 07,20755.972695994264
3_20240826 08,21059.532736020512
3_20240826 09,21029.713073957904
3_20240826 10,20952.781917399327
3_20240826 11,20946.180458211806
3_20240826 12,20858.95978555343
3_20240826 13,20833.88164970738
3_20240826 14,20840.202770440974
3_20240826 15,20791.5654518517
3_20240826 16,20591.001005204555
3_20240826 17,20029.85000301695
3_20240826 18,18489.18595042679
3_20240826 19,17235.999125379218
3_20240826 20,17101.177396822506
3_20240826 21,17025.788736167822
3_20240826 22,16910.29043539105
3_20240826 23,16920.34537477503
3_20240827 00,18270.4290618006
3_20240827 01,18280.246872233598
3_20240827 02,18297.207239052783
3_20240827 03,18068.20217946626
3_20240827 04,18241.872438375136
3_20240827 05,18551.69843064262
3_20240827 06,20128.809737836833
3_20240827 07,20622.53334693586
3_20240827 08,20788.540323818568
3_20240827 09,20745.59744328761
3_20240827 10,20594.665699171113
3_20240827 11,20572.93600566206
3_20240827 12,20462.864715535914
3_20240827 13,20442.586323441632
3_20240827 14,20637.185860738104
3_20240827 15,20621.5144866258
3_20240827 16,20496.778973281096
3_20240827 17,19930.18082935253
3_20240827 18,18622.676179328573
3_20240827 19,18054.249568100866
3_20240827 20,17853.086146896607
3_20240827 21,17187.060463619295
3_20240827 22,16983.020421164936
3_20240827 23,16747.311884702434
3_20240828 00,18045.7729191904
3_20240828 01,18032.565958622617
3_20240828 02,18060.9853131259
3_20240828 03,18003.341682026756
3_20240828 04,18196.285879699397
3_20240828 05,18393.00885901116
3_20240828 06,19975.770978532793
3_20240828 07,20645.037020501004
3_20240828 08,20745.550090342447
3_20240828 09,20874.5035311237
3_20240828 10,20880.825680422447
3_20240828 11,20873.194109060565
3_20240828 12,20773.99355079791
3_20240828 13,20784.380923081
3_20240828 14,20823.924589891456
3_20240828 15,20759.570509741086
3_20240828 16,20514.490397087615
3_20240828 17,19945.72654608929
3_20240828 18,18532.972661806823
3_20240828 19,18054.670214319973
3_20240828 20,17909.106193360058
3_20240828 21,17160.87546195437
3_20240828 22,16853.287716066527
3_20240828 23,16815.472580537593
3_20240829 00,18134.95423951811
3_20240829 01,18099.285646271746
3_20240829 02,18041.790960185383
3_20240829 03,18056.423388274707
3_20240829 04,18279.556476734113
3_20240829 05,18492.97412714408
3_20240829 06,20010.03361978718
3_20240829 07,20499.997274011534
3_20240829 08,20762.36763301668
3_20240829 09,20834.614667921614
3_20240829 10,20844.962697316514
3_20240829 11,20873.83399288801
3_20240829 12,20792.970318052903
3_20240829 13,20768.77833117583
3_20240829 14,20801.97572079868
3_20240829 15,20752.7852044037
3_20240829 16,20530.11809031005
3_20240829 17,19940.63197518894
3_20240829 18,18531.416132509523
3_20240829 19,18031.542646573736
3_20240829 20,17199.06779582586
3_20240829 21,17063.925747277888
3_20240829 22,16793.525771337587
3_20240829 23,16778.77882275006
3_20240830 00,18074.832780295914
3_20240830 01,18084.297719339524
3_20240830 02,18125.11324281467
3_20240830 03,18050.823405449948
3_20240830 04,18279.734653762192
3_20240830 05,18464.9514580558
3_20240830 06,19980.756705164316
3_20240830 07,20455.30213039072
3_20240830 08,20746.111375839915
3_20240830 09,20859.38328207318
3_20240830 10,20875.91492417273
3_20240830 11,20867.62692429531
3_20240830 12,20749.596806843383
3_20240830 13,20755.720574300813
3_20240830 14,20780.194570755848
3_20240830 15,20712.519048049307
3_20240830 16,20492.89797341241
3_20240830 17,19766.60110937995
3_20240830 18,18386.758579725953
3_20240830 19,17980.1355770656
3_20240830 20,17365.09342132277
3_20240830 21,16868.667421920698
3_20240830 22,16731.368038011005
3_20240830 23,16567.016630191414
3_20240831 00,17115.13044154218
3_20240831 01,17133.275968847192
3_20240831 02,17137.51241570892
3_20240831 03,17098.224652746358
3_20240831 04,17351.812991643936
3_20240831 05,17596.75958424387
3_20240831 06,18296.453539223254
3_20240831 07,19157.0385945377
3_20240831 08,19313.624659093482
3_20240831 09,19496.74514558811
3_20240831 10,19494.742134152093
3_20240831 11,19519.378493186905
3_20240831 12,19389.596044654463
3_20240831 13,19349.747954145376
3_20240831 14,19384.23581951653
3_20240831 15,19321.834419145012
3_20240831 16,18454.615671834592
3_20240831 17,17957.19368408719
3_20240831 18,17245.70666455335
3_20240831 19,16855.69957948009
3_20240831 20,16605.40307608125
3_20240831 21,16579.62884399378
3_20240831 22,16244.292874378572
3_20240831 23,16109.299991479067
4_20240825 00,653.2034747831252
4_20240825 01,709.8299519254437
4_20240825 02,707.5002487243746
4_20240825 03,718.9184230337044
4_20240825 04,750.1382857567983
4_20240825 05,896.3296910967689
4_20240825 06,944.5181260311954
4_20240825 07,962.7409668385465
4_20240825 08,960.6641161925858
4_20240825 09,974.4785782424494
4_20240825 10,992.9890673529333
4_20240825 11,991.2062715467458
4_20240825 12,986.8626686566806
4_20240825 13,985.1093376746959
4_20240825 14,982.6785814685513
4_20240825 15,974.7332621639443
4_20240825 16,968.7368138506414
4_20240825 17,969.4641968868823
4_20240825 18,962.8215099421612
4_20240825 19,942.5381141246963
4_20240825 20,933.5362413570604
4_20240825 21,904.6599918205355
4_20240825 22,828.7351133007891
4_20240825 23,694.6444520224287
4_20240826 00,770.008356917005
4_20240826 01,764.36344810042
4_20240826 02,764.675560145727
4_20240826 03,775.378962059734
4_20240826 04,796.1053294890181
4_20240826 05,853.9170068686345
4_20240826 06,890.4488074984295
4_20240826 07,911.8153579707475
4_20240826 08,917.9511711477534
4_20240826 09,937.3412223758936
4_20240826 10,943.132668935546
4_20240826 11,944.0294010842854
4_20240826 12,949.0127094915001
4_20240826 13,945.4827335884805
4_20240826 14,943.437243903932
4_20240826 15,936.8172299133663
4_20240826 16,932.059826138143
4_20240826 17,929.6816230819791
4_20240826 18,917.9518056413323
4_20240826 19,884.6344999462306
4_20240826 20,875.3904749659856
4_20240826 21,855.4474188317142
4_20240826 22,799.7914941417766
4_20240826 23,748.656258152896
4_20240827 00,767.3250958638614
4_20240827 01,766.9871254808129
4_20240827 02,768.8803521079506
4_20240827 03,777.5106597330521
4_20240827 04,800.1568764536805
4_20240827 05,858.4549442491438
4_20240827 06,893.5376926031618
4_20240827 07,923.2184543449491
4_20240827 08,925.5905984911274
4_20240827 09,933.8032575618379
4_20240827 10,941.1946507841212
4_20240827 11,934.9604125886743
4_20240827 12,932.3108107350072
4_20240827 13,930.9319952331202
4_20240827 14,938.1501847507568
4_20240827 15,935.1343044392565
4_20240827 16,933.739408776562
4_20240827 17,932.2398504413607
4_20240827 18,924.7521275073109
4_20240827 19,892.2791201155264
4_20240827 20,881.4520526254582
4_20240827 21,855.7087031514319
4_20240827 22,797.1138581036057
4_20240827 23,786.7715243046842
4_20240828 00,796.6365552193479
4_20240828 01,774.9670452845645
4_20240828 02,783.4109115733155
4_20240828 03,808.1102098474978
4_20240828 04,828.0944870363058
4_20240828 05,873.0722796879339
4_20240828 06,896.0896445457697
4_20240828 07,917.5063728239245
4_20240828 08,919.1696609058456
4_20240828 09,939.6752542658318
4_20240828 10,949.2477271285586
4_20240828 11,946.8134046333673
4_20240828 12,949.0374961949627
4_20240828 13,951.5048136897077
4_20240828 14,956.6762463158941
4_20240828 15,948.6102416522492
4_20240828 16,939.8540177221022
4_20240828 17,943.7718744194045
4_20240828 18,930.3062845201333
4_20240828 19,901.5725304680869
4_20240828 20,890.5209785173837
4_20240828 21,866.6849046459147
4_20240828 22,784.5312137522138
4_20240828 23,750.0372269287936
4_20240829 00,768.4753233475641
4_20240829 01,762.6514447940643
4_20240829 02,759.4244233463006
4_20240829 03,781.5158526865557
4_20240829 04,806.2630237161932
4_20240829 05,871.1216565314089
4_20240829 06,895.8690878834752
4_20240829 07,916.4471666620806
4_20240829 08,920.9245596700183
4_20240829 09,942.009613362401
4_20240829 10,950.7323602449745
4_20240829 11,950.7968088460693
4_20240829 12,953.9147492284474
4_20240829 13,953.8645908615507
4_20240829 14,951.8833646834751
4_20240829 15,946.5741636325462
4_20240829 16,941.2156371786609
4_20240829 17,943.9230524709002
4_20240829 18,932.3287769551877
4_20240829 19,901.4780600640403
4_20240829 20,890.1818986684324
4_20240829 21,860.1893805186892
4_20240829 22,813.6932953738828
4_20240829 23,764.1127591894084
4_20240830 00,768.2143959668185
4_20240830 01,771.5867895145328
4_20240830 02,761.6436546086401
4_20240830 03,768.901268563499
4_20240830 04,796.9692433878542
4_20240830 05,869.8764750778347
4_20240830 06,894.9111644055429
4_20240830 07,921.2286321488593
4_20240830 08,927.849551375248
4_20240830 09,947.1994270903281
4_20240830 10,959.4061760864066
4_20240830 11,955.6961934678621
4_20240830 12,953.9473270418874
4_20240830 13,955.68067990255
4_20240830 14,956.27307302891
4_20240830 15,949.4402546414702
4_20240830 16,941.9201886363126
4_20240830 17,942.8145904486721
4_20240830 18,932.0085252941932
4_20240830 19,902.1311900673409
4_20240830 20,889.5325438260936
4_20240830 21,861.6105765929777
4_20240830 22,770.8970236222101
4_20240830 23,751.0122337961009
4_20240831 00,768.0544809868416
4_20240831 01,758.9625094427951
4_20240831 02,760.0021204128227
4_20240831 03,764.9871949547894
4_20240831 04,788.1169209796421
4_20240831 05,866.0671128042155
4_20240831 06,896.7993451658963
4_20240831 07,917.5584689109766
4_20240831 08,921.84772266592
4_20240831 09,941.5269412471825
4_20240831 10,948.0570845736265
4_20240831 11,952.6458659612106
4_20240831 12,961.8775958505855
4_20240831 13,958.6715068481312
4_20240831 14,957.1905059070233
4_20240831 15,951.3490143846617
4_20240831 16,946.9843515009081
4_20240831 17,948.3276620289827
4_20240831 18,932.6152648071848
4_20240831 19,901.2502351844206
4_20240831 20,891.2628968940681
4_20240831 21,869.6342053844232
4_20240831 22,818.7178057846692
4_20240831 23,763.5048002995085
5_20240825 00,4016.311918118216
5_20240825 01,4549.366331449135
5_20240825 02,4528.497777194473
5_20240825 03,4525.289575253534
5_20240825 04,4513.493382919926
5_20240825 05,4507.23000669831
5_20240825 06,4508.63068074741
5_20240825 07,4601.922595970751
5_20240825 08,4680.9301683448275
5_20240825 09,4766.94255176868
5_20240825 10,4793.5414901944705
5_20240825 11,4824.804207992056
5_20240825 12,4860.484248878393
5_20240825 13,4872.408352011921
5_20240825 14,4872.561698920322
5_20240825 15,4872.265992620278
5_20240825 16,4869.675218511081
5_20240825 17,4777.026872776832
5_20240825 18,4645.137147730085
5_20240825 19,4574.35067849299
5_20240825 20,4557.122372466096
5_20240825 21,4527.131574094213
5_20240825 22,4496.692189268676
5_20240825 23,4468.463610053545
5_20240826 00,4669.393616350273
5_20240826 01,4608.487700330434
5_20240826 02,4577.461593231056
5_20240826 03,4577.783181986393
5_20240826 04,4571.321987381115
5_20240826 05,4572.692885244002
5_20240826 06,4599.06865777609
5_20240826 07,4832.585962628611
5_20240826 08,4985.293778223681
5_20240826 09,5074.666323577376
5_20240826 10,5132.903506242168
5_20240826 11,5159.556329908389
5_20240826 12,5162.671662353405
5_20240826 13,5180.171877617421
5_20240826 14,5181.484259534029
5_20240826 15,5187.255214188472
5_20240826 16,5141.989080984837
5_20240826 17,4992.252535272709
5_20240826 18,4795.148801771932
5_20240826 19,4677.194520085648
5_20240826 20,4676.608305589969
5_20240826 21,4648.003540305181
5_20240826 22,4603.346082215883
5_20240826 23,4580.611524211943
5_20240827 00,4695.386210565234
5_20240827 01,4639.001969731791
5_20240827 02,4625.520923846447
5_20240827 03,4604.4676566651415
5_20240827 04,4574.277846385199
5_20240827 05,4561.618311996237
5_20240827 06,4596.1580298885165
5_20240827 07,4803.586618516213
5_20240827 08,4913.685259815103
5_20240827 09,4992.47885052564
5_20240827 10,5018.189222612575
5_20240827 11,5029.316705812005
5_20240827 12,5024.952738669925
5_20240827 13,5042.883287061411
5_20240827 14,5077.242997076494
5_20240827 15,5088.911896028778
5_20240827 16,5078.699918994707
5_20240827 17,4987.539948507366
5_20240827 18,4792.499595395641
5_20240827 19,4676.932676415591
5_20240827 20,4635.841106290723
5_20240827 21,4593.453100470268
5_20240827 22,4546.171664922241
5_20240827 23,4526.231294528571
5_20240828 00,4635.537490609156
5_20240828 01,4603.972134969205
5_20240828 02,4588.331081738841
5_20240828 03,4567.23745031379
5_20240828 04,4524.385648216517
5_20240828 05,4525.384630713727
5_20240828 06,4557.0752783410235
5_20240828 07,4758.322495903907
5_20240828 08,4906.557765460928
5_20240828 09,5009.98422543128
5_20240828 10,5085.073990318736
5_20240828 11,5133.430842103358
5_20240828 12,5126.249267275355
5_20240828 13,5165.268179986131
5_20240828 14,5172.195257268669
5_20240828 15,5172.289820849944
5_20240828 16,5128.367589736502
5_20240828 17,4993.666497816091
5_20240828 18,4804.076098863021
5_20240828 19,4688.1363017763
5_20240828 20,4679.00605705733
5_20240828 21,4640.479186513904
5_20240828 22,4569.7579319870965
5_20240828 23,4540.223261531288
5_20240829 00,4653.009174065083
5_20240829 01,4611.269814730543
5_20240829 02,4599.955670216298
5_20240829 03,4549.886075509512
5_20240829 04,4543.267696149402
5_20240829 05,4531.013465849788
5_20240829 06,4564.748662990442
5_20240829 07,4765.96606784948
5_20240829 08,4924.443962309071
5_20240829 09,5046.89190141282
5_20240829 10,5100.000537404512
5_20240829 11,5131.362820396777
5_20240829 12,5148.132445656647
5_20240829 13,5164.397196434708
5_20240829 14,5166.154676576255
5_20240829 15,5169.481578583419
5_20240829 16,5126.333361285551
5_20240829 17,4986.453994668661
5_20240829 18,4796.608345171984
5_20240829 19,4680.271875264101
5_20240829 20,4654.691376800488
5_20240829 21,4589.961769156048
5_20240829 22,4555.707237218542
5_20240829 23,4516.716115352852
5_20240830 00,4633.934266557293
5_20240830 01,4592.084215943804
5_20240830 02,4556.503426831243
5_20240830 03,4518.3404260285515
5_20240830 04,4517.6060703730145
5_20240830 05,4510.759073204923
5_20240830 06,4525.040156687908
5_20240830 07,4721.609667847303
5_20240830 08,4869.648707167046
5_20240830 09,4993.36191523855
5_20240830 10,5051.747888403661
5_20240830 11,5065.845750390807
5_20240830 12,5072.3231539780145
5_20240830 13,5126.489372337198
5_20240830 14,5137.770963806309
5_20240830 15,5135.441036228651
5_20240830 16,5090.727686526299
5_20240830 17,4958.622352890134
5_20240830 18,4779.585513523681
5_20240830 19,4662.9544571055885
5_20240830 20,4642.628057465357
5_20240830 21,4595.008061430117
5_20240830 22,4529.508596381758
5_20240830 23,4500.993137595935
5_20240831 00,4593.752852432306
5_20240831 01,4545.325291048434
5_20240831 02,4520.2852205780255
5_20240831 03,4487.19391008439
5_20240831 04,4467.31038540109
5_20240831 05,4454.625186785338
5_20240831 06,4449.453608821437
5_20240831 07,4532.633987743504
5_20240831 08,4627.169604715571
5_20240831 09,4728.075601084654
5_20240831 10,4793.435831766627
5_20240831 11,4826.933573468632
5_20240831 12,4854.23119171972
5_20240831 13,4876.1109510898295
5_20240831 14,4884.973649290919
5_20240831 15,4903.292435799687
5_20240831 16,4879.724779622881
5_20240831 17,4800.002811639528
5_20240831 18,4667.916596925748
5_20240831 19,4591.38430430179
5_20240831 20,4547.839850440839
5_20240831 21,4503.352759318665
5_20240831 22,4478.587566904403
5_20240831 23,4456.963496172131
6_20240825 00,1976.8538842576645
6_20240825 01,3052.2474145729366
6_20240825 02,3082.973210645876
6_20240825 03,3074.871253916113
6_20240825 04,3158.7132112073537
6_20240825 05,3089.560150636975
6_20240825 06,3238.5225427226997
6_20240825 07,3334.7591281826185
6_20240825 08,3583.9677079876424
6_20240825 09,3627.438382089156
6_20240825 10,3623.591549285557
6_20240825 11,3469.265433925802
6_20240825 12,3549.8327567666392
6_20240825 13,3741.04356946067
6_20240825 14,4123.753712181556
6_20240825 15,3821.05691522238
6_20240825 16,3799.3481596554534
6_20240825 17,3703.7361005592616
6_20240825 18,3628.651014846464
6_20240825 19,3274.053436185076
6_20240825 20,3054.136041410616
6_20240825 21,2875.4357814454725
6_20240825 22,2733.808279113773
6_20240825 23,2751.759827075693
