num_date_time,answer
2_20240825 03,1211.7232980561294
2_20240825 04,1239.533929656816
2_20240825 05,1254.1422800752425
2_20240825 06,1281.6927309753617
2_20240825 07,1310.686270876289
2_20240825 08,1477.506044658996
2_20240825 09,1519.7131485090936
2_20240825 10,1733.6178355859522
2_20240825 11,1722.4255282135132
2_20240825 12,1505.2352130720237
2_20240825 13,1503.3102313050363
2_20240825 14,1514.1732534998139
2_20240825 15,1606.9030241907672
2_20240825 16,1635.0797830208762
2_20240825 17,1641.827956270374
2_20240825 18,1933.1161784310714
2_20240825 19,1590.9397295877366
2_20240825 20,1603.4903752981963
2_20240825 21,2168.852900760423
2_20240825 22,1640.6034745739053
2_20240825 23,1773.4830267714226
2_20240826 00,1387.0533456567946
2_20240826 01,1334.0401544995154
2_20240826 02,1368.1599178564136
2_20240826 03,1450.1408052387383
2_20240826 04,1433.4715526191926
2_20240826 05,1594.8087453402954
2_20240826 06,1651.4033631804389
2_20240826 07,1748.9499106145918
2_20240826 08,1778.7741451342783
2_20240826 09,1832.3556357517864
2_20240826 10,1870.084520817374
2_20240826 11,1895.2241223066947
2_20240826 12,1786.6056990605596
2_20240826 13,1789.3714336431246
2_20240826 14,1816.661545187678
2_20240826 15,1836.0378778716213
2_20240826 16,1841.6560674531636
2_20240826 17,1849.4348167826804
2_20240826 18,2156.4613937489794
2_20240826 19,1736.0310871499714
2_20240826 20,1832.1393241008452
2_20240826 21,2162.77911444988
2_20240826 22,1532.0727525653126
2_20240826 23,1750.3311239225843
2_20240827 00,1383.8697035827602
2_20240827 01,1245.7013697042514
2_20240827 02,1282.9431360850879
2_20240827 03,1347.1037167087943
2_20240827 04,1336.2672691858045
2_20240827 05,1453.183836320613
2_20240827 06,1512.0239510129734
2_20240827 07,1672.1513711949513
2_20240827 08,1748.2503862515473
2_20240827 09,1817.8079824781767
2_20240827 10,1833.5638284050056
2_20240827 11,1803.7378983992949
2_20240827 12,1719.6710266312205
2_20240827 13,1793.8077792246452
2_20240827 14,1806.976071341543
2_20240827 15,1783.1663064225813
2_20240827 16,1820.8398306629517
2_20240827 17,1843.6981904493052
2_20240827 18,2145.5926213863027
2_20240827 19,1737.5741863268765
2_20240827 20,1945.0573632491862
2_20240827 21,2183.506215890516
2_20240827 22,1511.6413272699674
2_20240827 23,1739.4059496710345
2_20240828 00,1463.7825803127807
2_20240828 01,1216.8781328247892
2_20240828 02,1243.1009444494769
2_20240828 03,1325.0571449382508
2_20240828 04,1364.962849490142
2_20240828 05,1467.5696329275431
2_20240828 06,1580.409711898987
2_20240828 07,1691.3790566156404
2_20240828 08,1721.188775885703
2_20240828 09,1795.239781474172
2_20240828 10,1921.3576460648637
2_20240828 11,1908.9631227416605
2_20240828 12,1777.164506169274
2_20240828 13,1732.8877271744448
2_20240828 14,1759.972657565543
2_20240828 15,1782.314257540991
2_20240828 16,1815.8850841835867
2_20240828 17,1835.9131956024933
2_20240828 18,2143.6190870691576
2_20240828 19,1741.9581947103177
2_20240828 20,1735.8465617528232
2_20240828 21,2202.0899518090805
2_20240828 22,1665.1680280358066
2_20240828 23,1752.199044721426
2_20240829 00,1402.2583345856115
2_20240829 01,1330.2553884575395
2_20240829 02,1267.907544853328
2_20240829 03,1326.5662694908765
2_20240829 04,1327.702841866696
2_20240829 05,1508.0415819480213
2_20240829 06,1600.29216344685
2_20240829 07,1668.1513607888855
2_20240829 08,1727.3416355707536
2_20240829 09,1817.2014434142982
2_20240829 10,1823.4922469918688
2_20240829 11,1780.8172373693296
2_20240829 12,1717.2478899240157
2_20240829 13,1746.31833025677
2_20240829 14,1761.9308642315898
2_20240829 15,1772.741262034906
2_20240829 16,1816.422193293298
2_20240829 17,1835.8917090249959
2_20240829 18,2144.064383454332
2_20240829 19,1729.4786405363616
2_20240829 20,1753.2673148521503
2_20240829 21,2195.1342100191832
2_20240829 22,1623.994152224378
2_20240829 23,1695.3158522000917
2_20240830 00,1466.4866609538458
2_20240830 01,1226.6265324784858
2_20240830 02,1268.0795277580983
2_20240830 03,1328.5984601310329
2_20240830 04,1312.633163378937
2_20240830 05,1394.8816478771287
2_20240830 06,1510.8398389654071
2_20240830 07,1653.0966517803936
2_20240830 08,1712.1169729851213
2_20240830 09,1766.8117886409875
2_20240830 10,1832.170790681384
2_20240830 11,1772.6111926388296
2_20240830 12,1695.8348176718468
2_20240830 13,1734.74270790266
2_20240830 14,1783.4567662753764
2_20240830 15,1777.0598046808116
2_20240830 16,1777.2829292325184
2_20240830 17,1757.6063815565433
2_20240830 18,1910.8249848628502
2_20240830 19,1659.2212837302052
2_20240830 20,1709.0927492339317
2_20240830 21,2042.5653137891902
2_20240830 22,1506.488493453839
2_20240830 23,1657.3834128820674
2_20240831 00,1342.9812610189115
2_20240831 01,1334.0942879163015
2_20240831 02,1229.2905741862794
2_20240831 03,1289.601078188068
2_20240831 04,1293.589500433176
2_20240831 05,1310.5326696254967
2_20240831 06,1344.152335908944
2_20240831 07,1346.3837782567412
2_20240831 08,1321.4092839484308
2_20240831 09,1357.8016130074336
2_20240831 10,1386.9491764038114
2_20240831 11,1404.5494978036133
2_20240831 12,1372.4034346285582
2_20240831 13,1370.4119625978049
2_20240831 14,1383.7162728056892
2_20240831 15,1408.0495489663397
2_20240831 16,1400.4934685861917
2_20240831 17,1375.8123065062296
2_20240831 18,1397.2229464247828
2_20240831 19,1336.0036315557527
2_20240831 20,1301.4991598770712
2_20240831 21,1284.2419346232978
2_20240831 22,1258.9499913564146
2_20240831 23,1244.2352037221046
3_20240825 00,13721.08010799892
3_20240825 01,17067.67272767525
3_20240825 02,17060.501456408983
3_20240825 03,17024.66691015188
3_20240825 04,17133.040961459625
3_20240825 05,17361.555972374263
3_20240825 06,17885.901603358103
3_20240825 07,18150.100290462127
3_20240825 08,18313.615444206258
3_20240825 09,18383.066308236364
3_20240825 10,18573.258603036942
3_20240825 11,18878.809592053767
3_20240825 12,18811.581565928987
3_20240825 13,18963.400880074205
3_20240825 14,18781.669626694937
3_20240825 15,18893.56646469976
3_20240825 16,18728.707249779578
3_20240825 17,18187.183993589377
3_20240825 18,17431.371533826892
3_20240825 19,17173.028267675683
3_20240825 20,17144.22113715571
3_20240825 21,17047.408161739975
3_20240825 22,16968.596716136974
3_20240825 23,16839.72623516372
3_20240826 00,18257.71928823442
3_20240826 01,18188.44257588387
3_20240826 02,18286.327340715274
3_20240826 03,18283.172920439105
3_20240826 04,18448.255587851345
3_20240826 05,18903.838269957803
3_20240826 06,20534.18410495656
3_20240826 07,20964.020630145675
3_20240826 08,21253.298180493526
3_20240826 09,21249.883066888608
3_20240826 10,21156.954925788374
3_20240826 11,21165.87598784512
3_20240826 12,21075.211955238992
3_20240826 13,21061.455550651444
3_20240826 14,21063.452017094616
3_20240826 15,20976.856884671546
3_20240826 16,20776.47510190568
3_20240826 17,20189.596397484227
3_20240826 18,18676.880551469563
3_20240826 19,17383.548779088254
3_20240826 20,17262.61509413024
3_20240826 21,17171.705789172316
3_20240826 22,17092.28564197012
3_20240826 23,17138.795475349478
3_20240827 00,18521.802386924028
3_20240827 01,18528.503288173553
3_20240827 02,18554.732981634686
3_20240827 03,18352.388117672945
3_20240827 04,18547.664508138518
3_20240827 05,18788.764652464375
3_20240827 06,20383.434613055135
3_20240827 07,20793.15164167524
3_20240827 08,20933.913086900604
3_20240827 09,20930.40044648772
3_20240827 10,20744.184911462442
3_20240827 11,20763.317617366145
3_20240827 12,20674.202076157362
3_20240827 13,20655.06768786064
3_20240827 14,20842.7532887424
3_20240827 15,20765.126622298965
3_20240827 16,20621.209922732043
3_20240827 17,20040.384888152654
3_20240827 18,18724.090189051698
3_20240827 19,18234.93545373242
3_20240827 20,18082.376294665366
3_20240827 21,17365.22194176379
3_20240827 22,17208.76331392568
3_20240827 23,16964.07908996774
3_20240828 00,18325.311664491
3_20240828 01,18294.676352558425
3_20240828 02,18326.621765678978
3_20240828 03,18257.343656918627
3_20240828 04,18440.597818605605
3_20240828 05,18617.81320034583
3_20240828 06,20199.260630573986
3_20240828 07,20778.38883753222
3_20240828 08,20918.91106836955
3_20240828 09,21089.946417216706
3_20240828 10,21067.446100461188
3_20240828 11,21042.036105293595
3_20240828 12,20967.777565994107
3_20240828 13,20976.410451191823
3_20240828 14,21008.668656808368
3_20240828 15,20894.397196588867
3_20240828 16,20658.91649954694
3_20240828 17,20062.877744254434
3_20240828 18,18633.283830831206
3_20240828 19,18232.958496363626
3_20240828 20,18126.103546462695
3_20240828 21,17326.129253077917
3_20240828 22,17054.770164686124
3_20240828 23,17034.563984493972
3_20240829 00,18439.063549776416
3_20240829 01,18376.506141045546
3_20240829 02,18305.27051421644
3_20240829 03,18314.02814031802
3_20240829 04,18533.618239854342
3_20240829 05,18719.619386741462
3_20240829 06,20214.318141987096
3_20240829 07,20624.25286923123
3_20240829 08,20925.665503632972
3_20240829 09,21040.453613069705
3_20240829 10,21025.695212898725
3_20240829 11,21036.702361332937
3_20240829 12,20973.13786805477
3_20240829 13,20952.54845996901
3_20240829 14,20981.836257665196
3_20240829 15,20890.7629944538
3_20240829 16,20666.388108031635
3_20240829 17,20054.208987565118
3_20240829 18,18621.124019767743
3_20240829 19,18194.34565175171
3_20240829 20,17367.60652584743
3_20240829 21,17231.83717618746
3_20240829 22,17009.807709906698
3_20240829 23,17005.811925126054
3_20240830 00,18372.16411375272
3_20240830 01,18354.457355191542
3_20240830 02,18413.516794269555
3_20240830 03,18299.61988458836
3_20240830 04,18519.69891731736
3_20240830 05,18676.25813009672
3_20240830 06,20186.750891394488
3_20240830 07,20573.078765901224
3_20240830 08,20903.436008451008
3_20240830 09,21065.909396939933
3_20240830 10,21040.60194571824
3_20240830 11,21034.167238154365
3_20240830 12,20927.161384953502
3_20240830 13,20942.34110927762
3_20240830 14,20958.264022943775
3_20240830 15,20855.941231859862
3_20240830 16,20627.780765213018
3_20240830 17,19892.72375791135
3_20240830 18,18504.163779299928
3_20240830 19,18132.434639879844
3_20240830 20,17530.755499873074
3_20240830 21,17034.949576029245
3_20240830 22,16943.219060950098
3_20240830 23,16793.0075845805
3_20240831 00,17380.92073716719
3_20240831 01,17403.33065973638
3_20240831 02,17397.990534257453
3_20240831 03,17341.362921300726
3_20240831 04,17571.22132794032
3_20240831 05,17744.90606851751
3_20240831 06,18401.98569177153
3_20240831 07,19290.071665707084
3_20240831 08,19480.574298450592
3_20240831 09,19701.01448498661
3_20240831 10,19698.09681803079
3_20240831 11,19703.24917292649
3_20240831 12,19595.46601535623
3_20240831 13,19576.560750039847
3_20240831 14,19600.15462614481
3_20240831 15,19514.347172311456
3_20240831 16,18587.601248517025
3_20240831 17,18045.67251537778
3_20240831 18,17319.27878846735
3_20240831 19,16972.458534509646
3_20240831 20,16793.72823160039
3_20240831 21,16767.16615836655
3_20240831 22,16485.531322650917
3_20240831 23,16397.037239987967
4_20240825 00,659.5483624628587
4_20240825 01,771.98372858136
4_20240825 02,769.8979111187853
4_20240825 03,784.0701873228871
4_20240825 04,809.6719811477401
4_20240825 05,960.2071236895353
4_20240825 06,999.1766964803503
4_20240825 07,1010.449077293305
4_20240825 08,1008.8288971577375
4_20240825 09,1024.6875348818483
4_20240825 10,1043.332379481608
4_20240825 11,1041.5610500651394
4_20240825 12,1036.5678117040304
4_20240825 13,1028.5459553172038
4_20240825 14,1023.7486785981996
4_20240825 15,1016.0341209775813
4_20240825 16,1003.7350156756672
4_20240825 17,1006.3876574941529
4_20240825 18,997.9856305042914
4_20240825 19,981.5988216742347
4_20240825 20,974.2118160500737
4_20240825 21,947.8600013058712
4_20240825 22,860.361270426277
4_20240825 23,722.5948199163126
4_20240826 00,865.9145190589553
4_20240826 01,865.4575415296638
4_20240826 02,864.9497170566476
4_20240826 03,873.2226574950621
4_20240826 04,890.7095669226152
4_20240826 05,945.6132601830358
4_20240826 06,975.9753251847771
4_20240826 07,989.45750597919
4_20240826 08,992.1042661099135
4_20240826 09,1009.3600380118976
4_20240826 10,1017.0968166547582
4_20240826 11,1015.910185095536
4_20240826 12,1014.9227436127572
4_20240826 13,1006.1967743553729
4_20240826 14,1001.5418277253958
4_20240826 15,994.9013706284659
4_20240826 16,985.0366249075735
4_20240826 17,988.6151176991225
4_20240826 18,975.4908769290901
4_20240826 19,956.1315557288198
4_20240826 20,953.3560462757164
4_20240826 21,933.1336949395944
4_20240826 22,865.5017186545928
4_20240826 23,816.5595689788679
4_20240827 00,864.3632615599734
4_20240827 01,867.4930896505712
4_20240827 02,868.550045268202
4_20240827 03,876.1573004923487
4_20240827 04,895.4522617644833
4_20240827 05,949.9266468589657
4_20240827 06,979.1012084845701
4_20240827 07,997.336524809104
4_20240827 08,994.4361285242709
4_20240827 09,1004.4467562948016
4_20240827 10,1008.3390872636073
4_20240827 11,1002.6906373217702
4_20240827 12,1002.912574229293
4_20240827 13,994.2341461708709
4_20240827 14,1001.4756051289272
4_20240827 15,996.8514928149393
4_20240827 16,988.8469582139438
4_20240827 17,986.8750441507439
4_20240827 18,979.1007122573235
4_20240827 19,962.1773959686166
4_20240827 20,956.0064413697042
4_20240827 21,930.9767430053078
4_20240827 22,861.1730253250078
4_20240827 23,852.9270511168498
4_20240828 00,896.561845122649
4_20240828 01,876.8695523343579
4_20240828 02,883.8962713174351
4_20240828 03,911.2778843062134
4_20240828 04,930.4546965796927
4_20240828 05,968.2180224209793
4_20240828 06,982.9094888823334
4_20240828 07,992.9675918916346
4_20240828 08,991.8591940480469
4_20240828 09,1012.5641967218692
4_20240828 10,1022.0833467045466
4_20240828 11,1016.493546975018
4_20240828 12,1016.7958711771594
4_20240828 13,1012.1911889037913
4_20240828 14,1014.2365045078003
4_20240828 15,1005.8085661374046
4_20240828 16,991.3306909972493
4_20240828 17,997.9003133702073
4_20240828 18,985.0381851051233
4_20240828 19,968.431914370645
4_20240828 20,960.1822764469758
4_20240828 21,935.4615772305103
4_20240828 22,843.4314384916917
4_20240828 23,815.7089222559451
4_20240829 00,867.4890541866149
4_20240829 01,862.9222463058369
4_20240829 02,857.9855672389008
4_20240829 03,881.677513887947
4_20240829 04,902.0927443237911
4_20240829 05,961.5660961601446
4_20240829 06,983.18124009898
4_20240829 07,991.7578656784249
4_20240829 08,992.4711872196863
4_20240829 09,1014.1455802050102
4_20240829 10,1023.1910956798732
4_20240829 11,1020.5515616720675
4_20240829 12,1020.8038207090744
4_20240829 13,1014.4629686032356
4_20240829 14,1010.6964013982251
4_20240829 15,1005.2785447757356
4_20240829 16,994.0295448788564
4_20240829 17,999.0679625561069
4_20240829 18,987.1146981379785
4_20240829 19,969.1217858411641
4_20240829 20,962.4550362664247
4_20240829 21,932.5321904960299
4_20240829 22,876.4891039719876
4_20240829 23,833.7010978879374
4_20240830 00,865.7074944519708
4_20240830 01,872.1711581281497
4_20240830 02,858.1071286398426
4_20240830 03,864.5886926580125
4_20240830 04,891.174343356472
4_20240830 05,961.2809910081129
4_20240830 06,979.091633504283
4_20240830 07,994.1545000819109
4_20240830 08,998.4248151586395
4_20240830 09,1018.9586059427038
4_20240830 10,1030.4439391068029
4_20240830 11,1023.8615359287653
4_20240830 12,1020.6251426233142
4_20240830 13,1015.3251508251005
4_20240830 14,1014.163590832643
4_20240830 15,1007.1064514647933
4_20240830 16,994.360761879032
4_20240830 17,997.2290939082744
4_20240830 18,985.5105241667108
4_20240830 19,973.8345401850107
4_20240830 20,962.8484991666178
4_20240830 21,935.52585350961
4_20240830 22,836.681779858338
4_20240830 23,818.5389959658149
4_20240831 00,866.2541664444211
4_20240831 01,858.7476462663059
4_20240831 02,858.0067988930117
4_20240831 03,862.9164195068141
4_20240831 04,886.4585910082309
4_20240831 05,958.6865327414926
4_20240831 06,981.8294660147108
4_20240831 07,994.0208953470685
4_20240831 08,993.2084817752509
4_20240831 09,1012.6226117397453
4_20240831 10,1019.3617665451774
4_20240831 11,1020.1310618698125
4_20240831 12,1026.4551190460643
4_20240831 13,1016.5820356298216
4_20240831 14,1012.2166593045495
4_20240831 15,1007.8882888018851
4_20240831 16,998.0041106997245
4_20240831 17,1001.6127536746446
4_20240831 18,986.5826480027038
4_20240831 19,968.2502445093636
4_20240831 20,964.0300294188183
4_20240831 21,942.1450326165148
4_20240831 22,882.4484476926117
4_20240831 23,831.359961173608
5_20240825 00,4013.0517407064553
5_20240825 01,4473.802390276816
5_20240825 02,4448.671293498331
5_20240825 03,4428.672584809485
5_20240825 04,4416.041149391474
5_20240825 05,4409.0626777949365
5_20240825 06,4404.990913088615
5_20240825 07,4507.1155739288915
5_20240825 08,4594.971722151147
5_20240825 09,4690.297670035561
5_20240825 10,4716.288243773999
5_20240825 11,4753.3494050254585
5_20240825 12,4771.0343240664615
5_20240825 13,4785.111153898921
5_20240825 14,4798.9980452183945
5_20240825 15,4791.79745148852
5_20240825 16,4782.76735339479
5_20240825 17,4702.076397522931
5_20240825 18,4569.175455018175
5_20240825 19,4506.3247679433525
5_20240825 20,4495.72588912435
5_20240825 21,4454.075244688125
5_20240825 22,4427.533380560203
5_20240825 23,4411.657561848743
5_20240826 00,4568.724957409991
5_20240826 01,4520.192270306663
5_20240826 02,4474.616204935449
5_20240826 03,4463.60019544928
5_20240826 04,4459.378962440872
5_20240826 05,4459.548451481763
5_20240826 06,4470.477462668817
5_20240826 07,4716.156372836656
5_20240826 08,4884.7007383804785
5_20240826 09,4971.529240580031
5_20240826 10,4991.202769276956
5_20240826 11,5024.9919954815705
5_20240826 12,5023.157176420547
5_20240826 13,5043.055801800266
5_20240826 14,5042.636737094628
5_20240826 15,5023.683804106048
5_20240826 16,5014.5611201482725
5_20240826 17,4855.7776379719435
5_20240826 18,4690.13347826715
5_20240826 19,4555.762208808963
5_20240826 20,4558.348627348374
5_20240826 21,4539.260690916481
5_20240826 22,4506.37455463123
5_20240826 23,4482.192280062243
5_20240827 00,4581.457983210324
5_20240827 01,4526.19459304109
5_20240827 02,4511.709433081489
5_20240827 03,4491.507279284042
5_20240827 04,4460.98847113595
5_20240827 05,4453.662192749517
5_20240827 06,4484.979537847875
5_20240827 07,4700.009750653273
5_20240827 08,4827.044958976227
5_20240827 09,4899.183196760035
5_20240827 10,4898.795866979428
5_20240827 11,4901.279226265857
5_20240827 12,4890.3118474254115
5_20240827 13,4914.335766143204
5_20240827 14,4946.636335632311
5_20240827 15,4946.234046405382
5_20240827 16,4955.992577194213
5_20240827 17,4845.934845115334
5_20240827 18,4679.032876754962
5_20240827 19,4556.926399971747
5_20240827 20,4533.677473828624
5_20240827 21,4490.996153057352
5_20240827 22,4460.357618238955
5_20240827 23,4431.753090044546
5_20240828 00,4523.03020390953
5_20240828 01,4491.808550757628
5_20240828 02,4467.168908321399
5_20240828 03,4442.738404668063
5_20240828 04,4421.799883123322
5_20240828 05,4418.7128314325855
5_20240828 06,4436.389979051016
5_20240828 07,4645.112349316806
5_20240828 08,4808.16746795145
5_20240828 09,4895.855032588517
5_20240828 10,4954.994702834623
5_20240828 11,4990.65788934092
5_20240828 12,4985.651852667669
5_20240828 13,5029.249489868336
5_20240828 14,5036.720431553944
5_20240828 15,5033.950149930012
5_20240828 16,5000.668827446305
5_20240828 17,4860.005392255024
5_20240828 18,4705.704615869519
5_20240828 19,4572.266035759325
5_20240828 20,4564.789103464813
5_20240828 21,4535.679842810957
5_20240828 22,4489.19433292972
5_20240828 23,4454.003867362075
5_20240829 00,4536.874532767615
5_20240829 01,4501.81228614027
5_20240829 02,4482.497420877315
5_20240829 03,4453.590464014157
5_20240829 04,4430.615078256989
5_20240829 05,4412.241559587629
5_20240829 06,4442.765328856566
5_20240829 07,4659.712619200645
5_20240829 08,4827.111973489377
5_20240829 09,4931.3287816957145
5_20240829 10,4964.759074814946
5_20240829 11,4984.0200513100945
5_20240829 12,5009.134862963869
5_20240829 13,5026.274373818345
5_20240829 14,5031.514202597573
5_20240829 15,5029.697862839272
5_20240829 16,4995.112039789923
5_20240829 17,4846.14950300589
5_20240829 18,4697.237840837009
5_20240829 19,4559.620733381149
5_20240829 20,4552.917525828601
5_20240829 21,4492.269282494027
5_20240829 22,4458.732849293152
5_20240829 23,4426.267612966144
5_20240830 00,4514.795066148492
5_20240830 01,4481.748075573478
5_20240830 02,4466.959527964565
5_20240830 03,4420.559995293011
5_20240830 04,4414.509976617946
5_20240830 05,4401.586243803492
5_20240830 06,4417.22941333441
5_20240830 07,4617.900811498529
5_20240830 08,4763.934292837126
5_20240830 09,4874.722820738113
5_20240830 10,4927.722634720799
5_20240830 11,4931.647065454567
5_20240830 12,4942.486912680275
5_20240830 13,5000.568205848914
5_20240830 14,5002.726728010625
5_20240830 15,5007.053548204927
5_20240830 16,4966.189291126356
5_20240830 17,4842.8110922123915
5_20240830 18,4668.863345273065
5_20240830 19,4545.9341011088645
5_20240830 20,4530.161895401003
5_20240830 21,4479.420618479358
5_20240830 22,4437.619660829526
5_20240830 23,4402.225511660201
5_20240831 00,4467.84810297369
5_20240831 01,4440.464484457454
5_20240831 02,4421.072015198617
5_20240831 03,4376.588484917232
5_20240831 04,4363.9821921975035
5_20240831 05,4345.319064961874
5_20240831 06,4339.862688910006
5_20240831 07,4426.434253920551
5_20240831 08,4526.219439763314
5_20240831 09,4621.981572519634
5_20240831 10,4665.155426309122
5_20240831 11,4712.6189912754635
5_20240831 12,4746.306615552136
5_20240831 13,4775.071599083657
5_20240831 14,4780.620545200384
5_20240831 15,4802.799163791243
5_20240831 16,4773.787170063494
5_20240831 17,4713.028514409186
5_20240831 18,4585.2134225107975
5_20240831 19,4485.377166492755
5_20240831 20,4464.46117057961
5_20240831 21,4428.700797406023
5_20240831 22,4396.70172034601
5_20240831 23,4358.63812088682
6_20240825 00,1972.2387147304692
6_20240825 01,2789.5049800919733
6_20240825 02,2824.272795228056
6_20240825 03,2792.9213854797154
6_20240825 04,2905.029944460925
6_20240825 05,2821.388634226125
6_20240825 06,2988.3393677165272
6_20240825 07,3056.763673982155
6_20240825 08,3324.9979661826706
6_20240825 09,3385.2931468927854
6_20240825 10,3393.688010629938
6_20240825 11,3243.372024286174
6_20240825 12,3310.0501971202802
6_20240825 13,3470.3912765248897
6_20240825 14,3809.7761568789238
6_20240825 15,3552.07904810879
6_20240825 16,3537.236034734651
6_20240825 17,3464.244284744829
6_20240825 18,3380.815627696422
6_20240825 19,3063.8220852554036
6_20240825 20,2887.183831890484
