num_date_time,answer
1_20240829 13,5740.625794008028
1_20240829 14,5771.376200945598
1_20240829 15,5738.383047430961
1_20240829 16,5738.814039541115
1_20240829 17,5863.0112353366
1_20240829 18,5945.938224012897
1_20240829 19,5547.558270563498
1_20240829 20,5094.262387969731
1_20240829 21,4615.798318046069
1_20240829 22,5061.472956929744
1_20240829 23,5131.89780945884
1_20240830 00,5380.914498907763
1_20240830 01,5418.380671349796
1_20240830 02,5211.779189850174
1_20240830 03,4922.71417251029
1_20240830 04,4850.597672018734
1_20240830 05,5008.149215478772
1_20240830 06,5018.990009511366
1_20240830 07,5076.309209287172
1_20240830 08,5095.285041680521
1_20240830 09,5298.146987745349
1_20240830 10,5377.14729440663
1_20240830 11,5328.536924025795
1_20240830 12,5428.57597103547
1_20240830 13,5746.24336667671
1_20240830 14,5751.429436411948
1_20240830 15,5726.269545191345
1_20240830 16,5674.558423156009
1_20240830 17,5729.351727607649
1_20240830 18,5583.535306844611
1_20240830 19,5627.433339205823
1_20240830 20,5126.061164832607
1_20240830 21,4619.42049437946
1_20240830 22,5173.830819959266
1_20240830 23,5335.81940590134
1_20240831 00,5339.763910609638
1_20240831 01,5280.572396905353
1_20240831 02,5250.311680683707
1_20240831 03,4986.7967626207665
1_20240831 04,4989.5553937932145
1_20240831 05,5144.817990434455
1_20240831 06,5113.752683502382
1_20240831 07,5237.395198159517
1_20240831 08,5287.207716537901
1_20240831 09,5489.366581025496
1_20240831 10,5491.390147128773
1_20240831 11,5659.0942269593015
1_20240831 12,5785.856333002036
1_20240831 13,6133.50863858314
1_20240831 14,6084.271720479458
1_20240831 15,5792.241391558909
1_20240831 16,5761.964681421841
1_20240831 17,5887.48931298586
1_20240831 18,5923.26809768633
1_20240831 19,5746.9644113978375
1_20240831 20,5152.119720423164
1_20240831 21,4712.512811742612
1_20240831 22,5186.7059089189515
1_20240831 23,5262.244552386186
2_20240825 00,1181.3379355556265
2_20240825 01,1139.029609103269
2_20240825 02,1105.4410172294317
2_20240825 03,1097.8312942609118
2_20240825 04,1093.140309983755
2_20240825 05,1121.8783528878216
2_20240825 06,1206.5857571727777
2_20240825 07,1267.6620108736067
2_20240825 08,1400.1556268811032
2_20240825 09,1597.2498082879706
2_20240825 10,1691.0659271799316
2_20240825 11,1666.2481446148824
2_20240825 12,1601.7880793948439
2_20240825 13,1600.979243171382
2_20240825 14,1625.9016980428567
2_20240825 15,1661.033802109294
2_20240825 16,1675.0773738918447
2_20240825 17,1733.2484849452594
2_20240825 18,2100.9192768911535
2_20240825 19,1650.400393332392
2_20240825 20,1859.3255667735402
2_20240825 21,2458.978726397456
2_20240825 22,1859.1567219678006
2_20240825 23,1887.5994324313688
2_20240826 00,1603.5888914228378
2_20240826 01,1280.909082482181
2_20240826 02,1239.5183205722753
2_20240826 03,1241.2900179032672
2_20240826 04,1241.1308114657477
2_20240826 05,1312.9266417414524
2_20240826 06,1513.5809531669252
2_20240826 07,1802.2667808422314
2_20240826 08,1922.9505004067985
2_20240826 09,2052.2090020525734
2_20240826 10,2212.8868381625603
2_20240826 11,2200.8046136080748
2_20240826 12,1992.61012060469
2_20240826 13,1970.0539268466478
2_20240826 14,2002.4121764039082
2_20240826 15,2041.953846246468
2_20240826 16,2066.490497848355
2_20240826 17,2089.9583172471653
2_20240826 18,2703.947774369146
2_20240826 19,1923.7930712427835
2_20240826 20,1961.9184319787335
2_20240826 21,2604.469817804692
2_20240826 22,1862.8411554813345
2_20240826 23,1903.2522309291053
2_20240827 00,1632.5640919799314
2_20240827 01,1278.4291349908995
2_20240827 02,1240.9551319675043
2_20240827 03,1250.2804308668622
2_20240827 04,1233.239767456049
2_20240827 05,1314.8873059768537
2_20240827 06,1521.1245355468134
2_20240827 07,1802.2716652777
2_20240827 08,1893.7464840054454
2_20240827 09,2021.029205840355
2_20240827 10,2117.9570517436964
2_20240827 11,2134.656348605253
2_20240827 12,1965.489530889775
2_20240827 13,1980.2518145638078
2_20240827 14,1992.5519626661217
2_20240827 15,2024.7687220372966
2_20240827 16,2050.3903121191556
2_20240827 17,2097.312102251619
2_20240827 18,2690.6339315952673
2_20240827 19,1911.8545916863397
2_20240827 20,1969.5346391057483
2_20240827 21,2666.110465767914
2_20240827 22,1796.8655211931903
2_20240827 23,1894.2658187047875
2_20240828 00,1585.5205818271306
2_20240828 01,1214.9941775449638
2_20240828 02,1180.507406608631
2_20240828 03,1205.799797431208
2_20240828 04,1197.7811922217927
2_20240828 05,1281.3322114356065
2_20240828 06,1478.6545181347328
2_20240828 07,1773.0661563836566
2_20240828 08,1893.2290206704893
2_20240828 09,2062.2870257810187
2_20240828 10,2197.1979360063287
2_20240828 11,2186.526237051801
2_20240828 12,1967.9656661132383
2_20240828 13,1973.6672212064482
2_20240828 14,2000.0877255918317
2_20240828 15,2037.1023082296192
2_20240828 16,2069.9624617869035
2_20240828 17,2098.5490970286896
2_20240828 18,2705.2265753098554
2_20240828 19,1934.0280564358466
2_20240828 20,1974.2267013953692
2_20240828 21,2691.772861846858
2_20240828 22,1923.0625067898925
2_20240828 23,1958.859159827049
2_20240829 00,1667.6326328710816
2_20240829 01,1283.1716920823435
2_20240829 02,1197.1575103533578
2_20240829 03,1206.8804616970779
2_20240829 04,1197.2045125456968
2_20240829 05,1277.0041724910773
2_20240829 06,1468.3921657492608
2_20240829 07,1758.116034402918
2_20240829 08,1890.3635316334235
2_20240829 09,2049.9043631931927
2_20240829 10,2180.9223748042273
2_20240829 11,2170.169990655899
2_20240829 12,1961.2630004239925
2_20240829 13,1980.5741698345041
2_20240829 14,2014.4105105321885
2_20240829 15,2053.67538077712
2_20240829 16,2079.104342012818
2_20240829 17,2099.984111730671
2_20240829 18,2640.313277563541
2_20240829 19,1933.4425967226066
2_20240829 20,1973.8659927207127
2_20240829 21,2673.1760427860845
2_20240829 22,1869.1871981318593
2_20240829 23,1943.3833748595232
2_20240830 00,1660.3680127008058
2_20240830 01,1238.9924886247895
2_20240830 02,1182.1269046812547
2_20240830 03,1194.8834073899632
2_20240830 04,1196.5545096245492
2_20240830 05,1277.3970959840271
2_20240830 06,1469.9066600905398
2_20240830 07,1749.5851640002343
2_20240830 08,1876.3171908194606
2_20240830 09,2033.5661936104395
2_20240830 10,2111.922044723719
2_20240830 11,2079.4369179073615
2_20240830 12,1945.6567151148367
2_20240830 13,1965.7506914733515
2_20240830 14,1996.4916105897003
2_20240830 15,2025.4052038395362
2_20240830 16,2036.244430281021
2_20240830 17,2045.0601748236807
2_20240830 18,2414.1547848570845
2_20240830 19,1888.6820803535627
2_20240830 20,1933.8892795031911
2_20240830 21,2371.374432968146
2_20240830 22,1756.6993643868616
2_20240830 23,1886.13469812987
2_20240831 00,1461.1028849304503
2_20240831 01,1220.5084290552415
2_20240831 02,1171.0665680373827
2_20240831 03,1158.8599012878576
2_20240831 04,1153.856297009684
2_20240831 05,1158.61624979211
2_20240831 06,1202.0460139470629
2_20240831 07,1184.4777934588355
2_20240831 08,1197.5898369714225
2_20240831 09,1308.6064546201908
2_20240831 10,1395.9447243644602
2_20240831 11,1465.511892298874
2_20240831 12,1388.1181781648936
2_20240831 13,1391.466898495117
2_20240831 14,1397.6289388113123
2_20240831 15,1401.6048900816575
2_20240831 16,1410.4752940414878
2_20240831 17,1379.5247454712771
2_20240831 18,1427.785474564211
2_20240831 19,1290.5845432816614
2_20240831 20,1300.3610419751367
2_20240831 21,1363.0516815057679
2_20240831 22,1224.1461063761906
2_20240831 23,1223.2341509453042
3_20240825 00,13736.201791745425
3_20240825 01,13614.207561757177
3_20240825 02,13577.238650888274
3_20240825 03,13566.62569799469
3_20240825 04,13660.386754211126
3_20240825 05,13895.938759539393
3_20240825 06,14447.313352056355
3_20240825 07,15324.593325236981
3_20240825 08,15705.483191577518
3_20240825 09,16056.114731378155
3_20240825 10,16038.403249514135
3_20240825 11,16059.173289287352
3_20240825 12,16191.105909091651
3_20240825 13,16182.229082733556
3_20240825 14,16217.932322101955
3_20240825 15,16128.504876651241
3_20240825 16,16064.677381485346
3_20240825 17,15780.775415528384
3_20240825 18,15030.676732737667
3_20240825 19,14531.643318712573
3_20240825 20,14301.356578557981
3_20240825 21,14079.72738633064
3_20240825 22,13954.103832562661
3_20240825 23,13780.427717513663
3_20240826 00,14043.718952515623
3_20240826 01,13935.633128809386
3_20240826 02,13850.212824976219
3_20240826 03,13911.250726453978
3_20240826 04,14233.818017990667
3_20240826 05,14990.512348978355
3_20240826 06,17644.897699479923
3_20240826 07,20693.009567494373
3_20240826 08,22617.89862172489
3_20240826 09,23723.68724554852
3_20240826 10,23954.163630954303
3_20240826 11,24078.15257401466
3_20240826 12,23860.555819848803
3_20240826 13,24158.21828614266
3_20240826 14,24193.06220185423
3_20240826 15,23955.56604166811
3_20240826 16,23481.50339392616
3_20240826 17,22529.143956009815
3_20240826 18,19921.912686147756
3_20240826 19,17755.887137200836
3_20240826 20,16888.498454963203
3_20240826 21,16226.291447765852
3_20240826 22,15602.368472996694
3_20240826 23,15216.108932436455
3_20240827 00,14417.733632175095
3_20240827 01,14360.309787760514
3_20240827 02,14333.29051344999
3_20240827 03,14442.091089169331
3_20240827 04,14600.356225068743
3_20240827 05,15249.199907066743
3_20240827 06,17863.93997582663
3_20240827 07,21172.836779377092
3_20240827 08,22177.03327917456
3_20240827 09,23251.633789969295
3_20240827 10,22738.16309465983
3_20240827 11,23179.786952915318
3_20240827 12,23324.102971948003
3_20240827 13,23161.44024115449
3_20240827 14,23547.53168580987
3_20240827 15,23517.766529768545
3_20240827 16,23107.920350852728
3_20240827 17,22030.204480190034
3_20240827 18,19457.736059057064
3_20240827 19,17793.624457872975
3_20240827 20,16747.115373139586
3_20240827 21,15904.77352494948
3_20240827 22,15166.263794848655
3_20240827 23,14847.42799937154
3_20240828 00,14116.510516696837
3_20240828 01,13963.103691915765
3_20240828 02,13888.106064476462
3_20240828 03,13921.341045540064
3_20240828 04,14031.432438388207
3_20240828 05,14530.379275085872
3_20240828 06,16807.403940772976
3_20240828 07,19876.87877523899
3_20240828 08,22414.73297755232
3_20240828 09,23652.72882414012
3_20240828 10,23737.92893722402
3_20240828 11,23671.504851474805
3_20240828 12,23692.815692204756
3_20240828 13,23819.5428467268
3_20240828 14,23990.801194006734
3_20240828 15,23786.768453185865
3_20240828 16,23415.323330729996
3_20240828 17,22210.264759151025
3_20240828 18,19877.158848480616
3_20240828 19,17939.303955349256
3_20240828 20,16966.753532042632
3_20240828 21,16212.036734792879
3_20240828 22,15502.81498450409
3_20240828 23,15151.08094114978
3_20240829 00,14432.494893178406
3_20240829 01,14248.273300814746
3_20240829 02,14126.378657272073
3_20240829 03,14214.205284408079
3_20240829 04,14283.045651948527
3_20240829 05,14807.864923588133
3_20240829 06,17003.520635962817
3_20240829 07,20239.076163106438
3_20240829 08,22359.139994060435
3_20240829 09,23461.947587611892
3_20240829 10,23598.195982596637
3_20240829 11,23549.073231921364
3_20240829 12,23571.668657192018
3_20240829 13,23717.169088131923
3_20240829 14,23830.832252698285
3_20240829 15,23519.700500550483
3_20240829 16,23155.43667090329
3_20240829 17,21999.604121372828
3_20240829 18,19573.065298439546
3_20240829 19,17733.73295071354
3_20240829 20,16889.7707187677
3_20240829 21,16037.94525769451
3_20240829 22,15396.166014467752
3_20240829 23,15106.41845202117
3_20240830 00,14532.103714932937
3_20240830 01,14345.151393102109
3_20240830 02,14205.291065945163
3_20240830 03,14175.567720214558
3_20240830 04,14349.162250342044
3_20240830 05,14874.771980401318
3_20240830 06,17233.32988284528
3_20240830 07,20326.235807368055
3_20240830 08,22467.18297710089
3_20240830 09,23514.59766813356
3_20240830 10,23489.910502845323
3_20240830 11,23553.071551228524
3_20240830 12,23496.563418123176
3_20240830 13,23622.34503420498
3_20240830 14,23706.034093339546
3_20240830 15,23436.23684386538
3_20240830 16,22982.79047935848
3_20240830 17,21883.80575598124
3_20240830 18,19357.75493514638
3_20240830 19,17880.0178693511
3_20240830 20,16842.453769247175
3_20240830 21,16100.930489595397
3_20240830 22,15435.665944828947
3_20240830 23,15097.254627126771
3_20240831 00,14256.613220646565
3_20240831 01,14146.305177951985
3_20240831 02,14049.409404082713
3_20240831 03,13885.799102304618
3_20240831 04,13970.111285398996
3_20240831 05,14206.527840810846
3_20240831 06,15550.642070209637
3_20240831 07,16855.704904005044
3_20240831 08,17848.128843210154
3_20240831 09,18766.436438490633
3_20240831 10,18926.245905189266
3_20240831 11,18779.380116707696
3_20240831 12,18808.603851235614
3_20240831 13,18830.5733351649
3_20240831 14,18652.85830193674
3_20240831 15,18311.95110592571
3_20240831 16,17954.573886389673
3_20240831 17,17314.6949026103
3_20240831 18,16108.668804582892
3_20240831 19,15260.226091490806
3_20240831 20,14940.731783860827
3_20240831 21,14592.696620051463
3_20240831 22,14303.465512701088
3_20240831 23,14087.309043339552
4_20240825 00,643.4501134158138
4_20240825 01,614.2882855900082
4_20240825 02,616.8085754404901
4_20240825 03,622.165417143547
4_20240825 04,658.7556556002589
4_20240825 05,742.7698664742206
4_20240825 06,818.902239737482
4_20240825 07,947.9419262803858
4_20240825 08,982.6122460575024
4_20240825 09,1057.4412015143173
4_20240825 10,1118.6590746559223
4_20240825 11,1138.9131502252112
4_20240825 12,1160.721460527666
4_20240825 13,1159.6561511974382
4_20240825 14,1157.8525831277657
4_20240825 15,1139.5166004411217
4_20240825 16,1139.871834000049
4_20240825 17,1137.5221181652798
4_20240825 18,1137.1574776828259
4_20240825 19,1081.5262790131171
4_20240825 20,1068.8947480673453
4_20240825 21,1004.8199796319781
4_20240825 22,785.9361791742359
4_20240825 23,719.126674104252
4_20240826 00,637.3026215329048
4_20240826 01,618.7318103888641
4_20240826 02,617.3262940899486
4_20240826 03,624.0274393673751
4_20240826 04,653.2748834965155
4_20240826 05,733.7341431168514
4_20240826 06,806.7439969758126
4_20240826 07,911.3747634112603
4_20240826 08,929.3771739346541
4_20240826 09,989.6962587490251
4_20240826 10,1028.3965288636198
4_20240826 11,1048.7069725446097
4_20240826 12,1050.6607121708232
4_20240826 13,1057.1851294779856
4_20240826 14,1045.4524142100772
4_20240826 15,1035.5720279200075
4_20240826 16,1021.2424922770746
4_20240826 17,1022.3166996129108
4_20240826 18,1023.057313393808
4_20240826 19,944.0217059304647
4_20240826 20,943.2936524439274
4_20240826 21,905.8220859644792
4_20240826 22,730.0486153056447
4_20240826 23,666.9538437201483
4_20240827 00,625.7075023408809
4_20240827 01,608.6072992035149
4_20240827 02,609.8704193449416
4_20240827 03,609.1249637899297
4_20240827 04,647.2602490402329
4_20240827 05,731.8333521087005
4_20240827 06,796.8610182996272
4_20240827 07,920.4967746532922
4_20240827 08,915.4472230521116
4_20240827 09,999.0663702906032
4_20240827 10,1008.9416496314503
4_20240827 11,1023.8377249946737
4_20240827 12,1056.0820844743002
4_20240827 13,1026.4101722523792
4_20240827 14,1050.308775818379
4_20240827 15,1047.1479902972978
4_20240827 16,1047.8560309519241
4_20240827 17,1029.8346424815886
4_20240827 18,1032.4602948393097
4_20240827 19,993.4434453491666
4_20240827 20,978.5592136546431
4_20240827 21,920.8888267504368
4_20240827 22,715.6885663102407
4_20240827 23,654.129001712884
4_20240828 00,613.7181227666683
4_20240828 01,583.3171372225784
4_20240828 02,580.8365889410701
4_20240828 03,586.9296878369778
4_20240828 04,607.0600769337443
4_20240828 05,688.361690738839
4_20240828 06,756.6751555358621
4_20240828 07,887.646454090728
4_20240828 08,958.3487902388906
4_20240828 09,1040.811767541956
4_20240828 10,1091.1347934917867
4_20240828 11,1094.4560254311948
4_20240828 12,1099.8217235145148
4_20240828 13,1113.6784494770257
4_20240828 14,1108.2646565005682
4_20240828 15,1098.2699096314004
4_20240828 16,1088.0632543128825
4_20240828 17,1095.7753410116463
4_20240828 18,1096.6093945960288
4_20240828 19,1067.1705944873338
4_20240828 20,1046.7769392265407
4_20240828 21,986.3384270276715
4_20240828 22,760.970739700848
4_20240828 23,687.1047610463968
4_20240829 00,626.8183103348478
4_20240829 01,590.7768388868703
4_20240829 02,593.5939333689768
4_20240829 03,603.1063855230199
4_20240829 04,634.631106840448
4_20240829 05,713.9599725672693
4_20240829 06,768.2919003288647
4_20240829 07,906.5158782565743
4_20240829 08,957.5291089036541
4_20240829 09,1031.8804943370114
4_20240829 10,1095.9095460237984
4_20240829 11,1116.4868546316545
4_20240829 12,1128.1608251958553
4_20240829 13,1139.8430627395528
4_20240829 14,1138.9184121826145
4_20240829 15,1127.2482681462973
4_20240829 16,1122.3322801268457
4_20240829 17,1122.6589428451693
4_20240829 18,1119.5386507059313
4_20240829 19,1072.1909994849082
4_20240829 20,1056.9783013799895
4_20240829 21,985.6059286632241
4_20240829 22,770.7467161583979
4_20240829 23,690.9432323441296
4_20240830 00,634.2731455202243
4_20240830 01,598.4458472112699
4_20240830 02,601.9806082504082
4_20240830 03,607.2535231635433
4_20240830 04,643.3887033056225
4_20240830 05,730.2284569666512
4_20240830 06,779.6632853370077
4_20240830 07,908.2217991200215
4_20240830 08,981.1418403880875
4_20240830 09,1058.3700804430023
4_20240830 10,1112.8748403672046
4_20240830 11,1142.9264307805404
4_20240830 12,1144.7933124041426
4_20240830 13,1153.3407598128013
4_20240830 14,1146.9522546841042
4_20240830 15,1134.7496423687887
4_20240830 16,1125.5342571525614
4_20240830 17,1128.9447378290904
4_20240830 18,1122.5410090433786
4_20240830 19,1094.0166618154021
4_20240830 20,1072.7767274801279
4_20240830 21,1003.8622248245408
4_20240830 22,783.0584199015674
4_20240830 23,704.5687805252581
4_20240831 00,642.401379840723
4_20240831 01,602.8252724938269
4_20240831 02,601.651346158563
4_20240831 03,600.3455711735904
4_20240831 04,616.201062782987
4_20240831 05,699.4284204445696
4_20240831 06,765.4440178390823
4_20240831 07,895.7345380009598
4_20240831 08,924.964938226045
4_20240831 09,1050.6656413448688
4_20240831 10,1091.238655602324
4_20240831 11,1124.210549510247
4_20240831 12,1150.6476599248479
4_20240831 13,1165.6361344994523
4_20240831 14,1148.3655761237562
4_20240831 15,1136.079029238074
4_20240831 16,1132.684826898527
4_20240831 17,1136.2490163358748
4_20240831 18,1129.816199548315
4_20240831 19,1080.216667373376
4_20240831 20,1062.8408495379776
4_20240831 21,1004.3825283010391
4_20240831 22,791.5317780525753
4_20240831 23,707.7922512920816
5_20240825 00,3844.39003910689
5_20240825 01,3770.1397604650333
5_20240825 02,3718.0812170467207
5_20240825 03,3645.8472078632194
5_20240825 04,3626.5281258680156
5_20240825 05,3618.563993430052
5_20240825 06,3604.0693114642695
5_20240825 07,3687.755797759322
5_20240825 08,3854.2664360024123
5_20240825 09,4084.362208310052
5_20240825 10,4236.644441742033
5_20240825 11,4314.19328469496
5_20240825 12,4371.0582417083215
5_20240825 13,4442.428326285521
5_20240825 14,4466.943195685819
5_20240825 15,4474.023052295788
5_20240825 16,4484.053657197236
5_20240825 17,4444.369794708775
5_20240825 18,4294.272702149827
5_20240825 19,4206.62188510818
5_20240825 20,4174.258701272159
5_20240825 21,4164.339666082403
5_20240825 22,4056.7808916934086
5_20240825 23,3950.1822176237665
5_20240826 00,4054.033731683796
5_20240826 01,3969.1125113512726
5_20240826 02,3901.8374998091576
5_20240826 03,3823.6701978610017
5_20240826 04,3818.649131546109
5_20240826 05,3835.2456087496025
5_20240826 06,3847.952489213171
5_20240826 07,4095.3183588986967
5_20240826 08,4649.599542699981
5_20240826 09,5437.376098671868
5_20240826 10,5722.389754117353
5_20240826 11,5929.279219783
5_20240826 12,5957.141392517881
5_20240826 13,6061.380626890115
5_20240826 14,6048.276225008685
5_20240826 15,6036.7400651842545
5_20240826 16,5942.417756681063
5_20240826 17,5698.9311365084
5_20240826 18,5324.470427231088
5_20240826 19,4821.116388953645
5_20240826 20,4758.038024437442
5_20240826 21,4653.136419480161
5_20240826 22,4467.127275313621
5_20240826 23,4255.525970645381
5_20240827 00,4049.329071917913
5_20240827 01,3974.242731791494
5_20240827 02,3911.3520763375664
5_20240827 03,3844.843452211708
5_20240827 04,3817.9014645293278
5_20240827 05,3830.3086862222626
5_20240827 06,3862.9660938961215
5_20240827 07,4124.632989271133
5_20240827 08,4554.405720267701
5_20240827 09,5201.510671013039
5_20240827 10,5339.618061692408
5_20240827 11,5547.367160316793
5_20240827 12,5612.48845028206
5_20240827 13,5699.6199844000475
5_20240827 14,5811.506013935369
5_20240827 15,5873.537896382116
5_20240827 16,5890.87247310479
5_20240827 17,5720.180925411541
5_20240827 18,5319.788743187167
5_20240827 19,4832.756328923644
5_20240827 20,4721.371616476558
5_20240827 21,4573.476123481565
5_20240827 22,4349.8600657462275
5_20240827 23,4185.9815427972535
5_20240828 00,3970.8337547849706
5_20240828 01,3903.1139131114014
5_20240828 02,3833.108446764726
5_20240828 03,3721.718903866175
5_20240828 04,3640.7769536642913
5_20240828 05,3624.6695602412783
5_20240828 06,3634.7924605450294
5_20240828 07,3865.165824635285
5_20240828 08,4580.806322956193
5_20240828 09,5424.584703946579
5_20240828 10,5719.015065361593
5_20240828 11,5930.169610229015
5_20240828 12,6025.414496562292
5_20240828 13,6161.324294945642
5_20240828 14,6181.750067884653
5_20240828 15,6148.012920984188
5_20240828 16,6115.995466433771
5_20240828 17,5835.319988363024
5_20240828 18,5479.663337120748
5_20240828 19,4924.45137184243
5_20240828 20,4822.499163774536
5_20240828 21,4717.623983960359
5_20240828 22,4444.6658021653775
5_20240828 23,4267.406157053457
5_20240829 00,4020.1617259339596
5_20240829 01,3949.610726258532
5_20240829 02,3878.657781850228
5_20240829 03,3787.190879016698
5_20240829 04,3723.4696956045123
5_20240829 05,3689.393890955347
5_20240829 06,3662.7282714193097
5_20240829 07,3899.807144083857
5_20240829 08,4501.97339390943
5_20240829 09,5342.69653095059
5_20240829 10,5634.1272729227585
5_20240829 11,5831.306802720951
5_20240829 12,5948.086208977438
5_20240829 13,6081.597897468352
5_20240829 14,6105.665331423374
5_20240829 15,6079.049215458136
5_20240829 16,5989.516710536328
5_20240829 17,5733.277309523151
5_20240829 18,5337.669054997467
5_20240829 19,4810.008154718164
5_20240829 20,4712.734235317173
5_20240829 21,4575.398373512862
5_20240829 22,4346.047654691082
5_20240829 23,4169.516772256463
5_20240830 00,4003.0359052880094
5_20240830 01,3917.5670220504953
5_20240830 02,3844.767931942519
5_20240830 03,3745.165307127271
5_20240830 04,3727.1499369716134
5_20240830 05,3688.510274539332
5_20240830 06,3695.175222499727
5_20240830 07,3902.2181640530303
5_20240830 08,4450.396934707169
5_20240830 09,5283.503359205459
5_20240830 10,5548.939867631168
5_20240830 11,5774.689453983056
5_20240830 12,5839.4260070583005
5_20240830 13,5978.909373805944
5_20240830 14,5990.007728374374
5_20240830 15,5966.139781802315
5_20240830 16,5921.785105848725
5_20240830 17,5678.7416229076625
5_20240830 18,5263.347785200782
5_20240830 19,4750.040699883087
5_20240830 20,4623.826095877164
5_20240830 21,4515.531565007675
5_20240830 22,4281.698659506425
5_20240830 23,4105.739374780624
5_20240831 00,3802.2807789981125
5_20240831 01,3722.7329101449513
5_20240831 02,3661.644783975807
5_20240831 03,3569.0385203107476
5_20240831 04,3513.6804905111962
5_20240831 05,3512.5553821668445
5_20240831 06,3511.6481768912636
5_20240831 07,3592.5889768957577
5_20240831 08,3773.744783256063
5_20240831 09,4083.0949786955675
5_20240831 10,4246.139244083939
5_20240831 11,4359.784495372793
5_20240831 12,4437.5773247126235
5_20240831 13,4530.816017120792
5_20240831 14,4588.986589117311
5_20240831 15,4584.924154177242
5_20240831 16,4590.015947920308
5_20240831 17,4513.305637093763
5_20240831 18,4316.095130297963
5_20240831 19,4165.651841258512
5_20240831 20,4120.637133297109
5_20240831 21,4084.4489974732223
5_20240831 22,3967.494111533185
5_20240831 23,3855.6065040341123
6_20240825 00,1723.8568188868956
6_20240825 01,1624.8898183761428
6_20240825 02,1627.0437040689867
6_20240825 03,1609.031692213306
6_20240825 04,1722.5080652119927
6_20240825 05,1682.3461799909883
6_20240825 06,1818.901826222601
6_20240825 07,2141.422058887768
6_20240825 08,2643.001135223511
6_20240825 09,2923.6780786593827
6_20240825 10,2985.0891753790916
6_20240825 11,3042.5298668269847
6_20240825 12,3130.5667122299365
6_20240825 13,3140.290216166315
6_20240825 14,3126.0291793603665
6_20240825 15,3132.2454864254046
6_20240825 16,3117.2698655034687
