num_date_time,answer
1_20240827 19,5790.447962778665
1_20240827 20,5176.04686380661
1_20240827 21,4317.797097120173
1_20240827 22,5327.321559917866
1_20240827 23,5669.696162996082
1_20240828 00,5261.886390875863
1_20240828 01,4928.847576888342
1_20240828 02,4593.458923562289
1_20240828 03,4317.772253545334
1_20240828 04,4067.689057178707
1_20240828 05,4164.582969751766
1_20240828 06,4333.539415895544
1_20240828 07,4316.748594939203
1_20240828 08,4666.5033243570015
1_20240828 09,5646.956176790532
1_20240828 10,5464.691979543929
1_20240828 11,5065.32436751284
1_20240828 12,5760.051663493183
1_20240828 13,6241.154530518601
1_20240828 14,6288.0469947939055
1_20240828 15,6167.139847378769
1_20240828 16,6187.991606518922
1_20240828 17,6448.630139922117
1_20240828 18,6490.3360363363045
1_20240828 19,5867.956685991613
1_20240828 20,4850.662278994487
1_20240828 21,4220.906097253224
1_20240828 22,5428.772394630436
1_20240828 23,5525.645476430173
1_20240829 00,5176.801868372562
1_20240829 01,4512.021034244545
1_20240829 02,4310.8119836174355
1_20240829 03,4098.463028576433
1_20240829 04,3938.3703030728243
1_20240829 05,3752.3335288153776
1_20240829 06,3761.952018997973
1_20240829 07,4191.4187369405
1_20240829 08,5067.724711731619
1_20240829 09,5520.118341974732
1_20240829 10,5510.076482516388
1_20240829 11,5483.896384929773
1_20240829 12,6105.435165576571
1_20240829 13,6294.777786363042
1_20240829 14,6202.272348873503
1_20240829 15,6143.839495754632
1_20240829 16,6254.103091539577
1_20240829 17,6547.255453642169
1_20240829 18,6698.8582060492245
1_20240829 19,6276.118376885449
1_20240829 20,5351.564150153742
1_20240829 21,4386.852811504382
1_20240829 22,4515.156906973034
1_20240829 23,4992.845821681698
1_20240830 00,4892.735004161954
1_20240830 01,4262.952486718828
1_20240830 02,4253.417644149224
1_20240830 03,4132.342380515086
1_20240830 04,3767.9793618688473
1_20240830 05,3744.727236590038
1_20240830 06,3704.0327301026045
1_20240830 07,4139.436218658215
1_20240830 08,4873.906534862207
1_20240830 09,5569.564721292581
1_20240830 10,5526.423104401825
1_20240830 11,5369.581437880835
1_20240830 12,5802.451040006274
1_20240830 13,6103.433687948829
1_20240830 14,6117.70768331287
1_20240830 15,6116.350686851418
1_20240830 16,6231.260948567509
1_20240830 17,6593.5945477474215
1_20240830 18,6584.01567640125
1_20240830 19,6345.094540621604
1_20240830 20,5503.17452051773
1_20240830 21,4340.708914166158
1_20240830 22,5296.792762447862
1_20240830 23,5543.52931844683
1_20240831 00,5243.719412622228
1_20240831 01,4967.91898821304
1_20240831 02,4465.912230890096
1_20240831 03,4150.0541625145215
1_20240831 04,4043.7004555088934
1_20240831 05,3954.394437881674
1_20240831 06,3871.4170941268803
1_20240831 07,4134.379633777942
1_20240831 08,5049.7998280194115
1_20240831 09,5674.925826647297
1_20240831 10,5777.021953016095
1_20240831 11,5933.400505443338
1_20240831 12,6230.487804514244
1_20240831 13,6695.405418533786
1_20240831 14,6738.99729864509
1_20240831 15,6481.931427976092
1_20240831 16,6505.7038383610525
1_20240831 17,6660.447800569014
1_20240831 18,6759.421173413955
1_20240831 19,6613.677759647173
1_20240831 20,5606.045492213049
1_20240831 21,4234.859617308479
1_20240831 22,4490.583865335153
1_20240831 23,4656.717328432644
2_20240825 00,1093.7005206658637
2_20240825 01,1052.13342055052
2_20240825 02,1049.4144341686924
2_20240825 03,1063.9528903757544
2_20240825 04,1074.5544742466136
2_20240825 05,1159.422196933795
2_20240825 06,1253.0890248124933
2_20240825 07,1340.47602869721
2_20240825 08,1474.7777819466735
2_20240825 09,1572.8847330271196
2_20240825 10,1740.1958306242918
2_20240825 11,1720.0077120109536
2_20240825 12,1588.1560367110715
2_20240825 13,1565.0553762421869
2_20240825 14,1615.4428709874642
2_20240825 15,1658.5168514140155
2_20240825 16,1709.3193238775457
2_20240825 17,1825.091078995572
2_20240825 18,2335.650445692822
2_20240825 19,1581.227946596869
2_20240825 20,1879.7702473264987
2_20240825 21,2815.685886315209
2_20240825 22,1902.3780706004552
2_20240825 23,1964.558214065557
2_20240826 00,1675.4021868684015
2_20240826 01,1313.2860727200227
2_20240826 02,1281.6932623427758
2_20240826 03,1296.0009018690002
2_20240826 04,1295.3592001756197
2_20240826 05,1395.6969443957055
2_20240826 06,1590.4886176568118
2_20240826 07,1809.1285566400193
2_20240826 08,1873.1843955463773
2_20240826 09,1974.083668932214
2_20240826 10,2172.3631469571546
2_20240826 11,2169.918650723399
2_20240826 12,1892.4190221366707
2_20240826 13,1911.1841165473938
2_20240826 14,1997.4693214090792
2_20240826 15,1990.9632711859285
2_20240826 16,2039.1827926163025
2_20240826 17,2102.0292343489527
2_20240826 18,2650.7546534942267
2_20240826 19,1876.5541498595967
2_20240826 20,1908.4316486640446
2_20240826 21,2804.6337695983507
2_20240826 22,1862.546060157068
2_20240826 23,1907.5209420785202
2_20240827 00,1647.4091899775365
2_20240827 01,1302.1697135978434
2_20240827 02,1280.0376649472769
2_20240827 03,1276.8978857828833
2_20240827 04,1272.1152712919827
2_20240827 05,1361.770208239032
2_20240827 06,1545.7238141018504
2_20240827 07,1724.2330972700192
2_20240827 08,1809.0796111558031
2_20240827 09,1944.487033278819
2_20240827 10,2090.2478500044353
2_20240827 11,2070.12742602196
2_20240827 12,1893.273541161033
2_20240827 13,1920.1097990678259
2_20240827 14,1968.679065287874
2_20240827 15,1955.2073789665292
2_20240827 16,2012.712622926142
2_20240827 17,2082.1270917541774
2_20240827 18,2678.4534994423784
2_20240827 19,1859.4379929578554
2_20240827 20,2050.4093475688414
2_20240827 21,2915.3453287430757
2_20240827 22,1670.2627442268495
2_20240827 23,1994.8795536094285
2_20240828 00,1483.7514791928247
2_20240828 01,1230.6746685854573
2_20240828 02,1187.0203017052934
2_20240828 03,1218.8289287280916
2_20240828 04,1232.0993723767917
2_20240828 05,1302.9024657876926
2_20240828 06,1500.03989963727
2_20240828 07,1714.7692034034617
2_20240828 08,1805.9482468942724
2_20240828 09,1919.5585235168157
2_20240828 10,2157.93314659133
2_20240828 11,2136.741228590141
2_20240828 12,1888.1242286548954
2_20240828 13,1876.218134086882
2_20240828 14,1915.023767342452
2_20240828 15,1949.7722514429843
2_20240828 16,2057.7530182378578
2_20240828 17,2097.153761590228
2_20240828 18,2661.9802465783723
2_20240828 19,1852.6990146595224
2_20240828 20,1865.422546936449
2_20240828 21,2831.839794348785
2_20240828 22,1741.2290736459504
2_20240828 23,1928.767369689276
2_20240829 00,1609.2772853619265
2_20240829 01,1315.429514270052
2_20240829 02,1229.588673854451
2_20240829 03,1228.3621203696052
2_20240829 04,1221.7849026844078
2_20240829 05,1302.4944904943923
2_20240829 06,1444.621792228807
2_20240829 07,1612.1703626381573
2_20240829 08,1741.1280349359413
2_20240829 09,1887.5855037816427
2_20240829 10,2009.5652685914426
2_20240829 11,2023.8975030110828
2_20240829 12,1838.5103763522427
2_20240829 13,1831.221843130195
2_20240829 14,1909.4089947354487
2_20240829 15,1953.4893693950246
2_20240829 16,2034.3966040979221
2_20240829 17,2055.4553221562046
2_20240829 18,2638.8309276754453
2_20240829 19,1841.7449711957624
2_20240829 20,1905.5561611082903
2_20240829 21,2927.7326004572697
2_20240829 22,1816.1855629054567
2_20240829 23,1900.2518077918412
2_20240830 00,1628.4253631823715
2_20240830 01,1225.6063485319332
2_20240830 02,1213.9223016213225
2_20240830 03,1219.171634894583
2_20240830 04,1216.0014679608823
2_20240830 05,1289.5366365276611
2_20240830 06,1461.8127137781798
2_20240830 07,1677.2217304357516
2_20240830 08,1773.1269560610417
2_20240830 09,1891.9261483056825
2_20240830 10,2036.3792247573165
2_20240830 11,1920.7852288938204
2_20240830 12,1797.4932826061881
2_20240830 13,1858.8140720427068
2_20240830 14,1914.3666153075048
2_20240830 15,1925.500919713777
2_20240830 16,2011.6080652578366
2_20240830 17,1966.3441921295016
2_20240830 18,2333.1946216673546
2_20240830 19,1786.3573712463667
2_20240830 20,1834.7773728748418
2_20240830 21,2457.734029209957
2_20240830 22,1538.465530940859
2_20240830 23,1882.836653726857
2_20240831 00,1484.14856501196
2_20240831 01,1273.272908688995
2_20240831 02,1206.196905704087
2_20240831 03,1208.1769710929852
2_20240831 04,1168.3916886094923
2_20240831 05,1200.1686598090823
2_20240831 06,1179.4230421749169
2_20240831 07,1194.551594954146
2_20240831 08,1197.447785270358
2_20240831 09,1242.4055892377135
2_20240831 10,1301.4951803010813
2_20240831 11,1326.1610120263174
2_20240831 12,1318.7741906655815
2_20240831 13,1316.7072251984753
2_20240831 14,1335.501360298433
2_20240831 15,1344.6217856264464
2_20240831 16,1370.2790762723328
2_20240831 17,1279.8032121280576
2_20240831 18,1320.5187827818822
2_20240831 19,1280.677623274867
2_20240831 20,1245.9959558203536
2_20240831 21,1161.8248809679885
2_20240831 22,1145.0129821449461
2_20240831 23,1091.8937088655466
3_20240825 00,13581.915384174696
3_20240825 01,13790.055110340945
3_20240825 02,13543.971554445745
3_20240825 03,13408.63509494311
3_20240825 04,13454.491123364103
3_20240825 05,13741.51809023839
3_20240825 06,14746.19938279123
3_20240825 07,15204.980427805218
3_20240825 08,15784.999906112673
3_20240825 09,16614.499174908226
3_20240825 10,17069.830935851514
3_20240825 11,17311.51501031749
3_20240825 12,17548.349326136216
3_20240825 13,17558.29271580768
3_20240825 14,17777.74649151507
3_20240825 15,17811.861596300463
3_20240825 16,17597.407731727715
3_20240825 17,16924.84365520294
3_20240825 18,16175.477646096608
3_20240825 19,15449.930787475783
3_20240825 20,15144.092248505744
3_20240825 21,14252.708564670686
3_20240825 22,14121.727375497052
3_20240825 23,14110.184075650977
3_20240826 00,13684.267609456554
3_20240826 01,13625.4153843948
3_20240826 02,13545.570900131283
3_20240826 03,13541.377969570569
3_20240826 04,13663.884836761361
3_20240826 05,14962.034899359533
3_20240826 06,17777.332364894555
3_20240826 07,20768.481234703988
3_20240826 08,23219.66960189368
3_20240826 09,24158.77286774286
3_20240826 10,24376.025869137717
3_20240826 11,24587.347099745682
3_20240826 12,24563.543156331354
3_20240826 13,24499.720516049092
3_20240826 14,24558.773711112197
3_20240826 15,24639.177428499457
3_20240826 16,24210.258134351738
3_20240826 17,23037.146190273383
3_20240826 18,20950.907372377165
3_20240826 19,18527.26238718456
3_20240826 20,17913.703496084974
3_20240826 21,17004.711663148904
3_20240826 22,16106.271801889729
3_20240826 23,15427.11076360526
3_20240827 00,14771.922299934726
3_20240827 01,14675.753995522027
3_20240827 02,14653.150790199154
3_20240827 03,14388.082847729473
3_20240827 04,14677.73791602354
3_20240827 05,15658.935636329643
3_20240827 06,17144.010390306627
3_20240827 07,20537.41724902354
3_20240827 08,22613.321564964383
3_20240827 09,23650.172511935256
3_20240827 10,23592.514420275853
3_20240827 11,23736.162309727268
3_20240827 12,23609.313607776552
3_20240827 13,23556.354062475308
3_20240827 14,23919.286742198165
3_20240827 15,23881.35644348902
3_20240827 16,23701.952290100355
3_20240827 17,22700.450402798462
3_20240827 18,20471.22856881573
3_20240827 19,18853.374727971575
3_20240827 20,17886.96758544923
3_20240827 21,16247.169045345401
3_20240827 22,15299.013780477684
3_20240827 23,14788.129218427921
3_20240828 00,13985.952810485875
3_20240828 01,14057.906291608064
3_20240828 02,13988.247227122527
3_20240828 03,13631.731392913784
3_20240828 04,13691.610694372073
3_20240828 05,14359.916382556652
3_20240828 06,16408.884972392032
3_20240828 07,20440.017252861646
3_20240828 08,23065.204865642896
3_20240828 09,23852.61479265079
3_20240828 10,24239.912981045996
3_20240828 11,24286.75420988891
3_20240828 12,24270.433346149523
3_20240828 13,24430.9069629222
3_20240828 14,24545.802566736653
3_20240828 15,24440.67231904601
3_20240828 16,24106.967379885617
3_20240828 17,23060.804606208196
3_20240828 18,20903.49550168973
3_20240828 19,18935.33079143318
3_20240828 20,17939.715728779636
3_20240828 21,16953.012280344214
3_20240828 22,16066.970101868614
3_20240828 23,15497.939363410169
3_20240829 00,14362.192546595274
3_20240829 01,14267.511608297482
3_20240829 02,13863.18922490432
3_20240829 03,13867.022609805977
3_20240829 04,13959.541550225536
3_20240829 05,14745.598529982355
3_20240829 06,16526.48272538338
3_20240829 07,20291.93211767558
3_20240829 08,22643.62742413777
3_20240829 09,23394.57044584104
3_20240829 10,23913.504522306834
3_20240829 11,24026.938093383964
3_20240829 12,24123.910147131784
3_20240829 13,24159.903574907687
3_20240829 14,24271.831009847316
3_20240829 15,24105.092233037285
3_20240829 16,23709.485552572558
3_20240829 17,22604.988887882224
3_20240829 18,20579.137339295234
3_20240829 19,18191.01712050281
3_20240829 20,17521.862354241806
3_20240829 21,16212.357603260702
3_20240829 22,15895.399769184414
3_20240829 23,14890.898720679474
3_20240830 00,14266.50192337908
3_20240830 01,14106.653581228515
3_20240830 02,14221.296563049333
3_20240830 03,13905.752947608395
3_20240830 04,14053.527662799705
3_20240830 05,14548.896830223628
3_20240830 06,16452.98809911922
3_20240830 07,20332.5305329817
3_20240830 08,22588.38388805579
3_20240830 09,23437.713796138873
3_20240830 10,23829.325567872096
3_20240830 11,23919.350478244727
3_20240830 12,23864.516363201183
3_20240830 13,23916.59710560283
3_20240830 14,24067.055220946073
3_20240830 15,23918.1286871539
3_20240830 16,23626.905387846597
3_20240830 17,22614.886257546175
3_20240830 18,20204.709033717016
3_20240830 19,18489.75007931969
3_20240830 20,17692.705819427065
3_20240830 21,16413.282019712267
3_20240830 22,15455.565880706123
3_20240830 23,15106.15504466042
3_20240831 00,14045.41503578387
3_20240831 01,13652.82135789561
3_20240831 02,13373.362607992973
3_20240831 03,13354.488569069952
3_20240831 04,13643.423213892756
3_20240831 05,13872.419290960854
3_20240831 06,15450.305451742697
3_20240831 07,17091.358319133513
3_20240831 08,17962.14409321227
3_20240831 09,19014.236223490494
3_20240831 10,19365.01513277429
3_20240831 11,19626.65683069792
3_20240831 12,19563.177232578288
3_20240831 13,19253.567530200868
3_20240831 14,19130.599842105355
3_20240831 15,18516.98830122166
3_20240831 16,18141.759538078193
3_20240831 17,17602.871214993032
3_20240831 18,16361.68825588228
3_20240831 19,15573.263422508913
3_20240831 20,14855.254621555881
3_20240831 21,14235.167840094586
3_20240831 22,13972.252621390742
3_20240831 23,13745.056611120675
4_20240825 00,653.0719109615161
4_20240825 01,607.432825512228
4_20240825 02,607.5925372017614
4_20240825 03,619.0062966864571
4_20240825 04,645.9970102352725
4_20240825 05,771.8744707367844
4_20240825 06,857.7418107831293
4_20240825 07,918.8281993016302
4_20240825 08,958.695380337398
4_20240825 09,1039.2615504360438
4_20240825 10,1113.6863118032948
4_20240825 11,1144.627224573248
4_20240825 12,1158.407197190895
4_20240825 13,1189.1838631829087
4_20240825 14,1185.6564559339733
4_20240825 15,1160.1281843392321
4_20240825 16,1147.4835374814857
4_20240825 17,1144.4426379988718
4_20240825 18,1132.3317514546766
4_20240825 19,1093.207888036192
4_20240825 20,1060.8645513847314
4_20240825 21,984.0632409887246
4_20240825 22,777.5670245412671
4_20240825 23,688.3598310891316
4_20240826 00,621.6655379811637
4_20240826 01,611.0543007614646
4_20240826 02,595.5862907892025
4_20240826 03,594.9265377080251
4_20240826 04,626.2067104129344
4_20240826 05,739.2440176264413
4_20240826 06,824.174104400214
4_20240826 07,901.1664108340057
4_20240826 08,965.8433719289362
4_20240826 09,1044.369522386051
4_20240826 10,1107.243141242283
4_20240826 11,1101.3118737961063
4_20240826 12,1102.1004310239355
4_20240826 13,1099.8007730494148
4_20240826 14,1085.1474153878007
4_20240826 15,1080.7360686653342
4_20240826 16,1043.096330833589
4_20240826 17,1039.1422991466486
4_20240826 18,1015.5071183468293
4_20240826 19,950.3988524539697
4_20240826 20,936.5727773236196
4_20240826 21,903.3670103302587
4_20240826 22,755.7908526954425
4_20240826 23,630.91055758439
4_20240827 00,597.6247112908488
4_20240827 01,585.6119622039128
4_20240827 02,586.95881808915
4_20240827 03,587.5902992662598
4_20240827 04,620.7675723967529
4_20240827 05,731.7023265096781
4_20240827 06,789.6222368811921
4_20240827 07,894.1141840078019
4_20240827 08,897.5605423834052
4_20240827 09,983.8056374877386
4_20240827 10,1027.1733095319335
4_20240827 11,1011.344672827047
4_20240827 12,1032.274010924567
4_20240827 13,1039.226621225061
4_20240827 14,1056.9527704727197
4_20240827 15,1064.5665974680508
4_20240827 16,1072.3131671562337
4_20240827 17,1071.6956804287088
4_20240827 18,1054.052379304061
4_20240827 19,1008.6134502440372
4_20240827 20,967.3092614092413
4_20240827 21,879.3840152713797
4_20240827 22,717.2425025509298
4_20240827 23,621.7004156115596
4_20240828 00,593.7145662527266
4_20240828 01,565.1391874101369
4_20240828 02,556.5193185172592
4_20240828 03,561.2845636694469
4_20240828 04,591.1167993998795
4_20240828 05,682.0113818556003
4_20240828 06,764.1495678159921
4_20240828 07,881.8379305873825
4_20240828 08,923.1330666281971
4_20240828 09,1003.2129193435436
4_20240828 10,1080.995322485313
4_20240828 11,1094.5473948412746
4_20240828 12,1153.3868006374887
4_20240828 13,1159.888697606751
4_20240828 14,1175.4494962127162
4_20240828 15,1156.3910214442005
4_20240828 16,1145.5899022175745
4_20240828 17,1151.4905015235859
4_20240828 18,1135.6730090371489
4_20240828 19,1125.479168864985
4_20240828 20,1083.6397042070626
4_20240828 21,983.1778628786673
4_20240828 22,734.1630702508817
4_20240828 23,656.7318179086279
4_20240829 00,608.7477236856483
4_20240829 01,575.1449886295301
4_20240829 02,575.9514566425103
4_20240829 03,593.7203666710461
4_20240829 04,618.5294441288975
4_20240829 05,700.8807248542607
4_20240829 06,780.9363815008348
4_20240829 07,867.7718261012667
4_20240829 08,926.1790791930895
4_20240829 09,1006.9185937148233
4_20240829 10,1074.3474851809733
4_20240829 11,1100.1212871385596
4_20240829 12,1123.8649560909123
4_20240829 13,1154.2020614745995
4_20240829 14,1163.2219731342846
4_20240829 15,1138.5598962360002
4_20240829 16,1129.800906267491
4_20240829 17,1156.4627403504858
4_20240829 18,1137.8509615012545
4_20240829 19,1105.153312595834
4_20240829 20,1073.6997837664317
4_20240829 21,965.5062024985026
4_20240829 22,766.2626598142258
4_20240829 23,634.4626770594823
4_20240830 00,602.4661084661576
4_20240830 01,560.6368835509477
4_20240830 02,563.0201912476615
4_20240830 03,566.5572550315965
4_20240830 04,597.349237343319
4_20240830 05,697.9922584892461
4_20240830 06,742.2571386399004
4_20240830 07,859.5676118097534
4_20240830 08,931.5835828951084
4_20240830 09,1024.1845252582089
4_20240830 10,1079.1879546726632
4_20240830 11,1138.6573783032377
4_20240830 12,1171.4952422145345
4_20240830 13,1186.1979684110365
4_20240830 14,1179.1008739473746
4_20240830 15,1178.830687665843
4_20240830 16,1173.8284701808764
4_20240830 17,1177.9175083115667
4_20240830 18,1169.964194739453
4_20240830 19,1132.2543800595554
4_20240830 20,1097.75416794285
4_20240830 21,996.4815351278294
4_20240830 22,759.1839186662653
4_20240830 23,656.0808285346277
4_20240831 00,615.8295831333124
4_20240831 01,572.7148198340833
4_20240831 02,566.2960574576095
4_20240831 03,568.7914151158825
4_20240831 04,592.4864628954933
4_20240831 05,684.2522663252358
4_20240831 06,746.8712619592538
4_20240831 07,855.5684115498858
4_20240831 08,877.4173593393374
4_20240831 09,985.402085484015
4_20240831 10,1051.7055061152046
4_20240831 11,1098.311199670463
4_20240831 12,1139.6718925954976
4_20240831 13,1160.3926136900782
4_20240831 14,1159.5644970669566
4_20240831 15,1156.9148603161218
4_20240831 16,1151.55258571464
4_20240831 17,1166.7752504724344
4_20240831 18,1154.5206010081486
4_20240831 19,1103.5870497437256
4_20240831 20,1072.927545764605
4_20240831 21,984.1448043758147
4_20240831 22,791.7080619832992
4_20240831 23,674.0563196963951
5_20240825 00,4012.2682060606107
5_20240825 01,3932.6821387185337
5_20240825 02,3861.0636884726796
5_20240825 03,3837.051035141232
5_20240825 04,3809.383806399629
5_20240825 05,3754.565607203047
5_20240825 06,3738.783148627402
5_20240825 07,3849.158559354004
5_20240825 08,3964.3718998396735
5_20240825 09,4195.216292356285
5_20240825 10,4294.795494256514
5_20240825 11,4404.036235862794
5_20240825 12,4575.435171738367
5_20240825 13,4668.424144768634
5_20240825 14,4678.88385661368
5_20240825 15,4716.770287126583
5_20240825 16,4690.79334452484
5_20240825 17,4707.383303680708
5_20240825 18,4592.310050601638
5_20240825 19,4441.6260899973595
5_20240825 20,4387.1402442862745
5_20240825 21,4314.320155491607
5_20240825 22,4190.2804320665255
5_20240825 23,4101.838602774807
5_20240826 00,4052.4884986827456
5_20240826 01,3925.555539046581
5_20240826 02,3842.6770682352626
5_20240826 03,3815.2595051606304
5_20240826 04,3758.88928499215
5_20240826 05,3757.910903176115
5_20240826 06,3804.288338230872
5_20240826 07,4145.389292043454
5_20240826 08,4733.872697801636
5_20240826 09,5360.116252812397
5_20240826 10,6050.926046617831
5_20240826 11,6277.3093479039735
5_20240826 12,6341.5347254517
5_20240826 13,6488.676938543367
5_20240826 14,6536.671847442351
5_20240826 15,6543.631830561934
5_20240826 16,6356.5284348800815
5_20240826 17,5851.882218500134
5_20240826 18,5475.126244789112
5_20240826 19,5065.305227653629
5_20240826 20,4959.280354571287
5_20240826 21,4735.451636985512
5_20240826 22,4434.152589718531
5_20240826 23,4224.063251144886
5_20240827 00,4074.1869541028873
5_20240827 01,3945.35516001652
5_20240827 02,3823.067480591134
5_20240827 03,3794.6165337311627
5_20240827 04,3760.9122681097324
5_20240827 05,3731.8787189151844
5_20240827 06,3756.268024303061
5_20240827 07,4045.598835039279
5_20240827 08,4557.913619113537
5_20240827 09,5147.451767919461
5_20240827 10,5724.540957441382
5_20240827 11,5861.545183938057
5_20240827 12,5913.149439858809
5_20240827 13,6003.814037881381
5_20240827 14,6187.300090420986
5_20240827 15,6225.680513724678
5_20240827 16,6202.208408576951
5_20240827 17,5824.846370539821
5_20240827 18,5489.187998844172
5_20240827 19,5070.475077011957
5_20240827 20,4878.173301279331
5_20240827 21,4599.545864784024
5_20240827 22,4303.284698557017
5_20240827 23,4141.17519793249
5_20240828 00,3989.459211519753
5_20240828 01,3890.973112744023
5_20240828 02,3808.459281417592
5_20240828 03,3731.886817927793
5_20240828 04,3705.856840377245
5_20240828 05,3702.5807604553743
5_20240828 06,3685.596826237075
5_20240828 07,4001.4715148549058
5_20240828 08,4554.906024967282
5_20240828 09,5283.795822052449
5_20240828 10,5952.848026125796
5_20240828 11,6111.1061491702685
5_20240828 12,6291.467404624397
5_20240828 13,6467.471807987636
5_20240828 14,6605.5509423857075
5_20240828 15,6563.611850443342
5_20240828 16,6419.94557362747
5_20240828 17,5970.8201042401215
5_20240828 18,5583.442429371234
5_20240828 19,5203.975330838085
5_20240828 20,5036.721271256479
5_20240828 21,4738.802278404377
5_20240828 22,4491.947041449584
5_20240828 23,4216.133635342224
5_20240829 00,4092.3132182983413
5_20240829 01,3939.0096489030875
5_20240829 02,3814.256400569098
5_20240829 03,3745.6690106919705
5_20240829 04,3721.885524048973
5_20240829 05,3661.0397093990377
5_20240829 06,3682.551646475668
5_20240829 07,3981.52937543178
5_20240829 08,4507.260572539725
5_20240829 09,5199.7501306390595
5_20240829 10,5775.387782465892
5_20240829 11,6141.089469997671
5_20240829 12,6247.960875188703
5_20240829 13,6364.087934612876
5_20240829 14,6454.654934586525
5_20240829 15,6444.095493049355
5_20240829 16,6338.40870310654
5_20240829 17,5893.131775284274
5_20240829 18,5510.484309651063
5_20240829 19,5100.099059271341
5_20240829 20,4861.516102177877
5_20240829 21,4626.885082236506
5_20240829 22,4367.3440498488035
5_20240829 23,4136.518194062288
5_20240830 00,3985.7095314890757
5_20240830 01,3844.8291487252295
5_20240830 02,3734.8647533585554
5_20240830 03,3682.9592877809655
5_20240830 04,3620.1822150326957
5_20240830 05,3605.75934208416
5_20240830 06,3622.3702838104136
5_20240830 07,3931.4647964110036
5_20240830 08,4462.755267656659
5_20240830 09,5172.77360517051
5_20240830 10,5847.137027295556
5_20240830 11,6056.829876489024
5_20240830 12,6132.575232537355
5_20240830 13,6280.227255641183
5_20240830 14,6379.138073531998
5_20240830 15,6350.642151228347
5_20240830 16,6165.98073196956
5_20240830 17,5681.587249021271
5_20240830 18,5333.892946651938
5_20240830 19,4967.5677962899135
5_20240830 20,4747.268416977404
5_20240830 21,4508.116310004072
5_20240830 22,4219.419910555596
5_20240830 23,4022.494559587951
5_20240831 00,3845.8584979844045
5_20240831 01,3737.8057489569715
5_20240831 02,3665.2111706357427
5_20240831 03,3625.1223557136764
5_20240831 04,3614.5855204048894
5_20240831 05,3561.6366569643287
5_20240831 06,3542.029647642436
5_20240831 07,3604.618943992613
5_20240831 08,3800.0470789313867
5_20240831 09,4043.396684213158
5_20240831 10,4298.381935866307
5_20240831 11,4460.720246723627
5_20240831 12,4631.747718902372
5_20240831 13,4633.712433657198
5_20240831 14,4646.76473526512
5_20240831 15,4703.025428911986
5_20240831 16,4680.963082636327
5_20240831 17,4683.662345958134
5_20240831 18,4582.790443953449
5_20240831 19,4464.704819201935
5_20240831 20,4289.239310983921
5_20240831 21,4188.449229445384
5_20240831 22,4061.2938409212775
5_20240831 23,3934.952254273988
6_20240825 00,1611.4573744500767
6_20240825 01,1509.5907317814285
6_20240825 02,1539.5933937220648
6_20240825 03,1507.2844186498573
6_20240825 04,1556.3528696974486
6_20240825 05,1690.4961367697324
6_20240825 06,1829.0299706997373
6_20240825 07,2287.53863582405
6_20240825 08,2670.2482139752337
6_20240825 09,3019.0240511332104
6_20240825 10,3042.448708750529
6_20240825 11,2902.5563266580702
6_20240825 12,2978.2690377450303
6_20240825 13,2918.6178487173297
6_20240825 14,3031.3695645146026
6_20240825 15,3003.980399868644
6_20240825 16,3170.3048261306703
