num_date_time,answer
1_20240828 16,6030.90155305782
1_20240828 17,6017.039993572437
1_20240828 18,6573.826089678733
1_20240828 19,6237.746320467307
1_20240828 20,5177.8829486284285
1_20240828 21,4372.942881847232
1_20240828 22,5751.71262207362
1_20240828 23,5236.30480719474
1_20240829 00,5513.215142727835
1_20240829 01,4246.028611362979
1_20240829 02,4674.044279952048
1_20240829 03,3153.9517309582207
1_20240829 04,3746.9366146463813
1_20240829 05,4407.309076113324
1_20240829 06,4684.313354991007
1_20240829 07,4245.431203921027
1_20240829 08,4570.063734346955
1_20240829 09,5233.157390091822
1_20240829 10,5775.559380038049
1_20240829 11,5373.728116160308
1_20240829 12,6051.937128015097
1_20240829 13,6278.331334716936
1_20240829 14,6237.746320467307
1_20240829 15,6573.826089678733
1_20240829 16,6193.0454712936325
1_20240829 17,6573.826089678733
1_20240829 18,6778.4917539718
1_20240829 19,6408.52018394529
1_20240829 20,5099.502897502465
1_20240829 21,5184.009184526165
1_20240829 22,5402.0900675118655
1_20240829 23,5289.892887154074
1_20240830 00,5385.002875783852
1_20240830 01,4958.415941589133
1_20240830 02,4820.946819360405
1_20240830 03,3286.81263928272
1_20240830 04,3289.236379427404
1_20240830 05,3669.644510540502
1_20240830 06,4428.719355153445
1_20240830 07,4402.30191370942
1_20240830 08,4346.79785601406
1_20240830 09,5197.984745245552
1_20240830 10,5780.5347206306515
1_20240830 11,5940.921755007768
1_20240830 12,6259.582599400679
1_20240830 13,6051.937128015097
1_20240830 14,6070.685863331354
1_20240830 15,6245.430765845503
1_20240830 16,6197.962010193773
1_20240830 17,6262.391327718427
1_20240830 18,6321.237934899152
1_20240830 19,6600.341183285252
1_20240830 20,5458.328556870282
1_20240830 21,4757.240418042257
1_20240830 22,5300.268129580859
1_20240830 23,5737.186045372509
1_20240831 00,4325.6821721839415
1_20240831 01,4372.460719087211
1_20240831 02,3773.4824215167164
1_20240831 03,3938.3963616209817
1_20240831 04,3471.124844066183
1_20240831 05,3999.6994744194667
1_20240831 06,4819.269587854572
1_20240831 07,4919.831882038761
1_20240831 08,4925.260231105214
1_20240831 09,5344.5732198583355
1_20240831 10,6015.356687842622
1_20240831 11,6305.385344332187
1_20240831 12,6984.967054771144
1_20240831 13,7089.690555290706
1_20240831 14,7037.682953001372
1_20240831 15,6907.626092830435
1_20240831 16,6778.4917539718
1_20240831 17,6907.61978215975
1_20240831 18,6744.928462401956
1_20240831 19,6491.738603446766
1_20240831 20,5682.459885269377
1_20240831 21,4731.3923392038205
1_20240831 22,6021.557701487685
1_20240831 23,5349.5192041098635
2_20240825 00,1689.666354642147
2_20240825 01,1155.4248909505998
2_20240825 02,1266.4912370657332
2_20240825 03,1202.3971475927567
2_20240825 04,1235.5550550097535
2_20240825 05,1235.5550550097535
2_20240825 06,1176.8732157487914
2_20240825 07,1268.4430814093016
2_20240825 08,1330.6124231300025
2_20240825 09,1379.6051596495163
2_20240825 10,1432.2656223507213
2_20240825 11,1239.748005347932
2_20240825 12,1476.5273993944515
2_20240825 13,1476.5273993944515
2_20240825 14,1488.4871793651844
2_20240825 15,1388.0965866478007
2_20240825 16,1362.3161068310326
2_20240825 17,1708.6643552127944
2_20240825 18,1594.9724995992328
2_20240825 19,1406.9051732990615
2_20240825 20,1645.9690702249502
2_20240825 21,1838.7599238365517
2_20240825 22,1427.6969315620154
2_20240825 23,1264.423450209878
2_20240826 00,1747.3448075941578
2_20240826 01,1238.680735302742
2_20240826 02,1246.6722491104213
2_20240826 03,1237.5641446631578
2_20240826 04,1259.232990653381
2_20240826 05,1337.3391031009605
2_20240826 06,1572.4283386768982
2_20240826 07,1708.0690798230016
2_20240826 08,1886.324032059811
2_20240826 09,1991.1999254077434
2_20240826 10,2069.2114740463244
2_20240826 11,2067.225324369025
2_20240826 12,1770.6227252668393
2_20240826 13,1939.8683841717523
2_20240826 14,1955.019990243521
2_20240826 15,2034.4722181231978
2_20240826 16,2068.3596100331533
2_20240826 17,2068.3596100331533
2_20240826 18,2895.7777146439303
2_20240826 19,1686.0895173712581
2_20240826 20,1949.541069298109
2_20240826 21,3007.188140056483
2_20240826 22,1608.0460377690215
2_20240826 23,1907.705486899568
2_20240827 00,1729.2650007951802
2_20240827 01,1337.3391031009605
2_20240827 02,1246.6722491104213
2_20240827 03,1323.0032333969286
2_20240827 04,1328.9312336269857
2_20240827 05,1293.0256166441272
2_20240827 06,1494.904397078139
2_20240827 07,1765.9154483095779
2_20240827 08,1876.3765723105178
2_20240827 09,1991.1999254077434
2_20240827 10,1934.6989099014675
2_20240827 11,1982.0630830464586
2_20240827 12,1807.0152303524376
2_20240827 13,1807.0152303524376
2_20240827 14,1854.179619721956
2_20240827 15,1974.293029342391
2_20240827 16,2007.3470215502568
2_20240827 17,2057.6686378453182
2_20240827 18,2464.949577889958
2_20240827 19,1690.187594655513
2_20240827 20,1883.4827000320875
2_20240827 21,2597.0226213258225
2_20240827 22,1556.229587710611
2_20240827 23,1651.9901729838732
2_20240828 00,1451.0888651923124
2_20240828 01,1138.9504186769925
2_20240828 02,1196.8346437662792
2_20240828 03,1189.8446112714716
2_20240828 04,1215.5632529419663
2_20240828 05,1243.279152907973
2_20240828 06,1483.864185854789
2_20240828 07,1548.2560968677333
2_20240828 08,1714.2984082895773
2_20240828 09,2055.573757492371
2_20240828 10,2178.2773600364753
2_20240828 11,2061.3421508081724
2_20240828 12,1925.367807788742
2_20240828 13,1933.4067825923012
2_20240828 14,1978.0339889013337
2_20240828 15,1990.2836032341454
2_20240828 16,2081.80510538559
2_20240828 17,2178.2773600364753
2_20240828 18,2698.370323605429
2_20240828 19,1856.0084071334998
2_20240828 20,1881.9544381587552
2_20240828 21,2580.2391469242934
2_20240828 22,1852.7934106164453
2_20240828 23,1787.1859948566103
2_20240829 00,1723.3016636533507
2_20240829 01,1211.9930067164314
2_20240829 02,1189.8446112714716
2_20240829 03,1252.8483219648233
2_20240829 04,1189.8446112714716
2_20240829 05,1246.6722491104213
2_20240829 06,1393.7442346124476
2_20240829 07,1601.471279717344
2_20240829 08,1839.2248432481078
2_20240829 09,2006.2748637750674
2_20240829 10,2178.2773600364753
2_20240829 11,2058.68239705991
2_20240829 12,1933.4067825923012
2_20240829 13,1991.1999254077434
2_20240829 14,1978.0339889013337
2_20240829 15,1986.4083211397237
2_20240829 16,2200.943081250217
2_20240829 17,2178.2773600364753
2_20240829 18,2713.252314809992
2_20240829 19,1822.5298990912013
2_20240829 20,1902.752008475211
2_20240829 21,2512.8333691336748
2_20240829 22,1613.1289066391405
2_20240829 23,1894.3423407082125
2_20240830 00,1451.0888651923124
2_20240830 01,1157.7256754562943
2_20240830 02,1189.8446112714716
2_20240830 03,1193.7577377111918
2_20240830 04,1189.8446112714716
2_20240830 05,1246.6722491104213
2_20240830 06,1481.1761767382395
2_20240830 07,1601.471279717344
2_20240830 08,1837.4115604568826
2_20240830 09,1991.1999254077434
2_20240830 10,2028.5899787399871
2_20240830 11,2061.3421508081724
2_20240830 12,1933.4067825923012
2_20240830 13,1889.332303940568
2_20240830 14,1978.0339889013337
2_20240830 15,1998.6579354725354
2_20240830 16,2157.818920560656
2_20240830 17,2178.2773600364753
2_20240830 18,2575.1822580740895
2_20240830 19,1648.7012168573524
2_20240830 20,1872.970632567462
2_20240830 21,2303.6392582114813
2_20240830 22,1755.4667055240225
2_20240830 23,1690.187594655513
2_20240831 00,1450.2856356690406
2_20240831 01,1157.144398943538
2_20240831 02,1109.212309887579
2_20240831 03,1142.045426387943
2_20240831 04,1081.6239384460112
2_20240831 05,1181.763198303998
2_20240831 06,1077.0190797291277
2_20240831 07,1206.9510020751995
2_20240831 08,1332.6192393130943
2_20240831 09,1273.2780591273445
2_20240831 10,1378.6953932515742
2_20240831 11,1326.880689982903
2_20240831 12,1337.3391031009605
2_20240831 13,1490.821395915155
2_20240831 14,1456.255942329166
2_20240831 15,1388.0965866478007
2_20240831 16,1549.6958598445349
2_20240831 17,1489.402567166173
2_20240831 18,1404.0079945271684
2_20240831 19,1488.3805628331402
2_20240831 20,1447.4836045804175
2_20240831 21,1494.4427244375393
2_20240831 22,1847.302610629248
2_20240831 23,1593.560135503232
3_20240825 00,13826.679954014216
3_20240825 01,14351.190972411106
3_20240825 02,14758.108834685885
3_20240825 03,14864.840448776251
3_20240825 04,15577.5480056491
3_20240825 05,16203.986478711371
3_20240825 06,17868.660307940634
3_20240825 07,18997.83335071304
3_20240825 08,20235.348413838445
3_20240825 09,19711.15518822135
3_20240825 10,19780.94315248764
3_20240825 11,20801.07124239064
3_20240825 12,20801.07124239064
3_20240825 13,20565.07758398277
3_20240825 14,18716.565220483022
3_20240825 15,21015.068076343283
3_20240825 16,18787.89525153001
3_20240825 17,16863.394013747577
3_20240825 18,17914.116609877903
3_20240825 19,15974.562444075142
3_20240825 20,16293.238618788018
3_20240825 21,15197.540404306943
3_20240825 22,14356.794996096964
3_20240825 23,14597.390285086716
3_20240826 00,15537.995287443358
3_20240826 01,14872.347854151518
3_20240826 02,14911.390437879076
3_20240826 03,14872.347854151518
3_20240826 04,14975.021513816577
3_20240826 05,16281.365776128652
3_20240826 06,18842.58882095481
3_20240826 07,21293.28214344659
3_20240826 08,24044.711804079157
3_20240826 09,24756.222477269337
3_20240826 10,24756.222477269337
3_20240826 11,22213.852571584022
3_20240826 12,23762.126107587585
3_20240826 13,22213.852571584022
3_20240826 14,23676.624605971152
3_20240826 15,23170.40972291376
3_20240826 16,24407.14271955469
3_20240826 17,22769.16673629632
3_20240826 18,16878.006122751565
3_20240826 19,18270.286034222958
3_20240826 20,17094.663801283943
3_20240826 21,17785.591475963996
3_20240826 22,16560.62537373044
3_20240826 23,16313.994180574167
3_20240827 00,14804.687593109344
3_20240827 01,14804.687593109344
3_20240827 02,15163.840723198557
3_20240827 03,14032.946423818388
3_20240827 04,14032.946423818388
3_20240827 05,14431.848903610662
3_20240827 06,17975.159602178337
3_20240827 07,20085.869872707175
3_20240827 08,18962.169796913782
3_20240827 09,22446.90582565163
3_20240827 10,19572.444708419924
3_20240827 11,22667.238111931525
3_20240827 12,22722.33520494406
3_20240827 13,22446.90582565163
3_20240827 14,23260.061384901528
3_20240827 15,23554.802141170672
3_20240827 16,23260.061384901528
3_20240827 17,21882.297317185923
3_20240827 18,18480.685775350965
3_20240827 19,17877.873694825506
3_20240827 20,16834.48301550144
3_20240827 21,15962.042444946122
3_20240827 22,16171.684306472243
3_20240827 23,14591.070808213526
3_20240828 00,13462.658891296913
3_20240828 01,13188.272168585696
3_20240828 02,13291.110444893235
3_20240828 03,13058.748250567627
3_20240828 04,12755.434368939832
3_20240828 05,13813.697237260521
3_20240828 06,16489.299649273868
3_20240828 07,18716.332816703503
3_20240828 08,22119.07001897573
3_20240828 09,23527.272589790577
3_20240828 10,23539.85055596887
3_20240828 11,24407.14271955469
3_20240828 12,24407.14271955469
3_20240828 13,24407.14271955469
3_20240828 14,24950.799897934783
3_20240828 15,24844.81113837435
3_20240828 16,24609.3509312159
3_20240828 17,22446.90582565163
3_20240828 18,19839.693105890765
3_20240828 19,18988.49490349903
3_20240828 20,18192.538160489843
3_20240828 21,17995.71071679789
3_20240828 22,16881.74952499399
3_20240828 23,16218.599929918952
3_20240829 00,13861.605719145065
3_20240829 01,13577.017766835645
3_20240829 02,13343.400433916995
3_20240829 03,13252.426075189314
3_20240829 04,13291.110444893235
3_20240829 05,14212.828882492613
3_20240829 06,16281.365776128652
3_20240829 07,18541.443982502355
3_20240829 08,22094.30478370371
3_20240829 09,23405.417554509135
3_20240829 10,23539.85055596887
3_20240829 11,24407.14271955469
3_20240829 12,24407.14271955469
3_20240829 13,23232.444025876404
3_20240829 14,23232.444025876404
3_20240829 15,24326.281602794723
3_20240829 16,24756.222477269337
3_20240829 17,23331.47678452469
3_20240829 18,19740.644356840065
3_20240829 19,18913.54029319884
3_20240829 20,17544.603264575544
3_20240829 21,17094.663801283943
3_20240829 22,15727.451873704917
3_20240829 23,16218.599929918952
3_20240830 00,13701.546103545816
3_20240830 01,13149.722609295308
3_20240830 02,12733.304990721823
3_20240830 03,13058.748250567627
3_20240830 04,13533.647382590661
3_20240830 05,14127.479896313505
3_20240830 06,16516.257280849477
3_20240830 07,18716.332816703503
3_20240830 08,21891.22049059899
3_20240830 09,23576.794724148895
3_20240830 10,20719.983534348296
3_20240830 11,24407.14271955469
3_20240830 12,24407.14271955469
3_20240830 13,24407.14271955469
3_20240830 14,24326.281602794723
3_20240830 15,24836.63804163067
3_20240830 16,24751.136540014235
3_20240830 17,23173.54264873879
3_20240830 18,19265.20991305143
3_20240830 19,20533.432000876674
3_20240830 20,17751.7874676863
3_20240830 21,17094.663801283943
3_20240830 22,15734.132351210123
3_20240830 23,14715.240252581149
3_20240831 00,14026.58357740151
3_20240831 01,13664.064356373903
3_20240831 02,13230.296108655335
3_20240831 03,12918.83131770029
3_20240831 04,12989.084839263378
3_20240831 05,13522.676520775976
3_20240831 06,15995.002299120106
3_20240831 07,15276.667152904081
3_20240831 08,15220.016606960415
3_20240831 09,17949.815870565744
3_20240831 10,17628.09513158631
3_20240831 11,18067.231218136018
3_20240831 12,19099.384130050214
3_20240831 13,17935.80529509678
3_20240831 14,18739.950703228675
3_20240831 15,20331.19219596922
3_20240831 16,18688.078241311916
3_20240831 17,18184.36008562377
3_20240831 18,16357.69541714023
3_20240831 19,15119.951071968468
3_20240831 20,14688.897642050237
3_20240831 21,13675.725957034441
3_20240831 22,13223.31960032454
3_20240831 23,13507.868278924127
4_20240825 00,605.2223800818421
4_20240825 01,585.5910037459794
4_20240825 02,588.8410649524419
4_20240825 03,615.9684934061484
4_20240825 04,646.8106755187337
4_20240825 05,834.0974663911727
4_20240825 06,896.5077391267673
4_20240825 07,954.9897853912712
4_20240825 08,980.0404108346681
4_20240825 09,1081.3553903995114
4_20240825 10,1165.5016659145756
4_20240825 11,1122.0352999155664
4_20240825 12,1146.673659151676
4_20240825 13,1125.2891871727772
4_20240825 14,1169.8164435570106
4_20240825 15,1185.2319402012415
4_20240825 16,1207.2307787490215
4_20240825 17,1244.297371817592
4_20240825 18,1145.559549872757
4_20240825 19,1096.4317055489735
4_20240825 20,1073.218812231766
4_20240825 21,1063.158801072883
4_20240825 22,818.6993888226965
4_20240825 23,675.9440591162596
4_20240826 00,646.8874492162645
4_20240826 01,591.7335007877325
4_20240826 02,593.387609406604
4_20240826 03,586.0458759430812
4_20240826 04,632.1604643992824
4_20240826 05,698.9169449688821
4_20240826 06,875.2430325319251
4_20240826 07,938.5690260930998
4_20240826 08,988.0490179175825
4_20240826 09,1081.3553903995114
4_20240826 10,1067.4448557669239
4_20240826 11,1185.2319402012415
4_20240826 12,1203.7454137494906
4_20240826 13,1157.1389583790092
4_20240826 14,1160.3150658565698
4_20240826 15,1164.742345139056
4_20240826 16,1140.6988893861158
4_20240826 17,1200.8043959268107
4_20240826 18,1115.8605762397647
4_20240826 19,1053.840152485197
4_20240826 20,1095.4168532942772
4_20240826 21,1028.2908534567991
4_20240826 22,724.3851132685313
4_20240826 23,713.4851675744502
4_20240827 00,639.8566418342862
4_20240827 01,586.0458759430812
4_20240827 02,588.8410649524419
4_20240827 03,596.6376706130666
4_20240827 04,660.2103371300487
4_20240827 05,714.7367301098466
4_20240827 06,813.5183201531958
4_20240827 07,954.9897853912712
4_20240827 08,972.8273889738705
4_20240827 09,1058.975185258346
4_20240827 10,1048.3896009385123
4_20240827 11,1088.6393136515085
4_20240827 12,1179.1815019663427
4_20240827 13,1076.376838125011
4_20240827 14,1095.4168532942772
4_20240827 15,1077.0201668165455
4_20240827 16,989.5790216515867
4_20240827 17,1039.5096232328913
4_20240827 18,982.8910610702569
4_20240827 19,1014.9043817296308
4_20240827 20,986.9666220245356
4_20240827 21,947.40493511242
4_20240827 22,669.0451985007129
4_20240827 23,665.7011110255057
4_20240828 00,665.7011110255057
4_20240828 01,639.0347434098489
4_20240828 02,662.2908756245372
4_20240828 03,614.8148924572479
4_20240828 04,639.0347434098489
4_20240828 05,725.2361815910762
4_20240828 06,821.3839931311768
4_20240828 07,813.3406253878418
4_20240828 08,1050.4522042126641
4_20240828 09,1089.3378879235781
4_20240828 10,1064.6680189250794
4_20240828 11,1052.22745249524
4_20240828 12,1080.1749451878327
4_20240828 13,1091.0820971955304
4_20240828 14,1101.3718333976594
4_20240828 15,1039.8638001884108
4_20240828 16,1078.2084351940136
4_20240828 17,1088.299455836997
4_20240828 18,1077.9042575013925
4_20240828 19,1027.7535857854498
4_20240828 20,1039.5096232328913
4_20240828 21,946.3549951493402
4_20240828 22,817.77755878631
4_20240828 23,680.9375633124691
4_20240829 00,672.8456129604034
4_20240829 01,670.5550242183367
4_20240829 02,666.2418987892468
4_20240829 03,665.7011110255057
4_20240829 04,670.0142364545957
4_20240829 05,699.3094278224781
4_20240829 06,774.3604637776427
4_20240829 07,877.8281563227141
4_20240829 08,952.0495990243782
4_20240829 09,1000.2492013241911
4_20240829 10,1023.9682387481012
4_20240829 11,1043.515177925921
4_20240829 12,1130.5172482423154
4_20240829 13,1151.2471857317198
4_20240829 14,1030.1935152440615
4_20240829 15,1215.7481862853385
4_20240829 16,1042.1146087441623
4_20240829 17,1079.4198078273741
4_20240829 18,1151.249940247356
4_20240829 19,1034.868286670877
4_20240829 20,1054.10396919892
4_20240829 21,903.8489855380777
4_20240829 22,818.2790403853378
4_20240829 23,658.2135234546965
4_20240830 00,672.3048251966624
4_20240830 01,647.9120104416929
4_20240830 02,591.7335007877325
4_20240830 03,541.2979807315027
4_20240830 04,636.0970865044497
4_20240830 05,714.6198526708563
4_20240830 06,815.6933788559937
4_20240830 07,881.5607169664596
4_20240830 08,973.679235612357
4_20240830 09,1081.3553903995114
4_20240830 10,1130.1856540847791
4_20240830 11,1148.484895678881
4_20240830 12,1008.0654106215826
4_20240830 13,1153.1895089135237
4_20240830 14,1149.47293476212
4_20240830 15,1022.7434821234773
4_20240830 16,1056.8897401626957
4_20240830 17,1055.35055273369
4_20240830 18,1082.0556422944858
4_20240830 19,1217.2423550204144
4_20240830 20,1125.3982865078192
4_20240830 21,993.5419563663518
4_20240830 22,763.3072336897229
4_20240830 23,658.8545615423888
4_20240831 00,657.0882589954191
4_20240831 01,646.5206880895175
4_20240831 02,611.6213579538446
4_20240831 03,596.6376706130666
4_20240831 04,639.8590120916384
4_20240831 05,716.2165971664924
4_20240831 06,821.3839931311768
4_20240831 07,870.4127975189798
4_20240831 08,876.116641883819
4_20240831 09,1063.158801072883
4_20240831 10,1095.4168532942772
4_20240831 11,1176.2369680301522
4_20240831 12,1128.7567414545917
4_20240831 13,1147.7534503853176
4_20240831 14,1207.2307787490215
4_20240831 15,1177.1631041942087
4_20240831 16,1196.613605079644
4_20240831 17,1150.9109396347565
4_20240831 18,1117.8401463502094
4_20240831 19,1095.4168532942772
4_20240831 20,1089.2837161052735
4_20240831 21,960.9973343970447
4_20240831 22,809.2941098965757
4_20240831 23,677.4772974924647
5_20240825 00,4233.444140792601
5_20240825 01,4067.101824306292
5_20240825 02,4120.996587616425
5_20240825 03,3978.7561125263464
5_20240825 04,3889.5485519834606
5_20240825 05,3741.4216870119467
5_20240825 06,3788.4601572477777
5_20240825 07,3897.725554459129
5_20240825 08,4101.6800926376045
5_20240825 09,4389.85834261609
5_20240825 10,4628.598788923488
5_20240825 11,4796.7855450029865
5_20240825 12,4883.805595225948
5_20240825 13,4919.461909430141
5_20240825 14,4771.4139452357695
5_20240825 15,4819.290709332209
5_20240825 16,4771.4139452357695
5_20240825 17,4771.4139452357695
5_20240825 18,4561.358796821237
5_20240825 19,4445.0294206664175
5_20240825 20,4536.573307322258
5_20240825 21,4556.12996947068
5_20240825 22,4496.392749965189
5_20240825 23,4262.688298534648
5_20240826 00,4168.307024895511
5_20240826 01,4164.911776244874
5_20240826 02,4287.253148180204
5_20240826 03,4118.981618139997
5_20240826 04,3896.277240185937
5_20240826 05,3802.630104256317
5_20240826 06,3802.630104256317
5_20240826 07,4204.854067307282
5_20240826 08,4678.6914223471695
5_20240826 09,5013.640179135038
5_20240826 10,5728.586961772785
5_20240826 11,6138.088203297427
5_20240826 12,6178.110552652035
5_20240826 13,6522.610197748168
5_20240826 14,6536.979001029139
5_20240826 15,6614.060211250909
5_20240826 16,6040.169160643812
5_20240826 17,4576.063264062633
5_20240826 18,4980.84301218774
5_20240826 19,4819.290709332209
5_20240826 20,4819.290709332209
5_20240826 21,4678.6914223471695
5_20240826 22,4489.549788727226
5_20240826 23,4422.470217332198
5_20240827 00,4172.295344611991
5_20240827 01,4165.953659708926
5_20240827 02,4289.268117656632
5_20240827 03,3987.535702189915
5_20240827 04,3985.484800728823
5_20240827 05,3897.725554459129
5_20240827 06,3978.7561125263464
5_20240827 07,4253.411691376552
5_20240827 08,4474.217921855972
5_20240827 09,4964.623257786861
5_20240827 10,5553.798146681601
5_20240827 11,5983.841448680451
5_20240827 12,5898.729090193696
5_20240827 13,5442.106682811266
5_20240827 14,6089.156097464911
5_20240827 15,6273.398808654317
5_20240827 16,6123.803355986431
5_20240827 17,4435.151408736881
5_20240827 18,5138.090395338679
5_20240827 19,5041.662777589444
5_20240827 20,4825.077038824976
5_20240827 21,4448.624124143926
5_20240827 22,4312.190342445853
5_20240827 23,4174.016667945323
5_20240828 00,4119.387795971442
5_20240828 01,3957.9169656600216
5_20240828 02,3906.5051441226974
5_20240828 03,3339.105801963029
5_20240828 04,3727.4976721143694
5_20240828 05,3703.044110474895
5_20240828 06,3689.2393211814524
5_20240828 07,4165.953659708926
5_20240828 08,4610.763771518011
5_20240828 09,4914.295555682639
5_20240828 10,5982.197791042404
5_20240828 11,6628.42901453188
5_20240828 12,6686.513645268811
5_20240828 13,6671.028478749973
5_20240828 14,6319.297603471896
5_20240828 15,6383.033835708378
5_20240828 16,6591.458421931723
5_20240828 17,6065.279804831274
5_20240828 18,5178.033469207609
5_20240828 19,5083.484492168831
5_20240828 20,4966.855830009531
5_20240828 21,4825.077038824976
5_20240828 22,4489.549788727226
5_20240828 23,4489.121455864073
5_20240829 00,4216.856511833103
5_20240829 01,4119.387795971442
5_20240829 02,3966.55295590043
5_20240829 03,3978.7561125263464
5_20240829 04,3889.5485519834606
5_20240829 05,3850.7968289600444
5_20240829 06,3815.9813228395874
5_20240829 07,4160.965802472458
5_20240829 08,4566.103935423628
5_20240829 09,5465.98463884814
5_20240829 10,5975.960003052887
5_20240829 11,6604.529512793276
5_20240829 12,6661.792590303451
5_20240829 13,6819.624958718448
5_20240829 14,6678.985633680986
5_20240829 15,6797.552248753985
5_20240829 16,6567.395798083558
5_20240829 17,6107.232182312923
5_20240829 18,5430.072813754453
5_20240829 19,4991.965681864868
5_20240829 20,5047.1421206633195
5_20240829 21,4698.515204313481
5_20240829 22,4489.549788727226
5_20240829 23,4476.690276038077
5_20240830 00,4227.477123742485
5_20240830 01,4109.454987574634
5_20240830 02,3987.535702189915
5_20240830 03,3978.7561125263464
5_20240830 04,3897.725554459129
5_20240830 05,3840.4214735020723
5_20240830 06,3802.739466893858
5_20240830 07,4165.953659708926
5_20240830 08,4604.843995508725
5_20240830 09,5640.7200830326665
5_20240830 10,5768.150221231391
5_20240830 11,6705.995584326377
5_20240830 12,6618.326551546329
5_20240830 13,6598.193116900171
5_20240830 14,6584.827713509139
5_20240830 15,6573.602299716916
5_20240830 16,6445.596341787663
5_20240830 17,6107.232182312923
5_20240830 18,5471.87385527879
5_20240830 19,4920.596372719594
5_20240830 20,4876.162876501351
5_20240830 21,4659.681726504826
5_20240830 22,4282.897989985753
5_20240830 23,4224.555704808471
5_20240831 00,4117.234134147307
5_20240831 01,3966.55295590043
5_20240831 02,3987.535702189915
5_20240831 03,3837.0920068795613
5_20240831 04,3697.150229533718
5_20240831 05,3706.169472581044
5_20240831 06,3663.4979410231213
5_20240831 07,3785.633880258936
5_20240831 08,3921.759572031281
5_20240831 09,4149.06228493745
5_20240831 10,4706.409441806595
5_20240831 11,4581.575270328456
5_20240831 12,4704.0630221143865
5_20240831 13,4771.4139452357695
5_20240831 14,4855.916928986572
5_20240831 15,4855.916928986572
5_20240831 16,4771.4139452357695
5_20240831 17,4771.4139452357695
5_20240831 18,4661.305659276151
5_20240831 19,4552.898725340922
5_20240831 20,4425.074623807295
5_20240831 21,4485.9668831961735
5_20240831 22,4269.369946245615
5_20240831 23,4167.500794113609
6_20240825 00,1670.017618410334
6_20240825 01,1706.7199835312986
6_20240825 02,1707.4096757361717
6_20240825 03,1601.386490882654
6_20240825 04,1663.8196264826381
6_20240825 05,1826.9298635373464
6_20240825 06,2238.723256626212
6_20240825 07,2630.3792081981733
6_20240825 08,2819.848346975114
6_20240825 09,2997.8049918507018
6_20240825 10,3039.6382444020037
6_20240825 11,3039.6382444020037
6_20240825 12,3033.2508615733263
6_20240825 13,3020.7805785733076
6_20240825 14,3113.230272894636
6_20240825 15,3226.695434319908
6_20240825 16,3557.617438859155
6_20240825 17,3403.980413052856
