num_date_time,answer
3_20240826 02,15447.4957999391
3_20240826 03,15146.38432107065
3_20240826 04,15077.772692650331
3_20240826 05,17155.738461083412
3_20240826 06,19185.522243338295
3_20240826 07,21745.934904884838
3_20240826 08,23997.76934044588
3_20240826 09,24616.56851753438
3_20240826 10,19861.800706102826
3_20240826 11,25214.062684457876
3_20240826 12,24616.56851753438
3_20240826 13,25419.014938399592
3_20240826 14,24560.675217858672
3_20240826 15,24616.56851753438
3_20240826 16,24135.363040970424
3_20240826 17,23663.180055455687
3_20240826 18,20438.9867269164
3_20240826 19,17921.68112192724
3_20240826 20,17378.642698162177
3_20240826 21,17523.007558537593
3_20240826 22,17146.475390345764
3_20240826 23,16480.8209334484
3_20240827 00,14750.310249662745
3_20240827 01,15140.608528781215
3_20240827 02,15123.723380072937
3_20240827 03,14807.970864790346
3_20240827 04,14807.970864790346
3_20240827 05,15213.140174589935
3_20240827 06,17523.007558537593
3_20240827 07,21297.575169331456
3_20240827 08,22413.877643100077
3_20240827 09,23184.67037457893
3_20240827 10,23094.38690512321
3_20240827 11,23019.223866523385
3_20240827 12,23168.822572414727
3_20240827 13,22431.639146527763
3_20240827 14,23168.822572414727
3_20240827 15,23184.67037457893
3_20240827 16,23663.180055455687
3_20240827 17,22236.31029167449
3_20240827 18,19763.1486842075
3_20240827 19,18573.6330808021
3_20240827 20,16744.629648037535
3_20240827 21,16480.8209334484
3_20240827 22,14895.08616158777
3_20240827 23,14981.783215150332
3_20240828 00,13128.38555672451
3_20240828 01,13128.38555672451
3_20240828 02,13128.38555672451
3_20240828 03,13128.38555672451
3_20240828 04,12797.920715042736
3_20240828 05,14216.917496782087
3_20240828 06,16480.8209334484
3_20240828 07,18888.977742648563
3_20240828 08,22365.59236152776
3_20240828 09,23663.180055455687
3_20240828 10,23198.337002426208
3_20240828 11,23997.76934044588
3_20240828 12,23997.76934044588
3_20240828 13,24135.363040970424
3_20240828 14,24616.56851753438
3_20240828 15,24656.452844642852
3_20240828 16,24164.417001372207
3_20240828 17,23184.67037457893
3_20240828 18,21278.70934504729
3_20240828 19,19228.721646429676
3_20240828 20,17699.562110815594
3_20240828 21,16641.215849997465
3_20240828 22,16480.8209334484
3_20240828 23,15684.977921049553
3_20240829 00,13841.126822837738
3_20240829 01,13841.126822837738
3_20240829 02,13000.487616099508
3_20240829 03,13000.487616099508
3_20240829 04,13128.38555672451
3_20240829 05,14438.949591202032
3_20240829 06,16291.378551168122
3_20240829 07,19763.1486842075
3_20240829 08,22496.64800831427
3_20240829 09,23663.180055455687
3_20240829 10,23198.337002426208
3_20240829 11,23997.76934044588
3_20240829 12,24135.363040970424
3_20240829 13,25128.503078773534
3_20240829 14,25214.062684457876
3_20240829 15,25214.062684457876
3_20240829 16,24656.452844642852
3_20240829 17,23663.180055455687
3_20240829 18,20438.9867269164
3_20240829 19,18734.629729682187
3_20240829 20,17699.562110815594
3_20240829 21,16599.90911533188
3_20240829 22,15684.977921049553
3_20240829 23,14880.761800515571
3_20240830 00,13841.126822837738
3_20240830 01,13841.126822837738
3_20240830 02,13841.126822837738
3_20240830 03,12961.90677103701
3_20240830 04,13128.38555672451
3_20240830 05,16099.75591876026
3_20240830 06,17372.390251951365
3_20240830 07,19796.3149497361
3_20240830 08,22365.59236152776
3_20240830 09,23663.180055455687
3_20240830 10,23713.298072467398
3_20240830 11,23997.76934044588
3_20240830 12,24164.417001372207
3_20240830 13,24586.60056538189
3_20240830 14,25128.503078773534
3_20240830 15,24656.452844642852
3_20240830 16,24164.417001372207
3_20240830 17,23663.180055455687
3_20240830 18,20401.8257269164
3_20240830 19,18734.629729682187
3_20240830 20,17699.562110815594
3_20240830 21,16744.629648037535
3_20240830 22,15684.977921049553
3_20240830 23,14880.761800515571
3_20240831 00,13128.38555672451
3_20240831 01,12586.94262543016
3_20240831 02,12715.24812185407
3_20240831 03,12299.50358297919
3_20240831 04,12586.94262543016
3_20240831 05,12715.24812185407
3_20240831 06,13841.126822837738
3_20240831 07,16480.8209334484
3_20240831 08,17170.63028236802
3_20240831 09,17921.68112192724
3_20240831 10,17921.68112192724
3_20240831 11,18573.6330808021
3_20240831 12,19009.629664986023
3_20240831 13,18573.6330808021
3_20240831 14,19009.629664986023
3_20240831 15,19009.629664986023
3_20240831 16,18673.974693502794
3_20240831 17,17921.68112192724
3_20240831 18,16480.8209334484
3_20240831 19,15084.547871070648
3_20240831 20,14324.454697821047
3_20240831 21,14216.917496782087
3_20240831 22,13000.487616099508
3_20240831 23,13128.38555672451
4_20240825 00,627.5733598193796
4_20240825 01,600.5131340615382
4_20240825 02,627.5733598193796
4_20240825 03,650.6175161000326
4_20240825 04,657.1048909500153
4_20240825 05,808.4516990510991
4_20240825 06,820.0123690938115
4_20240825 07,918.1190549759305
4_20240825 08,1035.6675036859465
4_20240825 09,1095.1785163756028
4_20240825 10,1141.4263049059712
4_20240825 11,1172.9931604491217
4_20240825 12,1207.6122709025692
4_20240825 13,1138.152419085538
4_20240825 14,1174.222542139932
4_20240825 15,1262.730345520253
4_20240825 16,1221.2370203587443
4_20240825 17,1224.8184836549037
4_20240825 18,1152.4159070803491
4_20240825 19,1172.3234248930128
4_20240825 20,1103.6422696943368
4_20240825 21,1028.055430198813
4_20240825 22,832.2839785503908
4_20240825 23,679.4943758096834
4_20240826 00,646.551308426032
4_20240826 01,613.2594872790193
4_20240826 02,605.265928060082
4_20240826 03,610.9520581943125
4_20240826 04,646.551308426032
4_20240826 05,746.7548442182107
4_20240826 06,838.9392832994686
4_20240826 07,927.8109820309026
4_20240826 08,1008.6569960644215
4_20240826 09,1055.6145004038585
4_20240826 10,1152.4159070803491
4_20240826 11,1207.6122709025692
4_20240826 12,1175.9709220623756
4_20240826 13,1166.1911676300099
4_20240826 14,1160.9349685003524
4_20240826 15,1134.0918973765333
4_20240826 16,1136.1948175455848
4_20240826 17,1138.152419085538
4_20240826 18,1134.0918973765333
4_20240826 19,1028.055430198813
4_20240826 20,863.1626582518574
4_20240826 21,1010.7091063046893
4_20240826 22,808.4516990510991
4_20240826 23,685.3008931233223
4_20240827 00,633.8970486203157
4_20240827 01,610.9520581943125
4_20240827 02,610.9520581943125
4_20240827 03,610.9520581943125
4_20240827 04,640.0055931836765
4_20240827 05,746.7548442182107
4_20240827 06,800.0682523039492
4_20240827 07,918.1190549759305
4_20240827 08,936.3571069496572
4_20240827 09,1002.0443804250236
4_20240827 10,1053.4714626801397
4_20240827 11,1056.6637189784526
4_20240827 12,1074.3757943723897
4_20240827 13,1010.7091063046893
4_20240827 14,1028.055430198813
4_20240827 15,1090.7845423127428
4_20240827 16,1028.055430198813
4_20240827 17,1056.6637189784526
4_20240827 18,1039.308729054087
4_20240827 19,1038.1924137908197
4_20240827 20,949.5047087656121
4_20240827 21,927.8109820309026
4_20240827 22,726.7972505552144
4_20240827 23,646.551308426032
4_20240828 00,633.8970486203157
4_20240828 01,647.1346136000327
4_20240828 02,650.6175161000326
4_20240828 03,610.9520581943125
4_20240828 04,610.9520581943125
4_20240828 05,725.3532505552145
4_20240828 06,769.3625673681591
4_20240828 07,900.1656691131388
4_20240828 08,1010.7091063046893
4_20240828 09,1074.3757943723897
4_20240828 10,1141.4263049059712
4_20240828 11,1145.5783191115631
4_20240828 12,1145.5783191115631
4_20240828 13,1160.9349685003524
4_20240828 14,1116.4023243875172
4_20240828 15,1109.1103055704248
4_20240828 16,1074.3757943723897
4_20240828 17,1027.5456160977465
4_20240828 18,1172.3234248930128
4_20240828 19,1055.6145004038585
4_20240828 20,1044.0837979270643
4_20240828 21,1039.308729054087
4_20240828 22,832.2839785503908
4_20240828 23,727.4406505552145
4_20240829 00,600.5131340615382
4_20240829 01,647.1346136000327
4_20240829 02,624.0921534900497
4_20240829 03,624.0921534900497
4_20240829 04,646.551308426032
4_20240829 05,726.7972505552144
4_20240829 06,824.5393867169007
4_20240829 07,921.394434058175
4_20240829 08,951.6601161220876
4_20240829 09,1008.6569960644215
4_20240829 10,1027.5456160977465
4_20240829 11,1172.3234248930128
4_20240829 12,1094.4267913588951
4_20240829 13,1145.8476578263471
4_20240829 14,1244.3805801161118
4_20240829 15,1228.474318040066
4_20240829 16,1201.7925975542153
4_20240829 17,1162.297805327114
4_20240829 18,1181.8055796642557
4_20240829 19,1109.1103055704248
4_20240829 20,1072.1206951590436
4_20240829 21,1010.7091063046893
4_20240829 22,833.576762620595
4_20240829 23,725.3532505552145
4_20240830 00,656.9794277471506
4_20240830 01,610.9520581943125
4_20240830 02,610.9520581943125
4_20240830 03,605.265928060082
4_20240830 04,646.551308426032
4_20240830 05,716.5218744983658
4_20240830 06,812.7583522007279
4_20240830 07,922.0901718658685
4_20240830 08,1023.0950766215358
4_20240830 09,1072.1206951590436
4_20240830 10,1172.3234248930128
4_20240830 11,1245.0243927984857
4_20240830 12,1094.348742790848
4_20240830 13,1151.3386923316084
4_20240830 14,1160.9349685003524
4_20240830 15,1201.7925975542153
4_20240830 16,1116.4023243875172
4_20240830 17,1074.3757943723897
4_20240830 18,1055.6145004038585
4_20240830 19,1207.6122709025692
4_20240830 20,1172.3234248930128
4_20240830 21,959.5698403185183
4_20240830 22,808.4516990510991
4_20240830 23,676.9503758096835
4_20240831 00,640.0055931836765
4_20240831 01,656.9794277471506
4_20240831 02,633.8970486203157
4_20240831 03,610.8157292400678
4_20240831 04,646.551308426032
4_20240831 05,716.5218744983658
4_20240831 06,746.7548442182107
4_20240831 07,915.8976864977067
4_20240831 08,918.8496197278174
4_20240831 09,1054.7062879469418
4_20240831 10,863.1626582518574
4_20240831 11,1099.8472696943368
4_20240831 12,1134.0918973765333
4_20240831 13,1233.9792387302048
4_20240831 14,1188.26740868533
4_20240831 15,1210.3419407115177
4_20240831 16,1221.6627345238853
4_20240831 17,1181.8055796642557
4_20240831 18,1160.9349685003524
4_20240831 19,1074.3757943723897
4_20240831 20,1096.1540608524383
4_20240831 21,1035.6675036859465
4_20240831 22,832.2839785503908
4_20240831 23,725.3532505552145
5_20240825 00,3941.3307092891223
5_20240825 01,3932.5191142539343
5_20240825 02,3932.5191142539343
5_20240825 03,3875.1441112947873
5_20240825 04,3875.1441112947873
5_20240825 05,3794.139646967012
5_20240825 06,3803.9026869670124
5_20240825 07,3979.180349360828
5_20240825 08,3941.3307092891223
5_20240825 09,4347.665090906673
5_20240825 10,4452.419957913165
5_20240825 11,4731.695441328052
5_20240825 12,4731.695441328052
5_20240825 13,4731.695441328052
5_20240825 14,4731.695441328052
5_20240825 15,4750.270825459871
5_20240825 16,4731.695441328052
5_20240825 17,4760.987685496153
5_20240825 18,4561.894891035261
5_20240825 19,4375.662619950495
5_20240825 20,4382.483262469578
5_20240825 21,4347.665090906673
5_20240825 22,4289.538762591369
5_20240825 23,4309.147117321971
5_20240826 00,4261.745894253109
5_20240826 01,4126.820089176734
5_20240826 02,3941.3307092891223
5_20240826 03,3970.2342628201936
5_20240826 04,3862.7086815817424
5_20240826 05,3875.1441112947873
5_20240826 06,3875.1441112947873
5_20240826 07,4261.745894253109
5_20240826 08,4658.079814434081
5_20240826 09,5327.037710488006
5_20240826 10,5892.594164054511
5_20240826 11,6031.516328545839
5_20240826 12,6411.372088890342
5_20240826 13,6411.372088890342
5_20240826 14,6286.967444599774
5_20240826 15,6411.372088890342
5_20240826 16,6138.9368495579265
5_20240826 17,5920.099509054481
5_20240826 18,5073.914399980314
5_20240826 19,4911.2204136534365
5_20240826 20,4912.732164139383
5_20240826 21,4760.987685496153
5_20240826 22,4382.483262469578
5_20240826 23,4347.665090906673
5_20240827 00,4303.19511732197
5_20240827 01,4126.820089176734
5_20240827 02,3941.3307092891223
5_20240827 03,3970.2342628201936
5_20240827 04,3862.7086815817424
5_20240827 05,3957.102702407252
5_20240827 06,3970.2342628201936
5_20240827 07,4289.538762591369
5_20240827 08,4711.897528975165
5_20240827 09,5018.500583618531
5_20240827 10,5805.950450908803
5_20240827 11,5660.534893829295
5_20240827 12,5918.354219223401
5_20240827 13,5892.594164054511
5_20240827 14,6081.935365349824
5_20240827 15,6138.9368495579265
5_20240827 16,5850.510637649077
5_20240827 17,5735.52011374742
5_20240827 18,5349.354294253006
5_20240827 19,5070.213674923235
5_20240827 20,4715.625301244792
5_20240827 21,4588.933111129751
5_20240827 22,4345.879962562702
5_20240827 23,4261.745894253109
5_20240828 00,4196.9214700423545
5_20240828 01,4057.7073173270633
5_20240828 02,3968.9061442561174
5_20240828 03,3862.7086815817424
5_20240828 04,3875.1441112947873
5_20240828 05,3744.856054497215
5_20240828 06,3802.3861567632002
5_20240828 07,4136.0716554022965
5_20240828 08,4772.075685496153
5_20240828 09,5505.002994462436
5_20240828 10,6099.485135504145
5_20240828 11,6233.596051649447
5_20240828 12,6659.384617975984
5_20240828 13,6544.737746946304
5_20240828 14,6604.0827328869955
5_20240828 15,6781.131320297822
5_20240828 16,6484.925210576612
5_20240828 17,6177.115581001528
5_20240828 18,5745.270683380859
5_20240828 19,5073.914399980314
5_20240828 20,5047.656007015646
5_20240828 21,4903.789489536787
5_20240828 22,4550.193690493861
5_20240828 23,4392.517947826454
5_20240829 00,4309.147117321971
5_20240829 01,4242.765865860704
5_20240829 02,4031.6263474214443
5_20240829 03,3968.9061442561174
5_20240829 04,3932.5191142539343
5_20240829 05,3875.1441112947873
5_20240829 06,3840.685800299002
5_20240829 07,4176.431788092714
5_20240829 08,4721.503401967575
5_20240829 09,5505.002994462436
5_20240829 10,6090.197599782274
5_20240829 11,6233.596051649447
5_20240829 12,6484.925210576612
5_20240829 13,6604.0827328869955
5_20240829 14,6913.278349761486
5_20240829 15,6973.407680423149
5_20240829 16,6743.081185120652
5_20240829 17,6099.485135504145
5_20240829 18,5562.828105925246
5_20240829 19,4964.224474411781
5_20240829 20,4911.2204136534365
5_20240829 21,4731.695441328052
5_20240829 22,4557.430891035261
5_20240829 23,4347.665090906673
5_20240830 00,4261.745894253109
5_20240830 01,4126.820089176734
5_20240830 02,4044.024328226013
5_20240830 03,3968.9061442561174
5_20240830 04,3970.2342628201936
5_20240830 05,3875.1441112947873
5_20240830 06,3875.1441112947873
5_20240830 07,4176.431788092714
5_20240830 08,4658.079814434081
5_20240830 09,5505.002994462436
5_20240830 10,5957.245086797581
5_20240830 11,6233.596051649447
5_20240830 12,5043.513701208383
5_20240830 13,6781.131320297822
5_20240830 14,5039.884641549071
5_20240830 15,6781.131320297822
5_20240830 16,6680.264917975984
5_20240830 17,6114.183870655352
5_20240830 18,5745.270683380859
5_20240830 19,5010.000264731735
5_20240830 20,4912.732164139383
5_20240830 21,4731.695441328052
5_20240830 22,4347.665090906673
5_20240830 23,4289.538762591369
5_20240831 00,3941.3307092891223
5_20240831 01,3981.7723493608282
5_20240831 02,3875.1441112947873
5_20240831 03,3813.535181037907
5_20240831 04,3723.103413234997
5_20240831 05,3697.2297514968477
5_20240831 06,3717.5093363282554
5_20240831 07,3840.685800299002
5_20240831 08,3968.9061442561174
5_20240831 09,4156.965742308219
5_20240831 10,4347.665090906673
5_20240831 11,4561.894891035261
5_20240831 12,4760.987685496153
5_20240831 13,4731.695441328052
5_20240831 14,4731.695441328052
5_20240831 15,4731.695441328052
5_20240831 16,4731.695441328052
5_20240831 17,4731.695441328052
5_20240831 18,4721.503401967575
5_20240831 19,4588.933111129751
5_20240831 20,4347.665090906673
5_20240831 21,4347.665090906673
5_20240831 22,4353.263962562702
5_20240831 23,4242.765865860704
6_20240825 00,1577.4375065799536
6_20240825 01,1502.5453038124492
6_20240825 02,1502.5453038124492
6_20240825 03,1623.5351894926862
6_20240825 04,1815.5730060226479
6_20240825 05,2159.294298723416
6_20240825 06,2287.2188275416165
6_20240825 07,2263.907363844196
6_20240825 08,2723.8948883312805
6_20240825 09,2983.2362755057247
6_20240825 10,3070.476833731087
6_20240825 11,3338.1813733941285
6_20240825 12,3338.1813733941285
6_20240825 13,3070.476833731087
6_20240825 14,3236.6450897647346
6_20240825 15,3070.476833731087
6_20240825 16,3458.765084841568
