num_date_time,answer
1_20240828 03,4180.630390952199
1_20240828 04,4098.785564375237
1_20240828 05,4186.8900904697875
1_20240828 06,4375.712619185761
1_20240828 07,4375.317875838126
1_20240828 08,4624.011730411117
1_20240828 09,5499.645183332059
1_20240828 10,5295.461411795206
1_20240828 11,5024.185974997124
1_20240828 12,5646.914699920575
1_20240828 13,6119.48087721705
1_20240828 14,6169.071824936367
1_20240828 15,6002.810568694747
1_20240828 16,6096.118571875899
1_20240828 17,6331.082386862977
1_20240828 18,6449.422022017496
1_20240828 19,5865.513496274439
1_20240828 20,4775.210355386798
1_20240828 21,4067.0445711381917
1_20240828 22,5360.172459119573
1_20240828 23,5402.838272445404
1_20240829 00,5116.249740789826
1_20240829 01,4507.461145809313
1_20240829 02,4217.099361683102
1_20240829 03,3980.196726822813
1_20240829 04,3918.1920408348524
1_20240829 05,3714.7632879509765
1_20240829 06,3746.387248988465
1_20240829 07,4082.5235794898163
1_20240829 08,4950.821148065455
1_20240829 09,5341.250014804333
1_20240829 10,5337.770113193031
1_20240829 11,5338.633935504695
1_20240829 12,5826.69079673314
1_20240829 13,6078.117920015755
1_20240829 14,6032.092158483138
1_20240829 15,6032.297167301715
1_20240829 16,6128.4906923222625
1_20240829 17,6437.29759828391
1_20240829 18,6574.771138915707
1_20240829 19,6190.140729068085
1_20240829 20,5247.577954593897
1_20240829 21,4210.223915072761
1_20240829 22,4360.759064111696
1_20240829 23,4766.266448428626
1_20240830 00,4937.8711534546965
1_20240830 01,4150.111336159532
1_20240830 02,4146.077445921041
1_20240830 03,3897.189608265524
1_20240830 04,3673.1108417184805
1_20240830 05,3693.792597596388
1_20240830 06,3674.7951833796124
1_20240830 07,4075.446900027234
1_20240830 08,4780.740706247632
1_20240830 09,5409.956657973504
1_20240830 10,5389.697194513067
1_20240830 11,5257.242441696737
1_20240830 12,5633.069920560649
1_20240830 13,5929.606142520766
1_20240830 14,5967.037578799734
1_20240830 15,5969.5628060403815
1_20240830 16,6178.21693665997
1_20240830 17,6658.018070635519
1_20240830 18,6508.620209667056
1_20240830 19,6418.37080029495
1_20240830 20,5489.535752393267
1_20240830 21,4341.005752155077
1_20240830 22,5257.205121879288
1_20240830 23,5405.442041429496
1_20240831 00,5252.320559638704
1_20240831 01,4909.313452732376
1_20240831 02,4466.991225835585
1_20240831 03,4073.9175891444183
1_20240831 04,4150.854608470124
1_20240831 05,3989.8635453718653
1_20240831 06,3868.2400035460805
1_20240831 07,4172.006599648056
1_20240831 08,4955.526612907179
1_20240831 09,5529.332172324003
1_20240831 10,5691.284648578115
1_20240831 11,5872.169725853932
1_20240831 12,6038.887438632562
1_20240831 13,6617.276221703559
1_20240831 14,6615.725664839585
1_20240831 15,6363.247827487086
1_20240831 16,6381.9268066061095
1_20240831 17,6461.67421129851
1_20240831 18,6602.024394008938
1_20240831 19,6491.484476131482
1_20240831 20,5557.432732389725
1_20240831 21,4274.5616308370945
1_20240831 22,4496.078446575175
1_20240831 23,4608.423083444364
2_20240825 00,1074.3094514243685
2_20240825 01,1064.2649434757354
2_20240825 02,1066.0016977894086
2_20240825 03,1077.4278670728536
2_20240825 04,1084.162680456605
2_20240825 05,1144.989836775384
2_20240825 06,1230.4859361177034
2_20240825 07,1349.812907883367
2_20240825 08,1447.3316267484065
2_20240825 09,1574.724866843514
2_20240825 10,1725.8999109960623
2_20240825 11,1718.255176630612
2_20240825 12,1566.8338156306647
2_20240825 13,1553.8429812404554
2_20240825 14,1614.1863852590488
2_20240825 15,1668.700595771641
2_20240825 16,1695.2974997869198
2_20240825 17,1798.4718535193763
2_20240825 18,2329.244052901542
2_20240825 19,1544.3386969192318
2_20240825 20,1878.820235468425
2_20240825 21,2825.681336358274
2_20240825 22,1861.2541655718396
2_20240825 23,1948.7355927431192
2_20240826 00,1641.161300882672
2_20240826 01,1308.3766115725964
2_20240826 02,1278.2803198005574
2_20240826 03,1277.8758589383474
2_20240826 04,1273.9205448599453
2_20240826 05,1373.5546576017944
2_20240826 06,1558.1364436595982
2_20240826 07,1816.208992194497
2_20240826 08,1874.168657248211
2_20240826 09,1988.7091972762905
2_20240826 10,2177.8209529983646
2_20240826 11,2180.599458780879
2_20240826 12,1888.3219609019677
2_20240826 13,1902.6617662214999
2_20240826 14,2001.4146809614115
2_20240826 15,1991.2728334453072
2_20240826 16,2040.6427200374205
2_20240826 17,2113.652943962081
2_20240826 18,2653.0777288206987
2_20240826 19,1872.7220878487144
2_20240826 20,1914.776910827606
2_20240826 21,2851.9517551745967
2_20240826 22,1845.6396682272584
2_20240826 23,1881.0032174596613
2_20240827 00,1665.4906812474128
2_20240827 01,1310.1304230329438
2_20240827 02,1282.4621121163943
2_20240827 03,1276.1636027219013
2_20240827 04,1268.3356759177059
2_20240827 05,1364.4680004271777
2_20240827 06,1534.5904709529964
2_20240827 07,1728.4813715899031
2_20240827 08,1832.081674824921
2_20240827 09,1963.5560885181583
2_20240827 10,2105.695442500337
2_20240827 11,2096.219408929576
2_20240827 12,1921.9406792685713
2_20240827 13,1935.8326875920964
2_20240827 14,1991.071861826405
2_20240827 15,1979.519738555174
2_20240827 16,2027.1021785148107
2_20240827 17,2118.263452679471
2_20240827 18,2686.6953568459858
2_20240827 19,1847.8466212981666
2_20240827 20,2054.1995766597893
2_20240827 21,2943.310055722925
2_20240827 22,1685.4046430823385
2_20240827 23,1995.5534229076843
2_20240828 00,1485.61030718664
2_20240828 01,1237.3925939684032
2_20240828 02,1192.5492765981999
2_20240828 03,1215.2826329900427
2_20240828 04,1223.2739274338735
2_20240828 05,1296.0542996154848
2_20240828 06,1485.3071233160738
2_20240828 07,1729.31049077381
2_20240828 08,1815.0039467288734
2_20240828 09,1937.501826638118
2_20240828 10,2178.8452745391837
2_20240828 11,2159.595025709124
2_20240828 12,1883.2196211347564
2_20240828 13,1881.41979403815
2_20240828 14,1927.358550166092
2_20240828 15,1971.430768461135
2_20240828 16,2056.563526165162
2_20240828 17,2114.268885555493
2_20240828 18,2670.6325868539348
2_20240828 19,1837.8177510344667
2_20240828 20,1889.9346369349896
2_20240828 21,2843.455399064965
2_20240828 22,1726.087941367284
2_20240828 23,1920.1835789838424
2_20240829 00,1594.8213696959992
2_20240829 01,1334.6278056033007
2_20240829 02,1212.2339216837545
2_20240829 03,1210.9116470077308
2_20240829 04,1199.493737600979
2_20240829 05,1286.904470027791
2_20240829 06,1445.1638893362115
2_20240829 07,1639.3789709725486
2_20240829 08,1749.5065164284588
2_20240829 09,1892.7886581146568
2_20240829 10,2005.3680712862808
2_20240829 11,1993.482537960827
2_20240829 12,1834.5191179886483
2_20240829 13,1838.5632065235532
2_20240829 14,1915.8719881757117
2_20240829 15,1939.0512360136577
2_20240829 16,2016.6144832570415
2_20240829 17,2079.4367053681967
2_20240829 18,2619.8364372573296
2_20240829 19,1820.2546581847478
2_20240829 20,1926.5297783059277
2_20240829 21,2928.818939597788
2_20240829 22,1796.3145295749998
2_20240829 23,1912.1700468548768
2_20240830 00,1583.2883375980957
2_20240830 01,1221.6571061892146
2_20240830 02,1193.83335392287
2_20240830 03,1200.0490522899286
2_20240830 04,1194.6298017797126
2_20240830 05,1276.027536516555
2_20240830 06,1439.9923628791944
2_20240830 07,1703.6581976939985
2_20240830 08,1787.3651470378113
2_20240830 09,1912.0967816697926
2_20240830 10,2075.0877056379713
2_20240830 11,1956.5205715733473
2_20240830 12,1806.2427434738634
2_20240830 13,1846.1597319702798
2_20240830 14,1926.4567118182301
2_20240830 15,1929.833386910434
2_20240830 16,2023.5093952512707
2_20240830 17,1987.6474044268593
2_20240830 18,2364.1507488338702
2_20240830 19,1783.7713468591537
2_20240830 20,1860.6826302414422
2_20240830 21,2499.480239051002
2_20240830 22,1533.9473787885636
2_20240830 23,1916.9488163377605
2_20240831 00,1465.4417011415899
2_20240831 01,1262.9833036944897
2_20240831 02,1197.7435587661005
2_20240831 03,1197.2785584305484
2_20240831 04,1160.8054381434254
2_20240831 05,1172.6693379368241
2_20240831 06,1151.0055440192175
2_20240831 07,1153.464562081354
2_20240831 08,1172.498666907019
2_20240831 09,1215.0685889757228
2_20240831 10,1276.6700494921636
2_20240831 11,1315.0417096152357
2_20240831 12,1305.437722360381
2_20240831 13,1303.0621245522052
2_20240831 14,1318.6656947075378
2_20240831 15,1334.712307649302
2_20240831 16,1335.0605977117038
2_20240831 17,1259.5060596851113
2_20240831 18,1264.122208003241
2_20240831 19,1238.0926142443582
2_20240831 20,1213.1756223349232
2_20240831 21,1159.7389940505595
2_20240831 22,1116.1491908401379
2_20240831 23,1074.1927175857923
3_20240825 00,13717.579231898097
3_20240825 01,13706.173218609543
3_20240825 02,13636.460142497443
3_20240825 03,13438.29888072436
3_20240825 04,13473.24593987365
3_20240825 05,13712.143383824829
3_20240825 06,14542.057802093055
3_20240825 07,15085.189849451912
3_20240825 08,15615.63670612564
3_20240825 09,16385.265425866448
3_20240825 10,16847.244752887287
3_20240825 11,17279.14048628147
3_20240825 12,17459.241687990143
3_20240825 13,17544.60309009206
3_20240825 14,17626.289806459223
3_20240825 15,17693.270143694033
3_20240825 16,17440.59549470269
3_20240825 17,16863.265047423483
3_20240825 18,15876.599312530554
3_20240825 19,15371.659382352209
3_20240825 20,15128.102528437317
3_20240825 21,14473.336025503217
3_20240825 22,14254.864287031283
3_20240825 23,13905.536390275212
3_20240826 00,13859.534815734101
3_20240826 01,13632.689137681118
3_20240826 02,13622.714266076478
3_20240826 03,13572.633223573888
3_20240826 04,13867.708637672875
3_20240826 05,15021.069639589456
3_20240826 06,17681.195933203264
3_20240826 07,20663.617362602272
3_20240826 08,23254.796099863317
3_20240826 09,24056.061699931204
3_20240826 10,24343.14725466985
3_20240826 11,24637.635388933406
3_20240826 12,24623.85743505241
3_20240826 13,24615.19363720672
3_20240826 14,24632.34398322573
3_20240826 15,24648.208980304575
3_20240826 16,24060.67251934831
3_20240826 17,23033.57290629147
3_20240826 18,20722.30998373951
3_20240826 19,18519.843173863006
3_20240826 20,17860.822366151595
3_20240826 21,16817.17350337835
3_20240826 22,15989.141691718916
3_20240826 23,15252.53119741108
3_20240827 00,14749.394339838063
3_20240827 01,14757.679711092695
3_20240827 02,14662.100854936267
3_20240827 03,14428.935739147537
3_20240827 04,14712.05924784478
3_20240827 05,15592.62069712974
3_20240827 06,16938.659921115475
3_20240827 07,20308.973919508375
3_20240827 08,22380.310097522804
3_20240827 09,23358.011028999343
3_20240827 10,23274.78976416109
3_20240827 11,23487.547206654832
3_20240827 12,23437.862420134166
3_20240827 13,23458.911328596754
3_20240827 14,23534.55620110118
3_20240827 15,23567.501369725032
3_20240827 16,23393.433844002568
3_20240827 17,22320.976119056948
3_20240827 18,20193.59576966431
3_20240827 19,18505.065317219392
3_20240827 20,17766.239535816807
3_20240827 21,15844.14264798563
3_20240827 22,14987.321169999022
3_20240827 23,14331.408612047875
3_20240828 00,13553.899972846779
3_20240828 01,13530.405365064249
3_20240828 02,13447.664455635539
3_20240828 03,13313.335049456038
3_20240828 04,13287.676621333909
3_20240828 05,14010.84709756681
3_20240828 06,15854.35359886985
3_20240828 07,19621.73646108525
3_20240828 08,22523.18548769799
3_20240828 09,23469.308413181505
3_20240828 10,23996.41254440924
3_20240828 11,24068.287387789707
3_20240828 12,24199.357240947058
3_20240828 13,24472.58834034681
3_20240828 14,24526.541893129237
3_20240828 15,24357.76305330624
3_20240828 16,23771.50577991434
3_20240828 17,22767.04030101817
3_20240828 18,20572.08988453826
3_20240828 19,18665.714397399897
3_20240828 20,17602.729222950275
3_20240828 21,16506.564881810904
3_20240828 22,15687.2315053283
3_20240828 23,14988.159630795682
3_20240829 00,14266.738763247522
3_20240829 01,13958.054651563216
3_20240829 02,13512.385315279398
3_20240829 03,13491.401331658706
3_20240829 04,13450.3795310157
3_20240829 05,14232.95291940109
3_20240829 06,15878.60595596443
3_20240829 07,19490.184709871704
3_20240829 08,22141.172159620084
3_20240829 09,23193.291036573064
3_20240829 10,23684.791771497177
3_20240829 11,24067.664108448644
3_20240829 12,24273.43330513238
3_20240829 13,24236.166111146624
3_20240829 14,24206.287610040723
3_20240829 15,24140.97724369979
3_20240829 16,23567.088164067773
3_20240829 17,22540.15922385857
3_20240829 18,20357.73172427198
3_20240829 19,18007.39458262438
3_20240829 20,17313.774308025866
3_20240829 21,15845.686145147949
3_20240829 22,15531.02499240487
3_20240829 23,14572.700175623013
3_20240830 00,14157.316230656592
3_20240830 01,13976.31804046864
3_20240830 02,13966.478309796064
3_20240830 03,13770.57195856667
3_20240830 04,13809.136401474327
3_20240830 05,14103.592825235173
3_20240830 06,15899.817890952634
3_20240830 07,19679.60036205098
3_20240830 08,22198.879432491904
3_20240830 09,23014.914056462003
3_20240830 10,23702.50193935341
3_20240830 11,23948.533184859152
3_20240830 12,23910.477419727205
3_20240830 13,24018.2539207788
3_20240830 14,24027.61561538359
3_20240830 15,24003.35599657141
3_20240830 16,23414.202266755798
3_20240830 17,22358.507616428982
3_20240830 18,19928.683891412547
3_20240830 19,18321.145538429548
3_20240830 20,17440.61073804957
3_20240830 21,16052.792173563932
3_20240830 22,15124.572988217056
3_20240830 23,14693.828871574962
3_20240831 00,13930.652776941708
3_20240831 01,13544.63098775382
3_20240831 02,13234.568210437155
3_20240831 03,12978.964217754456
3_20240831 04,13216.256575630403
3_20240831 05,13374.65212988646
3_20240831 06,15048.429594097197
3_20240831 07,16124.097751042038
3_20240831 08,17034.669648653777
3_20240831 09,18598.09333515279
3_20240831 10,19041.292950623407
3_20240831 11,19204.649488866424
3_20240831 12,19243.462399132946
3_20240831 13,18892.815507944546
3_20240831 14,18854.920802483903
3_20240831 15,18388.283418689523
3_20240831 16,17854.041919849158
3_20240831 17,17217.11718954122
3_20240831 18,16064.921754993657
3_20240831 19,15345.94843029329
3_20240831 20,14567.800810983681
3_20240831 21,14213.446657847991
3_20240831 22,13894.74854330735
3_20240831 23,13624.206722660942
4_20240825 00,649.9497321849418
4_20240825 01,608.1477802559938
4_20240825 02,608.5234998111292
4_20240825 03,610.2468388205489
4_20240825 04,636.752300544815
4_20240825 05,765.6440266760071
4_20240825 06,844.2175603620929
4_20240825 07,907.7867539090832
4_20240825 08,935.2357080492213
4_20240825 09,1021.2700864777878
4_20240825 10,1097.8995605106281
4_20240825 11,1126.4096459273906
4_20240825 12,1141.7992649702123
4_20240825 13,1183.9256022967033
4_20240825 14,1164.7669597873391
4_20240825 15,1144.2674799693714
4_20240825 16,1137.9265068958275
4_20240825 17,1136.7320155193509
4_20240825 18,1121.668108934393
4_20240825 19,1100.8615993545864
4_20240825 20,1073.2127552696138
4_20240825 21,996.9517096904668
4_20240825 22,787.5479818485796
4_20240825 23,685.5792057449445
4_20240826 00,624.6479708568688
4_20240826 01,612.9901195159753
4_20240826 02,593.2252825785977
4_20240826 03,593.7180112777135
4_20240826 04,618.8519442341768
4_20240826 05,734.747238558355
4_20240826 06,820.2457577230375
4_20240826 07,905.9870523984836
4_20240826 08,976.589883224406
4_20240826 09,1061.460931214869
4_20240826 10,1116.0326245558256
4_20240826 11,1113.665065633879
4_20240826 12,1112.4609415430446
4_20240826 13,1126.724995510463
4_20240826 14,1103.8079138995627
4_20240826 15,1083.7562806740157
4_20240826 16,1065.979067243728
4_20240826 17,1057.1543932628229
4_20240826 18,1033.3467861834656
4_20240826 19,951.815085571181
4_20240826 20,930.7122894058002
4_20240826 21,902.4927977831459
4_20240826 22,768.8552629264998
4_20240826 23,631.0654270348887
4_20240827 00,601.3758230197676
4_20240827 01,594.9054495537843
4_20240827 02,582.6859356324433
4_20240827 03,589.8292904892644
4_20240827 04,616.0695231818033
4_20240827 05,729.8891275004594
4_20240827 06,804.317186857857
4_20240827 07,888.1985108654214
4_20240827 08,884.7346764865425
4_20240827 09,958.0574943025417
4_20240827 10,1003.6752899795897
4_20240827 11,1004.3012227323461
4_20240827 12,1025.5716576770533
4_20240827 13,1032.8944981617547
4_20240827 14,1053.7444236067122
4_20240827 15,1040.3332515852571
4_20240827 16,1075.6616116176756
4_20240827 17,1074.6182010885318
4_20240827 18,1051.1374205549391
4_20240827 19,1003.6175488069732
4_20240827 20,960.0540659458522
4_20240827 21,869.489680490459
4_20240827 22,730.4460074363044
4_20240827 23,625.9424313562085
4_20240828 00,590.4850748357094
4_20240828 01,567.1864910600218
4_20240828 02,556.7390857445176
4_20240828 03,559.7565443630176
4_20240828 04,590.6854230071875
4_20240828 05,688.081801868211
4_20240828 06,772.2329730111868
4_20240828 07,871.0649513578326
4_20240828 08,915.4087247742018
4_20240828 09,989.0795444866175
4_20240828 10,1061.8656634227248
4_20240828 11,1101.381516477939
4_20240828 12,1154.309962820741
4_20240828 13,1160.0034313117044
4_20240828 14,1182.2339526393882
4_20240828 15,1156.6149802612636
4_20240828 16,1145.6793483425693
4_20240828 17,1157.5044663780732
4_20240828 18,1136.7646750407494
4_20240828 19,1112.7584141831126
4_20240828 20,1079.3692038501679
4_20240828 21,989.1991448130914
4_20240828 22,746.9813044036727
4_20240828 23,648.461352566735
4_20240829 00,609.3061625398625
4_20240829 01,581.8857858691872
4_20240829 02,580.300568208933
4_20240829 03,599.9299178481292
4_20240829 04,615.4178113552919
4_20240829 05,705.9191900015244
4_20240829 06,780.9727739692571
4_20240829 07,855.647923351673
4_20240829 08,909.806847921546
4_20240829 09,987.1158389484463
4_20240829 10,1050.9743231788157
4_20240829 11,1083.659151556664
4_20240829 12,1109.0676261254391
4_20240829 13,1137.3961157590707
4_20240829 14,1139.5503740621757
4_20240829 15,1120.0095692533268
4_20240829 16,1114.9734151993994
4_20240829 17,1140.677717618112
4_20240829 18,1123.4312267978055
4_20240829 19,1085.1863416855333
4_20240829 20,1070.1738420404195
4_20240829 21,946.8081323011006
4_20240829 22,757.6650344932789
4_20240829 23,618.564139240852
4_20240830 00,600.9865641340691
4_20240830 01,566.7663523210667
4_20240830 02,566.4424540569667
4_20240830 03,564.2218554922066
4_20240830 04,599.8316133318178
4_20240830 05,685.9978822273545
4_20240830 06,736.9222974606554
4_20240830 07,847.604829679485
4_20240830 08,925.5566389287204
4_20240830 09,1004.7857929434806
4_20240830 10,1063.5521577093255
4_20240830 11,1132.954700045394
4_20240830 12,1148.0462453204232
4_20240830 13,1169.9138434433967
4_20240830 14,1167.4302585174203
4_20240830 15,1168.9309481394266
4_20240830 16,1161.7992792487444
4_20240830 17,1169.546864699282
4_20240830 18,1150.5806535043216
4_20240830 19,1129.672989565316
4_20240830 20,1083.185056930305
4_20240830 21,983.9551372482142
4_20240830 22,753.3841275388522
4_20240830 23,649.8793662352155
4_20240831 00,611.0349142919054
4_20240831 01,577.3131184812815
4_20240831 02,574.0915135393307
4_20240831 03,570.1461803498856
4_20240831 04,587.6616797788945
4_20240831 05,679.5549824938955
4_20240831 06,747.7560246147955
4_20240831 07,844.7287319209637
4_20240831 08,868.446707436191
4_20240831 09,976.6908882439119
4_20240831 10,1037.2609871635004
4_20240831 11,1090.8241521415248
4_20240831 12,1132.7305668973352
4_20240831 13,1164.8980706568464
4_20240831 14,1162.4121578922636
4_20240831 15,1149.6008739386057
4_20240831 16,1146.8043589014355
4_20240831 17,1166.2056873933325
4_20240831 18,1150.3167599595013
4_20240831 19,1109.9283120164982
4_20240831 20,1059.2503367847044
4_20240831 21,985.6277171817962
4_20240831 22,795.7974357763021
4_20240831 23,672.0426730234076
5_20240825 00,4065.350764423499
5_20240825 01,3953.728817940134
5_20240825 02,3894.699728015056
5_20240825 03,3814.1946725367493
5_20240825 04,3801.6964979544696
5_20240825 05,3739.152721007783
5_20240825 06,3712.4005026340856
5_20240825 07,3861.5821410101653
5_20240825 08,4004.3274973485986
5_20240825 09,4182.829638814393
5_20240825 10,4366.3871745328815
5_20240825 11,4479.182477501824
5_20240825 12,4617.040071813749
5_20240825 13,4669.802663650903
5_20240825 14,4681.944133178549
5_20240825 15,4716.9174166800985
5_20240825 16,4698.484350433633
5_20240825 17,4667.287420575217
5_20240825 18,4563.272309252721
5_20240825 19,4471.045579260399
5_20240825 20,4374.816060230624
5_20240825 21,4313.515113845693
5_20240825 22,4201.391141638194
5_20240825 23,4116.975011983039
5_20240826 00,4038.0029457787005
5_20240826 01,3944.469937798888
5_20240826 02,3873.5685497401155
5_20240826 03,3808.7302232152224
5_20240826 04,3765.3840823939636
5_20240826 05,3771.3337981232985
5_20240826 06,3796.6255623311895
5_20240826 07,4134.734016033541
5_20240826 08,4694.237578576227
5_20240826 09,5411.985057249474
5_20240826 10,5972.807805896205
5_20240826 11,6287.611794043995
5_20240826 12,6436.529046492491
5_20240826 13,6526.721312969845
5_20240826 14,6615.732930665564
5_20240826 15,6578.917974810132
5_20240826 16,6410.535559882746
5_20240826 17,5891.054695240149
5_20240826 18,5442.0807863446025
5_20240826 19,5088.855895265768
5_20240826 20,4950.262669699664
5_20240826 21,4703.177926794637
5_20240826 22,4438.682043412566
5_20240826 23,4226.889754005164
5_20240827 00,4048.6908446283987
5_20240827 01,3946.346733792824
5_20240827 02,3875.8679183848217
5_20240827 03,3810.39231658343
5_20240827 04,3755.497287355936
5_20240827 05,3714.816519489823
5_20240827 06,3724.5612105421005
5_20240827 07,4025.6618694190092
5_20240827 08,4476.0647809095335
5_20240827 09,5146.7382431870265
5_20240827 10,5657.232442740789
5_20240827 11,5864.3669205534
5_20240827 12,5933.758537963578
5_20240827 13,6044.883558626798
5_20240827 14,6280.731485962576
5_20240827 15,6291.423442106716
5_20240827 16,6234.692444139435
5_20240827 17,5849.510634511953
5_20240827 18,5498.636926411787
5_20240827 19,5091.030915528984
5_20240827 20,4833.1096489479005
5_20240827 21,4545.058358679203
5_20240827 22,4244.042234186426
5_20240827 23,4105.101281250269
5_20240828 00,3965.4886524114986
5_20240828 01,3869.773014136689
5_20240828 02,3792.5204540322093
5_20240828 03,3696.195301393142
5_20240828 04,3642.046968446221
5_20240828 05,3612.4485228518015
5_20240828 06,3623.5004198940233
5_20240828 07,3951.6395013389993
5_20240828 08,4487.653152962393
5_20240828 09,5307.647780284641
5_20240828 10,5857.3360570624245
5_20240828 11,6165.544985329145
5_20240828 12,6367.730589636726
5_20240828 13,6539.6769492789
5_20240828 14,6691.141505922613
5_20240828 15,6646.988955238906
5_20240828 16,6454.07111320017
5_20240828 17,5994.821253688773
5_20240828 18,5586.634940290747
5_20240828 19,5235.857671120217
5_20240828 20,4997.985800882008
5_20240828 21,4729.734296144107
5_20240828 22,4453.689692820475
5_20240828 23,4211.23413557034
5_20240829 00,4017.33566447584
5_20240829 01,3952.128579313432
5_20240829 02,3792.835572690896
5_20240829 03,3723.451089538365
5_20240829 04,3667.2900313259643
5_20240829 05,3623.3680232175093
5_20240829 06,3631.143001854357
5_20240829 07,3937.343861186051
5_20240829 08,4485.679354884566
5_20240829 09,5222.770901586069
5_20240829 10,5712.684813457361
5_20240829 11,6065.895362293992
5_20240829 12,6282.844636723665
5_20240829 13,6405.147131950745
5_20240829 14,6538.314241156862
5_20240829 15,6478.769315668392
5_20240829 16,6337.528873825055
5_20240829 17,5887.9972976814415
5_20240829 18,5498.3785705781365
5_20240829 19,5126.572225111395
5_20240829 20,4861.775981798756
5_20240829 21,4579.505613217596
5_20240829 22,4342.8905681249125
5_20240829 23,4118.0497192026305
5_20240830 00,3961.626959708463
5_20240830 01,3838.402777280513
5_20240830 02,3746.7552278050625
5_20240830 03,3664.117731888151
5_20240830 04,3615.195462802848
5_20240830 05,3566.890179607596
5_20240830 06,3605.6973057491027
5_20240830 07,3869.855630282488
5_20240830 08,4366.348397025164
5_20240830 09,5152.411652294258
5_20240830 10,5705.540653722439
5_20240830 11,6040.534143632903
5_20240830 12,6146.724445034983
5_20240830 13,6280.360427601245
5_20240830 14,6438.334015465571
5_20240830 15,6370.065366227304
5_20240830 16,6183.130577967363
5_20240830 17,5703.564704864752
5_20240830 18,5306.642903265765
5_20240830 19,4948.744118784936
5_20240830 20,4753.070323901591
5_20240830 21,4516.212314627601
5_20240830 22,4203.509127303705
5_20240830 23,4041.769970933664
5_20240831 00,3822.722200175759
5_20240831 01,3730.2031465627642
5_20240831 02,3644.6181454150474
5_20240831 03,3571.075981944311
5_20240831 04,3555.0711781209475
5_20240831 05,3512.8931937289462
5_20240831 06,3473.6923722775896
5_20240831 07,3554.608587693698
5_20240831 08,3754.56843527459
5_20240831 09,3959.8529316694758
5_20240831 10,4291.377964816626
5_20240831 11,4461.945473537956
5_20240831 12,4616.068013340214
5_20240831 13,4619.740003594522
5_20240831 14,4647.4892196888195
5_20240831 15,4716.7054253729075
5_20240831 16,4630.718802034615
5_20240831 17,4603.125664943579
5_20240831 18,4515.404203626285
5_20240831 19,4419.52727447642
5_20240831 20,4280.270699780805
5_20240831 21,4184.647036194385
5_20240831 22,4059.9887481357496
5_20240831 23,3922.261808744072
6_20240825 00,1641.8687754639093
6_20240825 01,1517.0492801682053
6_20240825 02,1547.9981487635557
6_20240825 03,1521.7374287555867
6_20240825 04,1560.5120441984948
6_20240825 05,1627.8153786888504
6_20240825 06,1826.933856279245
6_20240825 07,2181.7491853517868
6_20240825 08,2645.983371876844
6_20240825 09,3053.855921919206
6_20240825 10,3133.3551828664827
6_20240825 11,2951.3202101414336
6_20240825 12,3029.4536033412587
6_20240825 13,2960.3770345136645
6_20240825 14,3063.5303958513277
6_20240825 15,3065.3426637794514
6_20240825 16,3224.0580512123015
